Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
509,5283990625.0,0.0832358041587895,(1.009549907773958+0.01263241537840919j),(0.9582382552970917+0.116839417511465j),(0.9554901519271928+0.16252698548969013j)
510,5283993750.0,0.0611920829607158,(1.0066431860102036+0.0293125525762727j),(0.9590127474484922+0.115552813710067j),(0.9565079172358415+0.16079576493730577j)
511,5283996875.0,-0.1814616382373586,(0.9785328500580529+0.03938599327848693j),(0.9597630667599104+0.11429278529042394j),(0.9574919829619786+0.15909776536293305j)
512,5284000000.0,-0.0401253594354287,(0.995031873266788+0.026737914066226397j),(0.960490236139254+0.11305857258587729j),(0.9584437841306304+0.1574321648019498j)
513,5284003125.0,-0.0829390806335013,(0.9902280544616602+0.02306884618924191j),(0.9611952247874004+0.11184944168200799j),(0.9593646822265292+0.15579816124954415j)
514,5284006250.0,0.0126971981684249,(1.0014395752860694+0.006833225507596099j),(0.9618789515253556+0.11066468354024465j),(0.9602559695340196+0.1541949726057833j)
515,5284009375.0,0.0332334769703522,(1.003368612909654+0.03054621249631432j),(0.9625422878861672+0.10950361313800308j),(0.9611188731917422+0.15262183655181907j)
516,5284012500.0,-0.0597102442277162,(0.9931475574483923+0.001794513185187698j),(0.9631860609910392+0.1083655686258582j),(0.9619545589835576+0.1510780103656518j)
517,5284015625.0,0.1027560345742132,(1.0118421213259459+0.010867476211052055j),(0.9638110562237042+0.10724991050844987j),(0.962764134880732+0.14956277069359608j)
518,5284018750.0,-0.014727686623864,(0.998294153780103+0.004832277025546866j),(0.9644180197224043+0.10615602084359953j),(0.9635486543577685+0.1480754132764119j)
519,5284021875.0,-0.0973414078219363,(0.9887500144453593-0.01445828358903398j),(0.9650076607007441+0.105083302465611j),(0.9643091194941814+0.1466152526440719j)
520,5284025000.0,0.0850048709799935,(1.009793134309407+0.009150393400543855j),(0.9655806536114059+0.1040311782316138j),(0.9650464838784018+0.14518162178298818j)
521,5284028125.0,0.1067511497819211,(1.012352189842087-0.005290737611135944j),(0.9661376401654173+0.10299909028981576j),(0.9657616553286157+0.14377387177904383j)
522,5284031250.0,0.0513074285838542,(1.0058815226508813+0.009294891330338189j),(0.96667923121539+0.10198649937439236j),(0.9664554984400909+0.14239137144734093j)
523,5284034375.0,-0.0213562926142216,(0.9974821791036887-0.01113127221072723j),(0.9672060085160754+0.10099288412086775j),(0.9671288369751001+0.14103350694437336j)
524,5284037500.0,-0.0477100138122921,(0.9944600600521666-0.011120883436879864j),(0.9677185263689125+0.10001774040643693j),(0.9677824561031526+0.1396996813724133j)
525,5284040625.0,-0.0991437350094557,(0.9886146607768229+0.008424178693209492j),(0.9682173131598811+0.09906058071338286j),(0.9684171045027975+0.1383893143770069j)
