Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
799,5214896875.0,0.0427077919871763,(1.004713049391419+0.020833432699415646j),(0.9597970904027013+0.09580672412460745j),(0.9539822716043538+0.16803298593591456j)
800,5214900000.0,-0.1893043793623476,(0.9779414002515091+0.031273271072143144j),(0.9604636030539119+0.09472919087327934j),(0.9550345162102507+0.16624311603920616j)
801,5214903125.0,-0.060076550712786,(0.9930138374407679+0.013624236733639605j),(0.9611102428581364+0.09367483857415887j),(0.9560519195775857+0.1644875925626579j)
802,5214906250.0,-0.2668387220632127,(0.9694281936823089+0.024830866848677077j),(0.9617378375862613+0.09264295694578258j),(0.9570359653463789+0.16276556569557923j)
803,5214909375.0,-0.2088008934136525,(0.9758689447742996+0.027185920500144702j),(0.9623471714509251+0.09163286289559343j),(0.957988061124999+0.16107620626327732j)
804,5214912500.0,-0.0633730647631693,(0.9923809390719558+0.026340735335117486j),(0.9629389878472091+0.09064389933340321j),(0.9589095429770936+0.15941870567026487j)
805,5214915625.0,-0.1069352361136068,(0.9876646147240523+0.014018838001837555j),(0.9635139918942228+0.08967543403799881j),(0.9598016796136359+0.15779227577227217j)
806,5214918750.0,0.0617325925359608,(1.0071311841997574+0.001654776700393482j),(0.9640728527946834+0.0887268585736475j),(0.9606656763122758+0.1561961486857694j)
807,5214921875.0,-0.1326395788135598,(0.984843849929382-0.0016958334820630844j),(0.9646162060248128+0.08779758725878838j),(0.9615026785795244+0.15462957655168996j)
808,5214925000.0,0.0757782498360058,(1.0085924475038155+0.01851965252271802j),(0.9651446553713963+0.08688705617932979j),(0.962313775578919+0.153091831252284j)
809,5214928125.0,-0.1112439215144291,(0.9872003641406001-0.012077201239861413j),(0.9656587748257699+0.08599472224885335j),(0.963100003337876+0.15158220409554504j)
810,5214931250.0,0.0700639071360456,(1.0080446532806004+0.010470159365695385j),(0.9661591103468218+0.08512006231235057j),(0.963862347749975+0.150100005471163j)
811,5214934375.0,-0.1481982642143861,(0.9830444617702717+0.008679228838921598j),(0.9666461815039327+0.08426257229036793j),(0.9646017473879704+0.14864456448146304j)
812,5214937500.0,0.1790995644351838,(1.0207048107559442-0.01621833364032126j),(0.9671204830070271+0.08342176636551421j),(0.9653190961374164+0.14721522855861j)
813,5214940625.0,0.0608073930847439,(1.0070247678700357-0.0010077386949325915j),(0.9675824861351933+0.08259717620443717j),(0.9660152456675539+0.14581136306364267j)
814,5214943750.0,-0.0057647782647762,(0.9990775746061535-0.022748434250174962j),(0.9680326400694913+0.08178835021735115j),(0.966691007747436+0.14443235087745812j)
815,5214946875.0,-0.0559769496152071,(0.9934541413924587+0.015569508053152041j),(0.9684713731378661+0.08099485285211636j),(0.967347156418935+0.14307759198467118j)
