Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1112,5280875000.0,0.1721446564341774,(1.0190731807685207+0.043859820709299245j),(0.9954868507376587+0.12499848806738918j),(0.9514977376387592+0.1726775907242779j)
1113,5280878125.0,0.1214678379273301,(1.0130943219950537+0.04476273866717772j),(0.9958372045097429+0.12348406484093817j),(0.9526307320132998+0.17080600936125453j)
1114,5280881250.0,0.0305010194195745,(1.0031422385611852+0.02744974347215802j),(0.9961721246604287+0.12200455126367424j),(0.9537254578287713+0.16897073725578804j)
1115,5280884375.0,0.0690842009127301,(1.007773909745612+0.0206437737932925j),(0.9964923988775027+0.12055880313379594j),(0.9547835747564777+0.1671708785295132j)
1116,5280887500.0,-0.0384326175941183,(0.9947968040039475+0.039609626720832646j),(0.9967987676558137+0.11914572325965671j),(0.9558066560051242+0.1654055579024351j)
1117,5280890625.0,-0.0337394361018752,(0.9958387292161548+0.023801936967836154j),(0.997091927551063+0.1177642592300225j),(0.9567961934945659+0.16367392082127574j)
1118,5280893750.0,0.0142337453912801,(1.0009263466957918+0.03780563672011052j),(0.997372534181437+0.11641340129347245j),(0.9577536026886924+0.1619751334839196j)
1119,5280896875.0,0.0256669268835274,(1.0029065056013045+0.01029893285885483j),(0.9976412049974863+0.11509218034786749j),(0.9586802271073981+0.1603083827823042j)
1120,5280900000.0,0.0167701083766793,(1.001867199617401+0.011447249854011262j),(0.9978985218405113+0.11379966603244453j),(0.9595773425420244+0.15867287617371786j)
1121,5280903125.0,0.0971632898689236,(1.0112003773435185+0.009930573881302513j),(0.9981450333077173+0.11253496491560913j),(0.9604461609965833+0.15706784148925912j)
1122,5280906250.0,0.100426471362077,(1.0115656779500206+0.011329713542187396j),(0.9983812569392827+0.11129721877911324j),(0.9612878343703796+0.15549252669624147j)
1123,5280909375.0,-0.0602803471456781,(0.9929565367656548+0.01591028458463911j),(0.9986076812436016+0.1100856029863476j),(0.9621034579053082+0.15394619961346653j)
1124,5280912500.0,-0.0419171656525208,(0.9951162159809054+0.01176272027913754j),(0.9988247675729893+0.10889932493585651j),(0.9628940734106032+0.15242814759388967j)
1125,5280915625.0,-0.0586639841593666,(0.9931970447386252-0.011940302113890322j),(0.9990329518624523+0.10773762259377727j),(0.9636606722818766+0.1509376771786531j)
1126,5280918750.0,0.0167391973328747,(1.0018638653594274+0.011426961226224368j),(0.9992326462429175+0.10659976309941044j),(0.9644041983298302+0.1494741137259648j)
1127,5280921875.0,-0.0009376211739713,(0.9998864615101315-0.0033454653854715047j),(0.9994242405381425+0.1054850414450072j),(0.965125550428576+0.14803680102616684j)
1128,5280925000.0,0.0845655603182748,(1.0097828105931634+0.0011958290212617027j),(0.9996081036557497+0.1043927792192399j),(0.9658255850003145+0.14662510089853203j)
1129,5280928125.0,-0.0413012581885752,(0.9951539479456493-0.01427341821862303j),(0.999784584879892+0.10332232341585851j),(0.9665051183443851+0.14523839277996542j)
1130,5280931250.0,-0.0819580766963313,(0.9901993497906321-0.028472018441497864j),(0.9999540150735639+0.10227304530238936j),(0.9671649288223996+0.14387607330654162j)
