Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
983,5230471875.0,-0.036981666099738,(0.9954059893714451+0.026224527850912092j),(0.987504628146599+0.10073242261356613j),(0.9573345499516488+0.1538447936836795j)
984,5230475000.0,-0.0326921112402516,(0.9957411102852997+0.031626985101344325j),(0.9878707356200112+0.0995375871220393j),(0.9583205683467346+0.15219176602104179j)
985,5230478125.0,0.2497874436192368,(1.0287520234672758+0.029515380608982504j),(0.9882230981304215+0.0983698687626838j),(0.9592736131549645+0.1505706351519406j)
986,5230481250.0,-0.0225130015212756,(0.9972007170098245+0.020502014107958818j),(0.9885623693826894+0.09722838748995673j),(0.9601951013637708+0.1489806127126014j)
987,5230484375.0,-0.0647934466617848,(0.99245195425484+0.015186064240218584j),(0.9888891654740742+0.09611229930289096j),(0.9610863767438041+0.14742092900778206j)
988,5230487500.0,0.0108361081977044,(1.0012406552020803+0.003920696177228589j),(0.9892040674214153+0.09502079452105615j),(0.9619487142019068+0.14589083303279063j)
989,5230490625.0,0.0782656630571913,(1.0089646429226926+0.013230584403329542j),(0.9895076234946085+0.09395309615188716j),(0.9627833238450403+0.1443895924220471j)
990,5230493750.0,0.0419552179166799,(1.0048367217127523+0.0032438146484197335j),(0.989800351373396+0.09290845834302203j),(0.963591354777129+0.14291649333316148j)
991,5230496875.0,-0.1069452272238322,(0.987741342482645-0.006535653435194881j),(0.9900827401428022+0.09188616491375115j),(0.9643738986489168+0.1414708402744131j)
992,5230500000.0,-0.1031956723643432,(0.9878223058853344+0.02693503750521893j),(0.9903552521394949+0.09088552796587146j),(0.9651319929749008+0.1400519558907491j)
993,5230503125.0,0.1384338824951463,(1.015943103870499+0.015768848013840965j),(0.9906183246630743+0.08990588656380238j),(0.9658666242383083+0.13865918070733124j)
994,5230506250.0,0.0057634373546342,(1.00060218668328-0.011100696344583301j),(0.9908723715621808+0.08894660548466063j),(0.9665787307956248+0.137291872843713j)
995,5230509375.0,-0.0121870077858794,(0.9985800062409453+0.005978501753557994j),(0.9911177847060382+0.08800707403303408j),(0.9672692055958396+0.13594940770222766j)
996,5230512500.0,-0.0935974529263888,(0.9892815549030881+0.0009857420651698363j),(0.9913549353510217+0.08708670491562122j),(0.9679388987282629+0.13463117763371998j)
997,5230515625.0,0.1270021019330975,(1.0147267135693443-0.0021899367213864j),(0.9915841754096181+0.08618493317648902j),(0.9685886198078657+0.1333365915908386j)
998,5230518750.0,-0.0252383432074126,(0.9970527894501072-0.009552222707319046j),(0.9918058386308949+0.08530121518431952j),(0.9692191402132267+0.1320650747648711j)
999,5230521875.0,-0.1092187883479239,(0.9871679001911698-0.025779295473268096j),(0.9920202416984167+0.08443502767276637j),(0.9698311951843057+0.13081606821528793j)
1000,5230525000.0,0.1709007665115649,(1.019844544964862+0.007278823116463314j),(0.9922276852523919+0.08358586682967953j),(0.970425485790591+0.12958902849283374j)
