Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
497,5298953125.0,0.0450022421991248,(1.004005656027819+0.04887396909701783j),(0.9925860890705359+0.1437827445191018j),(0.9466402533766769+0.18997118979607644j)
498,5298956250.0,0.0797047514764094,(1.0084762373586458+0.03870170149472917j),(0.9930399145087094+0.1420240065135816j),(0.9478867167333933+0.18791217022762904j)
499,5298959375.0,-0.0516327392458535,(0.9937633733344051+0.024816803008870937j),(0.9934740061080976+0.14030601059908365j),(0.9490910789485101+0.18589309627592193j)
500,5298962500.0,0.0460997700314322,(1.004929770223805+0.028063477791940378j),(0.9938893719398204+0.1386274228638672j),(0.9502551659088202+0.1839129823406912j)
501,5298965625.0,0.1407022793091705,(1.0151827310483312+0.048295396694000715j),(0.9942869594473857+0.13698696364231952j),(0.9513807083793188+0.18197086548296304j)
502,5298968750.0,-0.0507952114135434,(0.9941667464370884+0.002140861515145636j),(0.994667659643708+0.13538340501018511j),(0.9524693476951022+0.18006580556625357j)
503,5298971875.0,1.7297863738718888e-05,(0.9997612752078071+0.02194027308649698j),(0.995032310981838+0.13381556839420536j),(0.9535226410782629+0.1781968852834631j)
504,5298975000.0,0.0950698071414776,(1.0108315578998337+0.018749705407563846j),(0.9953817029258493+0.1322823222988906j),(0.9545420666017336+0.17636321009404693j)
505,5298978125.0,0.0087823164187631,(1.0009019042257434+0.014819825763288132j),(0.995716579248142+0.1307825801432109j),(0.9555290278269029+0.17456390808242384j)
506,5298981250.0,-0.1552151743034997,(0.9822886061594067-0.000773687151030206j),(0.9960376410768382+0.1293152982004035j),(0.9564848581395518+0.17279812974725225j)
507,5298984375.0,-0.2381926650262115,(0.9727627178651951+0.019071409704861243j),(0.9963455497128914+0.12787947364276434j),(0.9574108248012895+0.17106504774004086j)
508,5298987500.0,0.1850298442515274,(1.0215240957736462+0.0037182592581774133j),(0.9966409292379956+0.12647414267811513j),(0.9583081327420956+0.16936385655190533j)
509,5298990625.0,0.0574223535288105,(1.0065970219088025-0.00849811639790612j),(0.9969243689292154+0.12509837878003754j),(0.9591779281080273+0.16769377216445416j)
510,5298993750.0,-0.0247351371934492,(0.9971033323746771-0.010278969985316444j),(0.9971964254966673+0.12375129100526899j),(0.9600213015826131+0.16605403166917232j)
511,5298996875.0,-0.0284426279161672,(0.996634924434175-0.013822781281074564j),(0.9974576251590248+0.12243202239214454j),(0.9608392914988597+0.16444389285913316j)
512,5299000000.0,0.1034698813611179,(1.0119812985044707-0.002179578116753265j),(0.9977084655687823+0.12113974844187247j),(0.9616328867528007+0.16286263380551586j)
513,5299003125.0,0.0035223906388565,(1.0002480297654204-0.017755798109583373j),(0.9979494176008208+0.11987367567088415j),(0.962403029537014+0.16130955241402112j)
