Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
429,5233740625.0,-0.1958631995405824,(0.9776431701089575+0.010794154783306848j),(0.968518755971404+0.10101372145750166j),(0.9554063086840967+0.16283313772664695j)
430,5233743750.0,-0.023398145785272,(0.9966640215642646+0.035884441724804976j),(0.969100470987732+0.09986434782940101j),(0.9564259911582241+0.16109865607246354j)
431,5233746875.0,-0.3640730920290522,(0.9585409160358119+0.028036264237912653j),(0.9696638512735949+0.09873996561757907j),(0.9574119105699043+0.1593974579746796j)
432,5233750000.0,0.0621119617262593,(1.0069991310459263+0.018902855403056334j),(0.9702096863845809+0.09763980094239014j),(0.9583655046473215+0.15772871992033738j)
433,5233753125.0,-0.0200829845175221,(0.9974049961210275+0.023867784722134334j),(0.9707387234234804+0.09656310989921775j),(0.9592881374398384+0.1560916383938879j)
434,5233756250.0,-0.0579279307622115,(0.9933465746156926-0.0035701487474038476j),(0.9712516697501477+0.09550917722933333j),(0.9601811036660767+0.15448542982215585j)
435,5233759375.0,0.071937122994008,(1.0081604753588476+0.01773517708463582j),(0.971749195492622+0.0944773150520221j),(0.9610456327762389+0.15290933045031244j)
436,5233762500.0,0.1150821767493255,(1.013293509820759+0.009440574253438425j),(0.9722319358765585+0.09346686165415144j),(0.9618828927501744+0.1513625961572917j)
437,5233765625.0,0.0660872305055449,(1.007599332754822+0.008780781374359834j),(0.9727004933856882+0.09247718033928287j),(0.9626939936462352+0.14984450222682638j)
438,5233768750.0,-0.1487277157391489,(0.9829828729478647+0.008865702252602858j),(0.9731554397697401+0.09150765832794412j),(0.9634799909233558+0.14835434307306253j)
439,5233771875.0,-0.0779326619829276,(0.9909434660147071+0.015698255230257658j),(0.9735973179099785+0.09055770571123256j),(0.9642418885486685+0.14689143193475235j)
440,5233775000.0,0.137612391772386,(1.015959453549358-0.004491357779928595j),(0.9740266435543478+0.08962675445389824j),(0.9649806419068799+0.14545510054185376j)
441,5233778125.0,0.0852774455286038,(1.009785475484154+0.01277507246628766j),(0.9744439069330775+0.08871425744334462j),(0.9656971605262341+0.1440446987578897j)
442,5233781250.0,-0.0832375007160877,(0.9903626123406516-0.014080338887795352j),(0.9748495742622467+0.08781968758640935j),(0.9663923106306376+0.1426595942089987j)
443,5233784375.0,-0.0259924469598686,(0.9968573333513311-0.017559874202358355j),(0.9752440891463641+0.08694253694638895j),(0.9670669175340847+0.141299171895377j)
444,5233787500.0,-0.0999673932045581,(0.988555160940901-0.0018032886095852396j),(0.9756278738859048+0.0860823159223402j),(0.9677217678851096+0.13996283379492j)
445,5233790625.0,0.0397976605516632,(1.0044633024554646-0.016104027976912193j),(0.9760013306976201+0.08523855246729636j),(0.9683576117725478+0.1386499984599596j)
