Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1586,5237356250.0,0.042228945142007,(1.0041176334858148+0.038971523230231224j),(0.9628519996214395+0.1280416203627146j),(0.9470610109378456+0.18605688694018213j)
1587,5237359375.0,-0.0338665568745355,(0.9954508710456557+0.03619152451422722j),(0.9636217856331983+0.126551718780429j),(0.9483110937082995+0.18402266968801032j)
1588,5237362500.0,-0.2565220588910719,(0.9698980588826387+0.04406748513838879j),(0.9643657243279958+0.12509450843361805j),(0.9495185268712821+0.18202812368167978j)
1589,5237365625.0,-0.2513575609071594,(0.9707173186714078+0.03838887459845525j),(0.9650849775934488+0.12366898658495051j),(0.9506851771951282+0.1800722724850346j)
1590,5237368750.0,-0.0406630629236985,(0.9945659059636599+0.03897869925325414j),(0.9657806428652302+0.1222741877878641j),(0.9518128133930963+0.17815416135966444j)
1591,5237371875.0,-0.1070185649402404,(0.9872837716993179+0.030495127745784327j),(0.9664537573361789+0.12090918239979424j),(0.9529031120351725+0.17627285751886126j)
1592,5237375000.0,-0.1248540669563311,(0.9849819113098677+0.03835668750440884j),(0.9671053018500395+0.11957307514879868j),(0.9539576630617397+0.1744274502643987j)
1593,5237378125.0,-0.0769195689728689,(0.9910947405136014+0.013257251547757127j),(0.9677362045098787+0.11826500374610292j),(0.9549779749339867+0.17261705101258362j)
1594,5237381250.0,0.0674049290105856,(1.0076288399849098+0.018048510070000263j),(0.9683473440217591+0.116984137550834j),(0.9559654794423199+0.1708407932333945j)
1595,5237384375.0,-0.0244605730054985,(0.9971878175594092-0.00018123670374115404j),(0.9689395527962367+0.11572967628461221j),(0.956921536198763+0.16909783231332345j)
1596,5237387500.0,-0.1268260750220377,(0.9854104465777869+0.013628994566614379j),(0.9695136198280879+0.1145008487936796j),(0.9578474368371233+0.16738734535125108j)
1597,5237390625.0,-0.0896715770385795,(0.9895029608485802+0.02116482579291553j),(0.9700702933695438+0.11329691186321386j),(0.9587444089375659+0.16570853090524104j)
1598,5237393750.0,-0.1343170790546679,(0.9846428265252157-0.004921479361267941j),(0.9706102834167564+0.11211714907552002j),(0.9596136197004006+0.16406060868910655j)
1599,5237396875.0,0.0354874189287954,(1.0040660316836618+0.0074940128703172475j),(0.9711342640217601+0.11096086971643346j),(0.9604561793827014+0.16244281923422663j)
1600,5237400000.0,0.1086919169122495,(1.0125922053660898-0.00027358776777257663j),(0.971642875444397+0.10982740772678085j),(0.9612731445156979+0.16085442352084892j)
0,5237400000.0,-0.1117880830877453,(0.9870799756169668+0.01616842704847262j),(0.971642875444397+0.10982740772678085j),(0.9612731445156979+0.16085442352084892j)
1,5237403125.0,-0.0141135851038356,(0.9983181010234132+0.010792168415496484j),(0.9721367261573176+0.10871612069594212j),(0.962065520919336+0.15929470258258566j)
2,5237406250.0,0.0324309128796259,(1.0037008367396565+0.008948477284583858j),(0.972616394713195+0.10762638890102758j),(0.9628342665245965+0.15776295709619167j)
3,5237409375.0,0.0455254108630853,(1.0052266114968282-0.00756358738758791j),(0.9730824314875028+0.10655761438361983j),(0.9635802940214181+0.15625850695187j)
4,5237412500.0,0.2481299088469981,(1.0286635636369887-0.025475024952857958j),(0.9735353603041391+0.10550922006757286j),(0.9643044733407691+0.1547806908149508j)
5,5237415625.0,-0.1248255931695467,(0.9854432066163573-0.023846554629662942j),(0.9739756799533947+0.10448064891469587j),(0.9650076339833462+0.1533288656799354j)
