Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
152,5282875000.0,0.0797661294383971,(1.0052063902146626+0.08998139116896356j),(1.0542498754911367+0.2561474868766262j),(0.9543597979127542+0.1645712740831571j)
153,5282878125.0,0.1029424032294485,(1.0092856179547482+0.0730004334031958j),(1.0552819325208107+0.25283528667304883j),(0.9554145642110694+0.16280299280420615j)
154,5282881250.0,0.0512386770186807,(1.0033819741496677+0.07136265079816208j),(1.0562483882417986+0.24958598602276755j),(0.9564340579140296+0.16106883225010313j)
155,5282884375.0,-0.1606650491902712,(0.9793734143092624+0.06715024952949476j),(1.0571526489770293+0.2463986558573934j),(0.9574197948044366+0.15936794909169133j)
156,5282887500.0,-0.1286887754010379,(0.9833616321101757+0.06166789237506306j),(1.0579979448092307+0.24327232663583567j),(0.958373212345187+0.1576995199669686j)
157,5282890625.0,0.0281974983900141,(1.0018565277535934+0.05288983930006666j),(1.0587873382474637+0.24020599582634755j),(0.959295674332828+0.15606274150963878j)
158,5282893750.0,-0.0383162278189388,(0.9936100657251562+0.06289042097864866j),(1.059523732578208+0.23719863458035806j),(0.9601884752462932+0.1544568302915876j)
159,5282896875.0,-0.0104499540297098,(0.9974921384790714+0.05105032215386723j),(1.0602098798899005+0.2342491936862426j),(0.9610528443084276+0.15288102269892412j)
160,5282900000.0,-0.0784236802386573,(0.9898838878373141+0.04726766917092508j),(1.0608483887691595+0.23135660886629136j),(0.9618899492821122+0.15133457474970274j)
161,5282903125.0,-0.0079774064494273,(0.9985725971602794+0.031899662832162834j),(1.0614417316695317+0.2285198054750602j),(0.9627009000209394+0.14981676186045836j)
162,5282906250.0,0.1227088673416219,(1.014184854244995+0.009316340406723618j),(1.0619922519526679+0.22573770266860166j),(0.9634867517882013+0.14832687857641477j)
163,5282909375.0,-0.0183848588673285,(0.9978853526475996+0.0007074127359942655j),(1.062502170610439+0.2230092170796859j),(0.9642485083651682+0.14686423826346276j)
164,5282912500.0,-0.0025385850780921,(0.9996435554079826+0.0113314659392349j),(1.0629735926716692+0.2203332660590362j),(0.9649871249598899+0.14542817277486128j)
165,5282915625.0,0.0551576887129527,(1.0062798685301222-0.013503614046674718j),(1.0634085133023436+0.2177087705213752j),(0.9657035109315969+0.14401803209573408j)
166,5282918750.0,-0.0151160374959928,(0.9980773461286272-0.019158944076512262j),(1.0638088236087042+0.21513465743180682j),(0.9663985323444687+0.14263318396804708j)
167,5282921875.0,-0.0408897637067653,(0.9951485777076792-0.017557807920571426j),(1.0641763161509878+0.21260986197960607j),(0.9670730143594994+0.14127301350626426j)
168,5282925000.0,-0.1102434899157103,(0.986988683177042-0.028076950096977363j),(1.0645126901805135+0.21013332945650975j),(0.9677277434795929+0.13993692279899136j)
169,5282928125.0,0.1209227838735174,(1.0139212219096938-0.014089315276224763j),(1.064819556608725+0.20770401688037418j),(0.9683634696549046+0.13862433050582376j)
