Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
479,5198896875.0,-0.1322507807112743,(0.9844402857427547+0.0297395948420119j),(0.9932319674718333+0.09693239026881025j),(0.9560847591640373+0.16035578684626606j)
480,5198900000.0,0.0159445282800767,(1.0013371867006067+0.03165358673663536j),(0.9934998504867294+0.09577848629135005j),(0.9570889281418933+0.1586476936761037j)
481,5198903125.0,-0.0478901627290326,(0.9941751110253505+0.025481501806873794j),(0.9937570254340693+0.09465103664379046j),(0.958059847730094+0.15697237768477595j)
482,5198906250.0,0.0594051462623176,(1.0063204068813285+0.03304176693331246j),(0.9940040156946207+0.09354916673722015j),(0.9589989337831607+0.15532902788828945j)
483,5198909375.0,0.0571604552532107,(1.0065930855715934+0.004363195638453778j),(0.9942413140374744+0.0924720389141511j),(0.959907529597746+0.15371685299581767j)
484,5198912500.0,0.0244457642445574,(1.0028070321542066+0.0047721285477026806j),(0.9944693847030865+0.09141885059350446j),(0.9607869101945625+0.152135081355504j)
485,5198915625.0,-0.0894089267645483,(0.9893479309395167+0.028530234188426082j),(0.9946886653251776+0.09038883252074922j),(0.9616382863189009+0.15058296083232067j)
486,5198918750.0,-0.1398636177732016,(0.9840214397783578+0.003173292870296671j),(0.994899568705703+0.0893812471153538j),(0.9624628081809109+0.14905975862629423j)
487,5198921875.0,0.1449116912176897,(1.0168218241686033+0.0018587322120939736j),(0.99510248445454+0.08839538691402253j),(0.9632615689504657+0.147564761047024j)
488,5198925000.0,-0.0020529997909619,(0.999758286286616+0.0032802506920115017j),(0.995297780506579+0.0874305730980835j),(0.9640356080286985+0.14609727324347194j)
489,5198928125.0,-0.0361976908000691,(0.9956280851228855+0.02060408100440885j),(0.9954858045255992+0.08648615410424845j),(0.9647859141083395+0.1446566189028076j)
490,5198931250.0,0.0186576181912804,(1.0021468183085294+0.002659185350590946j),(0.9956668852046561+0.08556150431223751j),(0.9655134280388281+0.14324213992208007j)
491,5198934375.0,0.0538729271821729,(1.006212681451801-0.0042422872567102286j),(0.9958413334717571+0.08465602280331656j),(0.9662190455108037+0.14185319605601882j)
492,5198937500.0,0.0998482361735212,(1.0115617677434785-0.00015511674581804305j),(0.9960094436077943+0.08376913218941076j),(0.9669036195694023+0.14048916455172744j)
493,5198940625.0,-0.1272964548355873,(0.985444951052991-0.0035440216622853863j),(0.9961714942848455+0.08290027750332755j),(0.9675679629722531+0.13914943976603766j)
494,5198943750.0,0.0355288541557605,(1.0040276251179108-0.011954218899386951j),(0.9963277495304761+0.08204892515031449j),(0.968212850399783+0.13783343277518081j)
495,5198946875.0,-0.0470058368533443,(0.9945472862652269-0.010514975797788756j),(0.9964784596241778+0.08121456191598149j),(0.9688390205289413+0.13654057097766042j)
