Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1415,5266821875.0,-0.1545655697153947,(0.98196623317018+0.027895477260578738j),(1.0046873654657478+0.1197814439544819j),(0.9506421926905237+0.17572349896069914j)
1416,5266825000.0,-0.0275911795835668,(0.996087748884017+0.038421750837834764j),(1.0048998770897934+0.11826087480905961j),(0.9517951722691831+0.17381890425144608j)
1417,5266828125.0,-0.0867667894517368,(0.9898588736673521+0.019971785068230257j),(1.005100370542495+0.116777239585809j),(0.9529092082589748+0.17195125926888194j)
1418,5266831250.0,-0.0895723993199055,(0.989692897992923+0.00971581827576377j),(1.0052895285161443+0.11532925261011695j),(0.9539859896069167+0.1701196523314649j)
1419,5266834375.0,0.1491619908119261,(1.0168163635506846+0.0320457334067501j),(1.0054679896701468+0.11391568499523994j),(0.955027117271355+0.16832319272095772j)
1420,5266837500.0,0.1211963809437577,(1.0135385169142046+0.03223672755768843j),(1.005636351860456+0.11253536168259987j),(0.9560341094885664+0.16656101081034827j)
1421,5266840625.0,0.0695807710755858,(1.0079550341616084+0.013313421176936454j),(1.0057951751034206+0.11118715865220115j),(0.9570084066907887+0.16483225808882726j)
1422,5266843750.0,-0.1112648387925859,(0.9870489118561028+0.020980199882126887j),(1.0059449842975328+0.10987000029866784j),(0.9579513760963412+0.16313610710620977j)
1423,5266846875.0,-0.0051904486607519,(0.9994018583406995-0.0012224873227154307j),(1.0060862717258616+0.1085828569549681j),(0.9588643160008663+0.1614717513394222j)
1424,5266850000.0,0.0783239414710798,(1.0089469530604576+0.01498025889217712j),(1.0062194993580815+0.10732474256056007j),(0.959748459786722+0.15983840500002872j)
1425,5266853125.0,0.1008483316029078,(1.0115545001433641+0.015823734209025178j),(1.006345100970092+0.10609471246312696j),(0.9606049796719112+0.1582353027900016j)
1426,5266856250.0,-0.1210472782652587,(0.9861268608007354+0.008154360565248066j),(1.0064634840974072+0.1048918613439521j),(0.9614349902181047+0.15666169961206092j)
1427,5266859375.0,0.0438471118665688,(1.0050587195749192+0.002068600455843542j),(1.0065750318362456+0.1037153212645669j),(0.9622395516110475+0.15511687024905288j)
1428,5266862500.0,0.0298615019984004,(1.0034420691328796-0.0018899368922562479j),(1.0066801045061529+0.10256425982027642j),(0.963019672734079+0.15360010900956766j)
1429,5266865625.0,-0.0254841078697687,(0.9970398659094925-0.007794600047239842j),(1.0067790411854565+0.10143787839917012j),(0.9637763140455875+0.15211072935250114j)
1430,5266868750.0,-0.0317197177379392,(0.996262858605488-0.01353473664501397j),(1.0068721611305091+0.10033541053841698j),(0.9645103902751968+0.15064806349310642j)
1431,5266871875.0,-0.1125153276061042,(0.9871124844136661-0.00583559201042818j),(1.0069597650885926+0.09925612037034642j),(0.9652227729522047+0.149211461992757j)
1432,5266875000.0,0.0859390625257247,(1.0099167223217942+0.007314278854805031j),(1.007042136512935+0.09819930115753821j),(0.9659142927746656+0.14780029334250178j)
1433,5266878125.0,-0.0385865473415379,(0.9954274609072813-0.01669260668625289j),(1.0071195426884383+0.09716427390529064j),(0.9665857418341218+0.1464139435351107j)
