Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1219,5246209375.0,-0.0562370118128328,(0.9932810839180182+0.022959008425358696j),(0.9565116660159767+0.08097051093727205j),(0.953688333442447+0.16487863893950472j)
1220,5246212500.0,-0.0929666273497176,(0.9887975826638385+0.03317338414438962j),(0.9571641823001504+0.080087091398357j),(0.9547701563330852+0.16309158720675968j)
1221,5246215625.0,-0.188756242885681,(0.9777247974417851+0.03901868365223004j),(0.9577984956147463+0.07922215355842287j),(0.9558154390574415+0.16133920483007355j)
1222,5246218750.0,-0.1169058584216528,(0.9865876146304214+0.009240427041624163j),(0.9584153274868558+0.07837514545762697j),(0.9568257663280383+0.15962063639329335j)
1223,5246221875.0,0.0499845260423797,(1.0050646840897863+0.03769390923858611j),(0.9590153629428003+0.0775455357770859j),(0.9578026402993094+0.15793504614928508j)
1224,5246225000.0,-0.0854050894935909,(0.9901353896129128+0.012600053707339392j),(0.9595992527313352+0.07673281295655252j),(0.958747485509122+0.15628161814000804j)
1225,5246228125.0,-0.0596847050295536,(0.9929334469533375+0.02083893954291062j),(0.9601676153896962+0.07593648435096684j),(0.9596616534919362+0.15465955622233443j)
1226,5246231250.0,0.033465679434471,(1.0034966232396314+0.027019444141541418j),(0.9607210391658538+0.07515607542338477j),(0.9605464270883485+0.15306808401113453j)
1227,5246234375.0,-0.1385439361014916,(0.9841666163546738+0.004314803053707653j),(0.9612600838059576+0.0743911289763491j),(0.9614030244687921+0.15150644475876968j)
1228,5246237500.0,-0.0246635516374595,(0.9971160848755405-0.009829325758680856j),(0.9617852822207293+0.07364120441565786j),(0.9622326028968415+0.1499739011721142j)
1229,5246240625.0,-0.0960931671743381,(0.9889766118794252+0.006479364978876272j),(0.9622971420378474+0.07290587704861314j),(0.9630362622467338+0.1484697351834416j)
1230,5246243750.0,0.0864772172896906,(1.0097055928505578+0.024623149319451185j),(0.9627961470498967+0.07218473741416759j),(0.9638150482937405+0.1469932476808089j)
1231,5246246875.0,-0.0478723982462767,(0.9945000532475563+0.0026735708337868856j),(0.9632827585665439+0.0714773906425845j),(0.9645699557944258+0.14554375820288584j)
1232,5246250000.0,0.0364779862177542,(1.0041295740543574-0.012591222667949655j),(0.9637574166760647+0.07078345584641338j),(0.9653019313681797+0.1441206046107801j)
1233,5246253125.0,-0.1741016293182156,(0.980154975084353-0.0008669383614049076j),(0.9642205414258015+0.07010256553728146j),(0.9660118761982404+0.14272314273360098j)
1234,5246256250.0,0.097558755145819,(1.0112935628516966-0.0018091036309562205j),(0.9646725339254887+0.06943436507039685j),(0.9667006485614517+0.1413507459988618j)
1235,5246259375.0,-0.0159308603901564,(0.9980974469564965-0.011831732739364727j),(0.9651137773798126+0.06877851211446402j),(0.9673690661996703+0.14000280504953985j)
1236,5246262500.0,-0.0040904759261194,(0.999528785462676+0.0008851891484225921j),(0.9655446380559788+0.06813467614490691j),(0.9680179085446141+0.13867872734937434j)
1237,5246265625.0,0.1265299085379113,(1.0146670413574619+0.003734609023133412j),(0.9659654661891066+0.06750253796212059j),(0.9686479188033187+0.13737793678528173j)
