Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1043,5235659375.0,-0.1505864961519449,(0.9822827584205555+0.03226467514769613j),(0.9615956782522779+0.11712550883893338j),(0.9500007184755805+0.18028941782494495j)
1044,5235662500.0,-0.2375280973687523,(0.9729039882509187+0.01528791605422969j),(0.9623172150148979+0.11579211284341571j),(0.9511562251271753+0.17835224863117782j)
1045,5235665625.0,0.0251203014135371,(1.001296361957929+0.056626135819697124j),(0.9630157820161185+0.1144875316578785j),(0.9522730903100826+0.17645245902107742j)
1046,5235668750.0,0.2070587001967397,(1.02326218092558+0.042028157329527964j),(0.9636923747974322+0.11321088697976642j),(0.9533529745799385+0.17458912511777694j)
1047,5235671875.0,-0.2197629010200685,(0.9747843818084241+0.021262676883480602j),(0.9643479351703483+0.1119613334565928j),(0.9543974526902496+0.17276134492190565j)
1048,5235675000.0,-0.2206145022377796,(0.9745850450988606+0.025579050328011808j),(0.9649833546514971+0.11073805731551134j),(0.955408018693605+0.17096823833739105j)
1049,5235678125.0,0.0196538965454209,(1.001893188639916+0.02730880650088926j),(0.9655994776451262+0.10954027504854413j),(0.95638609070416+0.1692089471111789j)
1050,5235681250.0,-0.0236477046713829,(0.9967612364329661+0.03219860128856783j),(0.9661971043946804+0.10836723215061128j),(0.9573330153471243+0.16748263469738534j)
1051,5235684375.0,0.0766906941109084,(1.0088548571969524-0.005234348496895118j),(0.9667769937230611+0.10721820190758445j),(0.9582500719188091+0.16578848605512128j)
1052,5235687500.0,-0.2721909071058945,(0.9689934414754602+0.01735147193965116j),(0.9673398655760619+0.1060924842381676j),(0.9591384762737142+0.16412570739770596j)
1053,5235690625.0,-0.0342425083226984,(0.9959651822023033+0.014132553648264079j),(0.9678864033880351+0.10498940458134783j),(0.959999384463224+0.1624935258921314j)
1054,5235693750.0,0.0899058904595904,(1.0103938732168904-0.0046456045947227825j),(0.9684172562813756+0.10390831283303083j),(0.9608338961394001+0.1608911893241091j)
1055,5235696875.0,-0.1263457107572136,(0.9855542187313547-0.0031321249166835724j),(0.9689330411136957+0.10284858232851787j),(0.961643057741641+0.15931796573289472j)
1056,5235700000.0,-0.1289373119740133,(0.9852555242060018+0.004361797929030614j),(0.9694343443852529+0.10180960886770511j),(0.962427865482449+0.15777314301956166j)
1057,5235703125.0,0.0533310868082708,(1.0061586308136887+0.0006739338356010025j),(0.9699217240152228+0.1007908097859726j),(0.9631892681427888+0.1562560285406975j)
1058,5235706250.0,0.0535794855914702,(1.006143412913983-0.009432999500600262j),(0.9703957109997253+0.09979162306294916j),(0.9639281696947193+0.1547659486828139j)
1059,5235709375.0,0.2367878843746639,(1.0275346441069404-0.014446910078235745j),(0.9708568109584164+0.09881150647215903j),(0.9646454317597559+0.15330224842821258j)
1060,5235712500.0,0.0412662831569577,(1.004761626440904+0.0011284379426055636j),(0.9713055055787401+0.09784993676835266j),(0.9653418759153268+0.1518642909132888j)
