Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1092,5305812500.0,-0.0499564542386962,(0.9934568881251254+0.040080146579476235j),(0.9428597302305642+0.14591781567500103j),(0.9482624311407839+0.1865574041247649j)
1093,5305815625.0,-0.1359192004954294,(0.9820777167686114+0.06864017432558175j),(0.9439072261374958+0.14436745649892063j),(0.9494581104211944+0.18455288682974286j)
1094,5305818750.0,-0.1119419467512585,(0.9860514265242559+0.047501084587456596j),(0.9449226553779488+0.14284746739746296j),(0.9506138048144315+0.1825870486656319j)
1095,5305821875.0,0.0282153069929123,(1.0020340179629699+0.0494549436356407j),(0.9459073420315167+0.1413570503717717j),(0.9517312326064254+0.18065893363753474j)
1096,5305825000.0,-0.0145874392638276,(0.9978671614908623+0.03013105926494531j),(0.9468625426663586+0.13989543047224504j),(0.952812023299943+0.1787676083852483j)
1097,5305828125.0,-0.2804701855196612,(0.9681795647955811+0.0094254080092007j),(0.9477894503782163+0.13846185532185437j),(0.9538577228898429+0.17691216221563005j)
1098,5305831250.0,0.0982370682236037,(1.0107862843536897+0.03447866836647984j),(0.948689198557994+0.137055594610215j),(0.9548697987927866+0.17509170703738866j)
1099,5305834375.0,0.081384321967775,(1.0092402304685377+0.018715634172529257j),(0.9495628644041565+0.1356759395712291j),(0.9558496444513677+0.173305377220565j)
1100,5305837500.0,0.1393415757119456,(1.0161210082495233+0.010145912684261j),(0.9504114722003447+0.13432220244745122j),(0.9567985836373865+0.17155232938990278j)
1101,5305840625.0,-0.0969511705447913,(0.9886034027385483+0.024224222090765853j),(0.9512359963767703+0.1329937159438549j),(0.9577178744768813+0.16983174216019306j)
1102,5305843750.0,-0.2315239168006257,(0.9735854184544013+0.014736333934512418j),(0.9520373643676906+0.13168983268079282j),(0.9586087132125234+0.16814281583043997j)
1103,5305846875.0,-0.0414066630573585,(0.9951446421548747+0.014078757403519469j),(0.9528164592846184+0.13040992464157755j),(0.9594722377271485+0.16648477203468812j)
1104,5305850000.0,-0.0245194093131927,(0.997029857007368+0.017365747640033957j),(0.9535741224150885+0.12915338262340148j),(0.9603095308411651+0.16485685336419595j)
1105,5305853125.0,0.187817844430981,(1.021817993700247-0.009132843068456006j),(0.9543111555607457+0.12791961569191504j),(0.9611216234009244+0.16325832296443873j)
1106,5305856250.0,0.1202650981742437,(1.0139387443286236+0.0026970441925351116j),(0.9550283232272766+0.12670805063967472j),(0.9619094971736643+0.16168846410998408j)
1107,5305859375.0,-0.0631976480815836,(0.9927027797108429+0.009734505480383458j),(0.9557263546735852+0.12551813145545j),(0.9626740875589183+0.16014657976880087j)
1108,5305862500.0,0.0657696056625809,(1.0063828963793897-0.049525032333434166j),(0.9564059458342817+0.12434931879853756j),(0.963416286133548+0.15863199215068408j)
1109,5305865625.0,-0.0544331405941562,(0.99330239810639-0.029914406430446558j),(0.9570677611212803+0.12320108948456475j),(0.9641369430383513+0.15714404225024284j)
