Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1455,5276946875.0,-0.1910130183164113,(0.9771825632020221+0.04566250280552681j),(0.9816180206563118+0.12473988017865992j),(0.951696103035167+0.16976660974386149j)
1456,5276950000.0,-0.2099015380347352,(0.9752277506163032+0.04181626729246681j),(0.9821616666770547+0.12325985232965721j),(0.9528367343621199+0.1679104991098346j)
1457,5276953125.0,-0.1066100577532863,(0.9868500395252967+0.04333561107813435j),(0.9826847777924642+0.12181292939149183j),(0.9539384502832184+0.16609058629154871j)
1458,5276956250.0,-0.1764285774716113,(0.9782887556286445+0.05604489394329437j),(0.983188332548002+0.12039807339200284j),(0.9550029541212286+0.16430598034506416j)
1459,5276959375.0,0.0376729028100654,(1.003445745837533+0.04253086124736261j),(0.983673253336194+0.11901428615440755j),(0.9560318597293825+0.16255581012392878j)
1460,5276962500.0,-0.1382956169084862,(0.9836557241569424+0.032853410248596955j),(0.9841404101412067+0.11766060762286241j),(0.9570266968840988+0.16083922451342128j)
1461,5276965625.0,-0.1103941366268159,(0.9871455817896877+0.021089299336770465j),(0.9845906240015152+0.11633611425130438j),(0.9579889163188458+0.15915539255031044j)
1462,5276968750.0,-0.1728126563451368,(0.9800445310177883+0.02241473893341292j),(0.9850246702122698+0.11503991746062302j),(0.9589198944206593+0.1575035034516703j)
1463,5276971875.0,-0.004371176063465,(0.9990224783842706+0.03079112778720703j),(0.9854432812915551+0.11377116215511124j),(0.9598209376190253+0.15588276655682484j)
1464,5276975000.0,-0.1291896957820099,(0.9851542208042793+0.012736662756527474j),(0.9858471497280312+0.11252902530269611j),(0.960693286484901+0.1542924112022451j)
1465,5276978125.0,0.1018617844996612,(1.0117819032133049+0.0053985080754802j),(0.9862369305284501+0.11131271457528955j),(0.9615381195618851+0.1527316865375886j)
1466,5276981250.0,0.0272832647813387,(1.0030782070446194+0.011665712992147487j),(0.9866132435817829+0.11012146704577522j),(0.9623565569496719+0.15119986129007856j)
1467,5276984375.0,0.0970647450627879,(1.011211543744007+0.007268379767395846j),(0.9869766758530304+0.10895454794504553j),(0.9631496636536816+0.14969622349222242j)
1468,5276987500.0,0.0227262253444635,(1.0026179570534342-0.0019632967456056807j),(0.9873277834224554+0.10781124947006436j),(0.9639184527220335+0.14822008017094568j)
1469,5276990625.0,-0.0433322943738617,(0.9949098043377483-0.015048692047843136j),(0.9876670933808228+0.1066908896462994j),(0.9646638881812013+0.14677075701121642j)
1470,5276993750.0,0.0381191859075897,(1.0043516800353234+0.009674858592152944j),(0.9879951055924734+0.10559281124070038j),(0.9653868877855656+0.1453475979972596j)
1471,5276996875.0,-0.0972093338107384,(0.9887434871636578-0.015864652356085626j),(0.9883122943369538+0.10451638072167917j),(0.966088325594759+0.1439499650340727j)
1472,5277000000.0,0.0143921464709392,(1.0016571383314454+0.0015454791891346058j),(0.9886191098371722+0.10346098726888851j),(0.9667690343876129+0.14257723755953297j)
1473,5277003125.0,-0.0721063732476139,(0.991669366586441-0.011217542904554751j),(0.9889159796845892+0.10242604182445923j),(0.9674298079279788+0.1412288121423638j)
1474,5277006250.0,-0.0681848929659381,(0.9921326345035113+0.009761590461520584j),(0.9892033101678863+0.10141097618859458j),(0.9680714030895077+0.1399041020752605j)
