Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
91,5282684375.0,-2.018630844102951,(0.7817223108099568+0.13102144999764964j),(0.6793595933328709+0.048324846568186766j),(0.6370093421888381+0.29822725720291726j)
92,5282687500.0,-2.08327667543756,(0.7759727627014872+0.12976966322793698j),(0.6818897279436649+0.050346186691460244j),(0.6529792046639236+0.3009459361215298j)
93,5282690625.0,-1.321052506772162,(0.8470340851658066+0.14233299082568088j),(0.6844147065731581+0.05230348697262477j),(0.6683585353691381+0.302745852005777j)
94,5282693750.0,-1.3810383381067697,(0.8439287081647677+0.12405707869588069j),(0.6869332644780342+0.054198163892206316j),(0.6831221619188512+0.30373199484450963j)
95,5282696875.0,-1.1036641694413802,(0.8742181433249956+0.10646645581792911j),(0.6894442111840882+0.05603163097211962j),(0.6972567542798099+0.30400205885722736j)
96,5282700000.0,-1.272290000775982,(0.8575764759176601+0.10304296935167959j),(0.6919464278593934+0.05780529630161195j),(0.7107586829811883+0.3036459883299901j)
97,5282703125.0,-0.9838658321105884,(0.8877079340600498+0.09622525420157822j),(0.6944388646858572+0.059520560267020864j),(0.7236321128127184+0.3027458519994524j)
98,5282706250.0,-0.9094516634451963,(0.8956648381859651+0.09406355944484551j),(0.6969205382533952+0.06117881348578377j),(0.735887340391284+0.3013759612649461j)
99,5282709375.0,-0.4145474947798035,(0.9506444566616306+0.07236103015627346j),(0.6993905289743039+0.06278143492646289j),(0.7475393694934531+0.29960316149135224j)
100,5282712500.0,-0.4152633261144132,(0.9516361083338952+0.05656775308974059j),(0.70184797852905+0.06432979020749706j),(0.7586067089599877+0.2974872391819229j)
101,5282715625.0,-0.2195891574490147,(0.973815226224481+0.04877120349642934j),(0.7042920873536413+0.0658252300668842j),(0.7691103727330435+0.2950814000452036j)
102,5282718750.0,-0.0375749887836249,(0.9952492490366537+0.02939884167882183j),(0.7067221121636038+0.06726908898634988j),(0.7790730591494601+0.2924327836057895j)
103,5282721875.0,-0.1859508201182294,(0.9783040284540292+0.03175158331972892j),(0.7091373635338105+0.06866268396952677j),(0.7885184863320548+0.2895829888618009j)
104,5282725000.0,-0.1078866514528371,(0.9876138718572471+0.009112591254464073j),(0.7115372035276277+0.07000731345812942j),(0.7974708613046247+0.2865685927239815j)
105,5282728125.0,-0.1288424827874409,(0.9852180012224356-0.010684570645347759j),(0.7139210433825034+0.07130425637956402j),(0.8059544621928261+0.2834216486719239j)
106,5282731250.0,0.2620016858779479,(1.0302560647122403-0.027521848038840436j),(0.7162883412583342+0.07255477131913916j),(0.8139933149392262+0.28017015748154145j)
107,5282734375.0,0.1827258545433423,(1.0205328935556244-0.03852868677844779j),(0.7186386000405435+0.07376009580296569j),(0.821610948130329+0.27683850524110787j)
108,5282737500.0,0.1736300232087373,(1.0188272352473087-0.05273333541490625j),(0.720971365213561+0.0749214456911453j),(0.8288302118139173+0.27344786631103873j)
109,5282740625.0,0.4451141918741328,(1.0515399027290864-0.04681377386703863j),(0.7232862227956277+0.07604001466794788j),(0.8356731481667683+0.2700165706903993j)
