Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1155,5241009375.0,0.1490771614468612,(1.0150755313208342+0.06740843361400378j),(1.0041143222933155+0.14490949478950552j),(0.9467777268893145+0.18948175706046833j)
1156,5241012500.0,-0.1324164262274437,(0.9833698627260846+0.054349205696016575j),(1.004434160123527+0.1430535423352676j),(0.9480209789171384+0.18742804225208032j)
1157,5241015625.0,0.1019099860991588,(1.010593088369422+0.049444267469589034j),(1.0047366537083253+0.14124268710387114j),(0.9492222382707411+0.18541417014644596j)
1158,5241018750.0,-0.0221236015742363,(0.9970635648637287+0.027983088954618342j),(1.005022780320206+0.13947537442559382j),(0.9503833261331198+0.18343915768198585j)
1159,5241021875.0,-0.0891371892485466,(0.9894168192030794+0.027183771276322086j),(1.0052934543939143+0.1377501167043046j),(0.9515059688095336+0.18150204440174555j)
1160,5241025000.0,0.2536192230780578,(1.0290337450960052+0.03501972247977416j),(1.0055495321205992+0.1360654900771616j),(0.9525918034064539+0.1796018925913316j)
1161,5241028125.0,0.0039356354037564,(1.0001222204584301+0.025732633407157104j),(1.0057918156660537+0.13442013124983465j),(0.9536423831346522+0.1777377873058448j)
1162,5241031250.0,-0.0023179522696424,(0.9988213166655389+0.04268947818680508j),(1.0060210570459358+0.13281273450563671j),(0.9546591822587028+0.1759088363099505j)
1163,5241034375.0,0.1304184600560489,(1.0148665661923677+0.02304907508762118j),(1.0062379616901271+0.13124204887007193j),(0.9556436007242076+0.1741141699339118j)
1164,5241037500.0,0.1150748723826531,(1.0130156117308513+0.025504996018793774j),(1.0064431917227665+0.1297068754297802j),(0.9565969684811033+0.17235294086604663j)
1165,5241040625.0,0.1109412847092556,(1.01275940029285+0.013879698989240082j),(1.0066373689833539+0.12820606479525734j),(0.9575205495261131+0.17062432388937587j)
1166,5241043750.0,-0.0788123029650478,(0.9908864092451242+0.012672392577818199j),(1.0068210778117714+0.12673851469748704j),(0.9584155456854295+0.16892751556928415j)
1167,5241046875.0,-0.1727358906384424,(0.9802317177199439+0.012347851558836432j),(1.0069948676168303+0.12530316771759295j),(0.9592831001519605+0.16726173390779542j)
1168,5241050000.0,-0.0403294783127493,(0.9953157906562232-0.01016144505029973j),(1.0071592552479811+0.12389900913369878j),(0.9601243007994906+0.16562621796144417j)
1169,5241053125.0,0.1018669340138522,(1.0117504812763325-0.0096923194273746j),(1.0073147271861156+0.12252506488483911j),(0.9609401832854252+0.1640202274364421j)
1170,5241056250.0,-0.1605466536595444,(0.9814621759965025-0.02096925347097438j),(1.0074617415689877+0.12118039964326886j),(0.9617317339580749+0.16244304226388614j)
1171,5241059375.0,0.0138497586661472,(1.001589862065438+0.0034443201860179405j),(1.007600730065264+0.11986411498721616j),(0.9624998925830581+0.16089396215740143j)
1172,5241062500.0,0.0010761709927535,(1.0000832148956689-0.00902172471480358j),(1.0077320996091292+0.11857534767417911j),(0.9632455548978709+0.15937230616409104j)
1173,5241065625.0,0.1164825833184472,(1.013409578928651-0.013603477349839223j),(1.0078562340077224+0.11731326800150475j),(0.963969575010803+0.15787741220307533j)
