Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
602,5309281250.0,-0.1705860502056566,(0.9801644123608929+0.027572613027770903j),(0.9656833674753755+0.1255530740595717j),(0.9543677593788572+0.16662538360403703j)
603,5309284375.0,0.0394042179166405,(1.0041225741688367+0.029194149692165057j),(0.9663984254190453+0.12416048194019678j),(0.9554111893945567+0.1648505073405158j)
604,5309287500.0,0.0067944860391691,(1.0005053922777136+0.02355149040340577j),(0.9670900961426867+0.12279684160673032j),(0.9564200700343696+0.1631096897797567j)
605,5309290625.0,0.1103447541614669,(1.0122382352796508+0.03327316360696995j),(0.9677593926778475+0.12146131934849971j),(0.9573958725099813+0.16140208822985325j)
606,5309293750.0,-0.0733649777160109,(0.9913886569016191+0.019937544975973064j),(0.9684072742150389+0.12015311004929612j),(0.9583399926388765+0.15972688046106606j)
607,5309296875.0,-0.2029347095937126,(0.9768879241784926+0.006120387364147602j),(0.9690346494574095+0.11887143618810572j),(0.9592537552922884+0.15808326465196598j)
608,5309300000.0,0.0113555585288125,(1.0005741673559163+0.03833367899138696j),(0.9696423797388323+0.11761554685840644j),(0.9601384185535271+0.15647045926005596j)
609,5309303125.0,-0.0157141733488827,(0.9980422942994617+0.017314586296055444j),(0.9702312819221386+0.11638471681374167j),(0.9609951776031888+0.15488770283525935j)
610,5309306250.0,0.1449460947736369,(1.0167486134437351-0.012669829496639737j),(0.970802131095587+0.11517824553895391j),(0.9618251683519682+0.15333425378325474j)
611,5309309375.0,-0.0234336371038352,(0.996960590199101+0.02623582271889203j),(0.9713556630839747+0.11399545634636021j),(0.9626294708400275+0.15180939008478722j)
612,5309312500.0,-0.1344833689815345,(0.9846362200978673+0.00032860701817251505j),(0.9718925767862147+0.11283569550276161j),(0.9634091124157979+0.15031240898497747j)
613,5309315625.0,-0.023443100859012,(0.9972868586731719-0.0059574273173150505j),(0.9724135363558003+0.11169833138062905j),(0.964165070714303+0.14884262664991615j)
614,5309318750.0,0.0126871672632873,(1.0014566950288204-0.0031760731624291593j),(0.9729191732336654+0.11058275363887768j),(0.9648982764454901+0.14739937780285364j)
615,5309321875.0,-0.0250325646141859,(0.9971210051791259-0.0015230796198986757j),(0.9734100880453184+0.10948837243136063j),(0.9656096160069061+0.14598201534245392j)
616,5309325000.0,-0.0540322964918899,(0.9937750870104475-0.006837733023172871j),(0.9738868523730462+0.10841461764131473j),(0.9662999339338234+0.14458990994526372j)
617,5309328125.0,-0.0476020283693613,(0.9945141731921752+0.006374764460321192j),(0.974350010410338+0.10736093814616704j),(0.966970035194944+0.1432224496621664j)
618,5309331250.0,0.1709282397531666,(1.0197005308610767-0.01879586093033559j),(0.9748000805099217+0.1063268011058759j),(0.9676206873482236+0.1418790395036825j)
