Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
188,5182987500.0,-0.1359879597873359,(0.9835030581637673+0.043525916685151524j),(0.9564068489090906+0.11376647481442972j),(0.946975782599588+0.1936170664509051j)
189,5182990625.0,-0.1430583842844868,(0.9830380963711921+0.03510438312292863j),(0.9571404185483033+0.11250773692974156j),(0.9481882380749594+0.19155467758779549j)
190,5182993750.0,-0.1337588087825452,(0.9837178689292653+0.044379171200887156j),(0.9578521341549062+0.11127561330512563j),(0.9493605475130457+0.18953186460484567j)
191,5182996875.0,-0.0449692332796942,(0.9942453688695845+0.03427858877718655j),(0.9585428988514719+0.11006930329873457j),(0.9504944204484463+0.18754764830055104j)
192,5183000000.0,-0.079509657776839,(0.9906244631127593+0.022846598708692385j),(0.9592135687942953+0.10888803631774224j),(0.9515914788064234+0.18560107325374361j)
193,5183003125.0,-0.035270082273989,(0.9957553874240134+0.019566808616371247j),(0.9598649560875949+0.10773107053408061j),(0.9526532620747306+0.18369120775517989j)
194,5183006250.0,-0.0601205067720442,(0.9927920485853519+0.024820702644188623j),(0.9604978314883748+0.10659769165786707j),(0.9536812321338721+0.1818171436601205j)
195,5183009375.0,-0.1596609312691938,(0.9816496931404298+0.016375469032978127j),(0.9611129269197768+0.10548721176480548j),(0.954676777771729+0.17997799617155227j)
196,5183012500.0,0.0827286442336543,(1.0095405896318295+0.007704636971343233j),(0.9617109378090455+0.1043989681740695j),(0.9556412189062771+0.17817290356253435j)
197,5183015625.0,-0.011051780263493,(0.9987148322994921+0.00521080317459071j),(0.9622925252613511+0.10333232237954339j),(0.9565758105327682+0.17640102685534328j)
198,5183018750.0,0.076477795239363,(1.0088436719264589+0.0002701955976594292j),(0.9628583180857573+0.1022866590259917j),(0.9574817464203189+0.17466154945515092j)
199,5183021875.0,-0.0900126292586946,(0.9896171294463975-0.012044673836890115j),(0.9634089146822404+0.10126138493306736j),(0.9583601625712677+0.1729536767536411j)
200,5183025000.0,-0.0783730537558468,(0.9909952630092276+0.0066468996062922165j),(0.9639448848013015+0.10025592816356421j),(0.9592121404612275+0.17127663570621973j)
201,5183028125.0,0.1442065217470017,(1.0163701615260172+0.027457327591672884j),(0.9644667711866206+0.0992697371326007j),(0.9600387100762139+0.16962967438601081j)
202,5183031250.0,0.0354960972498546,(1.0039104211472116-0.01925193954908161j),(0.9649750911073152+0.09830227976025571j),(0.9608408527572223+0.16801206152676634j)
203,5183034375.0,-0.0505343272482008,(0.9941159076486034-0.012846760470317808j),(0.9654703377910633+0.09735304266000229j),(0.9616195038702575+0.1664230860491128j)
204,5183037500.0,0.0480752482546479,(1.0054176395196774-0.016327931975576488j),(0.965952981763212+0.09642153036559378j),(0.9623755553101592+0.16486205658109299j)
