Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
871,5260121875.0,-0.1027060931030305,(0.9874408502014798+0.03986302201231549j),(0.9837212725917587+0.1365948080294122j),(0.9485217061423099+0.18797215180673593j)
872,5260125000.0,0.1101816619832262,(1.0119322518419105+0.04108463275141488j),(0.9842401428276829+0.13498027163595408j),(0.9496988124214881+0.1859698919875621j)
873,5260128125.0,-0.0343105829306295,(0.9947223108350212+0.051559150756788866j),(0.9847391718187589+0.13340197221443717j),(0.9508369431233049+0.18400605421134159j)
874,5260131250.0,0.0534771721556239,(1.0058888068558436+0.024029281482226824j),(0.9852193076495778+0.13185875795795116j),(0.9519377579401365+0.18207968782637857j)
875,5260134375.0,0.0304649272417733,(1.0031967421747467+0.02521441303380054j),(0.9856814439561761+0.13034952260571675j),(0.9530028315099698+0.18018986526682146j)
876,5260137500.0,-0.0039473176719724,(0.9994600585013508+0.013080554470451436j),(0.9861264235622464+0.12887320339211414j),(0.9540336584373402+0.1783356819863538j)
877,5260140625.0,0.0461404374142802,(1.0052286415421656+0.014008714199596272j),(0.9865550418388354+0.12742877909497338j),(0.9550316579812428+0.17651625631779386j)
878,5260143750.0,-0.0425518074995778,(0.9950760044611462+0.008583284768284393j),(0.9869680498133603+0.12601526817077682j),(0.9559981784396592+0.17473072925991198j)
879,5260146875.0,-0.1085040524133162,(0.9875760395723194+0.004370509454441526j),(0.9873661570469314+0.12463172697976777j),(0.9569345012477326+0.1729782642104958j)
880,5260150000.0,0.1075437026728209,(1.012422981989363+0.008467829812323443j),(0.9877500342997825+0.12327724809507472j),(0.9578418448112955+0.17125804665222832j)
881,5260153125.0,0.127121457759081,(1.0146953637026361+0.009834458275414657j),(0.9881203160027063+0.12195095869034522j),(0.9587213680955978+0.16956928379714054j)
882,5260156250.0,0.0028192128453383,(1.0003240786833203+0.0010469458097979688j),(0.9884776025486378+0.12065201900823053j),(0.959574173982508+0.16791120420426445j)
883,5260159375.0,0.0248269679314815,(1.002775288712074-0.013217867879352151j),(0.9888224624210218+0.1193796208983612j),(0.9604013124174043+0.16628305736668766j)
884,5260162500.0,0.0941747230177369,(1.010702410142808-0.0200496279885093j),(0.9891554341704077+0.11813298642735764j),(0.9612037833565303+0.16468411328094507j)
885,5260165625.0,-0.0609775218960066,(0.9929858798667913+0.006046363732448137j),(0.9894770282518384+0.11691136655555642j),(0.9619825395298601+0.1631136620008651j)
886,5260168750.0,-0.0092397668098627,(0.9989282778045704-0.0041258294638099186j),(0.9897877287344073+0.11571403987555191j),(0.9627384890332117+0.1615710131777129j)
887,5260171875.0,-0.1339120117236091,(0.9847010461590718-2.0493026735462722e-05j),(0.9900879948915876+0.11454031141480141j),(0.9634724977579586+0.16005549559697418j)
