Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
314,5238381250.0,-0.0757181788377252,(0.9904413247977476+0.04174126313813027j),(0.9685141788851093+0.11317378064327106j),(0.954167176765691+0.16526583515368976j)
315,5238384375.0,-0.0016503393293803,(0.9985664174576312+0.049851554084520695j),(0.9691512919181398+0.11187893985943932j),(0.9552263946280003+0.1634900909729653j)
316,5238387500.0,-0.1874824998209163,(0.9782078308688312+0.02930075167522581j),(0.969767457516504+0.11061217919280862j),(0.9562501910298493+0.16174861152060005j)
317,5238390625.0,0.0232153396874252,(1.0021309697945124+0.03306602066691917j),(0.9703635994558368+0.10937264083309316j),(0.957240088151261+0.1600405499082575j)
318,5238393750.0,-0.0855868208042237,(0.9892829274816932+0.04248659842581134j),(0.9709405911532333+0.10815949918052385j),(0.958197529521263+0.15836507929999025j)
319,5238396875.0,0.0908110187042296,(1.009036752934482+0.054543441566384514j),(0.9714992589041788+0.10697195950877494j),(0.9591238846924998+0.1567213929384512j)
320,5238400000.0,0.0348288582125775,(1.0036275733957278+0.027992469507189473j),(0.9720403848817502+0.10580925668016368j),(0.960020453606902+0.15510870408958985j)
321,5238403125.0,-0.0523633022790761,(0.9939486243735987+0.009023952020664907j),(0.9725647099183332+0.1046706539106415j),(0.9608884706756816+0.1535262459157998j)
322,5238406250.0,-0.0767154627706147,(0.9911081806313107+0.013974508777343395j),(0.9730729360852536+0.10355544158856213j),(0.9617291085901537+0.1519732712952401j)
323,5238409375.0,0.1288323767377264,(1.0149378210017526+0.0032175332505950745j),(0.973565729089635+0.10246293613921416j),(0.9625434818874774+0.15044905258729757j)
324,5238412500.0,0.0759702162460768,(1.0086765701054001+0.014773643217884469j),(0.9740437205008411+0.10139247893883549j),(0.9633326502848555+0.14895288135941942j)
325,5238415625.0,-0.0936419442455757,(0.9892402966615773+0.008519154286580417j),(0.9745075098207615+0.10034343527489863j),(0.9640976217997246+0.14748406808003064j)
326,5238418750.0,0.1172058952628773,(1.013583956677139-0.0016378247024086772j),(0.9749576664108524+0.09931519334965479j),(0.9648393556719659+0.14604194178167082j)
327,5238421875.0,-0.001766265228774,(0.9997675946463803+0.007625076172987593j),(0.9753947312851233+0.09830716332992699j),(0.9655587650986739+0.1446258497061463j)
328,5238425000.0,0.0032515742795737,(1.0003636910340077-0.004633428006926192j),(0.9758192187820178+0.09731877643545289j),(0.9662567197987705+0.1432351569278482j)
329,5238428125.0,0.0010494137880314,(1.000120360175173+0.0009647870192257054j),(0.9762316181225268+0.09634948406877376j),(0.9669340484159943+0.14186924596574488j)
330,5238431250.0,-0.204592746703625,(0.976596682367779-0.015560109706125402j),(0.9766323948638223+0.09539875698351144j),(0.9675915407724386+0.14052751638538782j)
331,5238434375.0,0.0595250928047263,(1.0065905463276315-0.023999816450907093j),(0.9770219922568344+0.094466084488123j),(0.9682299499837517+0.13920938439208658j)
