Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1433,5246878125.0,0.1865402036873575,(1.0215296409078596+0.019117259211411993j),(0.9911603899088369+0.09946101190688138j),(0.9546686197574145+0.16138862691032546j)
1434,5246881250.0,-0.0249128193425747,(0.9968539603991545+0.023711066071428477j),(0.9914696816148342+0.09825253272185336j),(0.9557275435334297+0.1596394019815921j)
1435,5246884375.0,-0.0355758423720473,(0.9958079656333364+0.01443312888545328j),(0.9917666874268269+0.09707228377423699j),(0.9567507005939924+0.15792411255822444j)
1436,5246887500.0,0.0374211345984747,(1.0040010363768774+0.025212750940346345j),(0.9920520135621083+0.09591931607599358j),(0.9577396421086745+0.1562419213292854j)
1437,5246890625.0,0.0698381115685506,(1.0077039429242496+0.027268573732607097j),(0.9923262302719325+0.09479272127231986j),(0.9586958384352685+0.15459201023853578j)
1438,5246893750.0,0.166315088539072,(1.0191434807644095+0.019615093640934375j),(0.9925898743289141+0.09369162957920982j),(0.959620683958225+0.15297358059944682j)
1439,5246896875.0,-0.1904179344908597,(0.9783119164203099+0.0027850109213040926j),(0.9928434513183444+0.09261520783990919j),(0.9605155016041181+0.15138585312051947j)
1440,5246900000.0,0.0829690424796679,(1.0092079242397691+0.02805974053651422j),(0.9930874377510619+0.09156265769144785j),(0.9613815470586875+0.1498280678518631j)
1441,5246903125.0,0.0010360194501969,(1.0000287392403524+0.013457393633969493j),(0.9933222830137312+0.09053321383313905j),(0.9622200127079303+0.14829948406266194j)
1442,5246906250.0,0.0125029964202666,(1.001351414764539+0.01335715314889487j),(0.9935484111695085+0.08952614239537837j),(0.9630320313191851+0.14679938006664733j)
1443,5246909375.0,-0.1647900266092108,(0.9812016403728797-0.0031465487900503683j),(0.99376622262322+0.08854073939674394j),(0.9638186794854782+0.14532705299554508j)
1444,5246912500.0,0.12817695036086,(1.0148663330204717+9.672815154378411e-05j),(0.9939760956614919+0.08757632928849286j),(0.9645809808462105+0.14388181853520773j)
1445,5246915625.0,0.102303927331384,(1.011637865873682+0.020611171921095878j),(0.9941783878786498+0.0866322635796932j),(0.9653199091011222+0.14246301062898692j)
1446,5246918750.0,-0.1046990956980878,(0.9880179808414365-0.0009407650056042635j),(0.9943734374981376+0.08570791953680251j),(0.9660363908330178+0.14106998115233801j)
1447,5246921875.0,0.0054678812719827,(1.0006126944970966-0.005835641196627065j),(0.9945615645971935+0.08480269895723942j),(0.9667313081494298+0.13970209957005345j)
1448,5246925000.0,-0.023625141757492,(0.9972531078392506-0.00781782512101327j),(0.9947430722437886+0.08391602700717718j),(0.9674055011599213+0.13835875257240468j)
1449,5246928125.0,-0.0851481647874195,(0.9902257150159215+0.006155748556674479j),(0.9949182475520686+0.08304735112368515j),(0.9680597702972664+0.13703934370034418j)
1450,5246931250.0,0.1782388121831033,(1.020676888229096-0.010654366184612999j),(0.9950873626631018+0.08219613997604688j),(0.9686948784942669+0.13574329296106083j)
1451,5246934375.0,-0.0526542108463701,(0.9939195187376355-0.008550479827958167j),(0.9952506756570854+0.08136188248153364j),(0.969311553226941+0.13447003643500555j)
