Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1396,5196762500.0,0.149359114014917,(1.0163220965944106+0.04559406279247108j),(1.0207126116831748+0.12589203034854815j),(0.9507510721392565+0.17533586671487694j)
1397,5196765625.0,0.0105146154769144,(1.000613107727802+0.03460377882514233j),(1.0207517337345813+0.12422135390641292j),(0.9519015083354649+0.1734354733920571j)
1398,5196768750.0,0.1825001169380016,(1.02098993005811+0.02229796105864826j),(1.020781951827107+0.12259297182062158j),(0.9530130868493062+0.1715719482877293j)
1399,5196771875.0,0.0087156184,(1.0003377153168371+0.03651459539518158j),(1.0208038942835143+0.121005352207669j),(0.9540874929021133+0.1697443817314497j)
1400,5196775000.0,0.1193911198619979,(1.0133766643244337+0.03065806123666944j),(1.0208181444469187+0.11945703355996579j),(0.9551263239203466+0.16795188497035235j)
1401,5196778125.0,-0.031523378676912,(0.9956977663096064+0.036792818091744825j),(1.0208252442111396+0.11794662092352556j),(0.9561310947920649+0.16619359029420394j)
1402,5196781250.0,-0.037687877214914,(0.9954438121043335+0.021241640264546644j),(1.0208256972452108+0.1164727823125137j),(0.9571032427711336+0.16446865106549333j)
1403,5196784375.0,-0.0377323757529169,(0.9955603866347355+0.014455079305367506j),(1.02081997194117+0.11503424533664516j),(0.958044132060193+0.16277624165880925j)
1404,5196787500.0,0.0327531257090817,(1.003608924790199+0.018420698186602243j),(1.0208085041111101+0.11362979403416175j),(0.9589550580909472+0.16111555733020463j)
1405,5196790625.0,-0.0636913728298296,(0.9923578008439755+0.025836581107467654j),(1.0207916994569073+0.1122582658949015j),(0.9598372515247567+0.15948581402510115j)
1406,5196793750.0,-0.0172058713678318,(0.9979974353212556+0.006867195132736855j),(1.0207699358335964+0.11091854905923863j),(0.9606918819945619+0.15788624813224883j)
1407,5196796875.0,-0.0832703699058328,(0.9903322485241893+0.01584211765724036j),(1.0207435653253787+0.10960957968736025j),(0.9615200616026397+0.15631611619940347j)
1408,5196800000.0,0.0377951315552528,(1.0042952410230919+0.011475960242645635j),(1.0207129161511765+0.1083303394801619j),(0.9623228481963012+0.15477469460871346j)
1409,5196803125.0,0.0117406330172507,(1.0010621982375303-0.024114587808609443j),(1.0206782944151422+0.10707985334774846j),(0.9631012484333685+0.15326127922546898j)
1410,5196806250.0,0.0260861344792502,(1.0030077882198924+8.203253813525455e-05j),(1.0206399857159472+0.10585718721412506j),(0.9638562206533178+0.1517751850234502j)
1411,5196809375.0,0.0362516359403386,(1.0041782185278372-0.0028789745405450834j),(1.020598256627272+0.10466144594763627j),(0.9645886775686001+0.15031574568970515j)
1412,5196812500.0,0.0489271374023374,(1.005369363153022-0.023707224126830788j),(1.0205533560609639+0.10349177141433058j),(0.9652994887853388+0.14888231321950382j)
1413,5196815625.0,0.0567326388643322,(1.0065251697760105+0.007480070231717179j),(1.020505516522848+0.10234734063954193j),(0.9659894831693501+0.14747425749652565j)
1414,5196818750.0,-0.050641859673668,(0.9940869794751134-0.014074118772393536j),(1.0204549552706053+0.1012273640759643j),(0.9666594510648845+0.14609096586799233j)
