Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
955,5300384375.0,-0.0817343047549101,(0.9895316354091943+0.046723806934145046j),(0.9726904043218355+0.1490669766041753j),(0.9510448847841526+0.1765243210045112j)
956,5300387500.0,0.0459057420201531,(1.00444854989859+0.0413444085760397j),(0.9734358989337422+0.14736428003278274j),(0.9521762602666957+0.17462760692818896j)
957,5300390625.0,0.0741357887954378,(1.0074182284557873+0.04822282654664621j),(0.9741544348942713+0.1456976859087826j),(0.9532698012548543+0.17276749181374218j)
958,5300393750.0,-0.0742841644292794,(0.9908749390109091+0.0347526516367203j),(0.9748472470914556+0.14406614691160105j),(0.9543271336252052+0.17094307107928594j)
959,5300396875.0,-0.1902441176539895,(0.9779528933815113+0.027357030084017457j),(0.975515502391892+0.14246865113776505j),(0.9553497992450148+0.16915346156192046j)
960,5300400000.0,-0.0709140708787074,(0.9914337482096852+0.029379296994583498j),(0.9761603039789233+0.14090422095051044j),(0.9563392609653534+0.16739780154567688j)
961,5300403125.0,0.0317259758965774,(1.0036452296327847+0.005308186315851957j),(0.9767826953803389+0.13937191183992786j),(0.9572969072855856+0.16567525069991523j)
962,5300406250.0,0.0669360226716406,(1.0076398178699386+0.013927410086675454j),(0.9773836642073858+0.1378708113047912j),(0.9582240567084762+0.1639849899488918j)
963,5300409375.0,0.0070460694469289,(1.0007235585107779+0.01327003089807838j),(0.9779641456313342+0.13640003775044524j),(0.9591219618134511+0.1623262212737105j)
964,5300412500.0,-0.005313883777788,(0.9992860107549424+0.014305593488162873j),(0.9785250256153591+0.13495873941236336j),(0.9599918130638335+0.16069816746433835j)
965,5300415625.0,0.0796461629974984,(1.0092088042906546+0.0024478729213282635j),(0.9790671439215791+0.13354609330517103j),(0.9608347423682211+0.15910007182778382j)
966,5300418750.0,-0.0127037902272136,(0.9985201716908058-0.006048555706616003j),(0.9795912969112718+0.13216130419676236j),(0.9616518264144431+0.15753119785779063j)
967,5300421875.0,-0.163093743451931,(0.9813980913883162-0.0006785022032259378j),(0.9800982401517565+0.130803603614833j),(0.962444089788427+0.15599082887963414j)
968,5300425000.0,-0.0676036966766418,(0.9922465569600699-0.0009863222083363564j),(0.9805886908476241+0.12947224887841313j),(0.9632125078976839+0.15447826766649203j)
969,5300428125.0,-0.0028236499015861,(0.9996314821544148+0.009324257771086275j),(0.98106333010727+0.1281665221610801j),(0.963958009709426+0.1529928360394056j)
970,5300431250.0,-0.033913603126301,(0.9959807434714255-0.015616438489063262j),(0.9815228050577958+0.12688572958397049j),(0.96468148031729+0.1515338744527998j)
971,5300434375.0,0.1959164436489863,(1.0226797367417182-0.016449301717914203j),(0.9819677308201642+0.12562920033680042j),(0.9653837633494307+0.150100741567272j)
972,5300437500.0,0.0074664904242709,(1.0008542442055313+0.0033887345189570345j),(0.9823986923529487+0.12439628583230213j),(0.9660656632257419+0.1486928138192612j)
