Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
217,5263078125.0,0.1072768208047989,(1.0116607097152979+0.039390562508116594j),(1.0075377164234756+0.1259342921670638j),(0.9532928592777815+0.17055036382065097j)
218,5263081250.0,-0.1045248876855567,(0.9870685434086034+0.043763732799835815j),(1.0077390332163119+0.12435402766036795j),(0.9543608680346096+0.16873367907590925j)
219,5263084375.0,0.1068634038250095,(1.0112657832358845+0.04746530145545231j),(1.0079281938155242+0.12281159594979767j),(0.9553935135802641+0.16695185531105972j)
220,5263087500.0,-0.059128304665343,(0.9923820846743485+0.040684946460148565j),(1.0081058931552864+0.12130570296897379j),(0.9563923017818754+0.16520402998398462j)
221,5263090625.0,0.1052099868452174,(1.0120039176442714+0.019219434952392304j),(1.0082727816110502+0.11983511060045127j),(0.9573586613364083+0.16348936149673435j)
222,5263093750.0,-0.1191717216451309,(0.9863515370686053+0.006588424095446336j),(1.0084294682316604+0.11839863383939712j),(0.9582939483233867+0.16180702914040176j)
223,5263096875.0,-0.1184934301345706,(0.9857618698357127+0.036854644493459154j),(1.0085765237096034+0.11699513811202293j),(0.9591994504611736+0.16015623296269685j)
224,5263100000.0,0.0362548613750774,(1.004007110795932+0.018779069219083146j),(1.00871448311212+0.11562353674620157j),(0.9600763910837+0.1585361935770411j)
225,5263103125.0,-0.0330968471152744,(0.9960955790338508+0.01420322690389619j),(1.0088438483946824+0.11428278858329982j),(0.9609259328588505+0.15694615192032796j)
226,5263106250.0,0.0147114443952886,(1.0016824522420706+0.005044201524456364j),(1.0089650907161707+0.1129718957211023j),(0.9617491812679065+0.15538536896562188j)
227,5263109375.0,-0.0473402640950624,(0.9945415417211577+0.0067689219994521675j),(1.0090786525725073+0.11168990138586175j),(0.9625471878592271+0.15385312540414928j)
228,5263112500.0,-0.0207119725845004,(0.997448467328808-0.018406553990718635j),(1.0091849497651764+0.11043588791831035j),(0.9633209532967291+0.15234872129380336j)
229,5263115625.0,-0.0231836810748475,(0.9972948263552127-0.008888901117718147j),(1.0092843732182462+0.10920897487256351j),(0.9640714302138985+0.1508714756867644j)
230,5263118750.0,0.0140846104357095,(1.001619934075766-0.0024235527667144704j),(1.00937729065696+0.10800831721936027j),(0.9647995258880115+0.14942072623876104j)
231,5263121875.0,0.0708529019453578,(1.0081286337589206+0.011178069711941503j),(1.0094640481596853+0.10683310364579451j),(0.9655061047479735+0.14799582880217552j)
232,5263125000.0,0.0713711934559242,(1.0080922916816817-0.01787551745560912j),(1.0095449715934055+0.10568255495096412j),(0.9661919907241004+0.14659615701299145j)
233,5263128125.0,-0.0732205150344285,(0.9915897511291089-0.00560778852602896j),(1.0096203679429236+0.104555922525103j),(0.9668579694547256+0.14522110186632625j)
