Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
239,5288146875.0,-0.0951570618099637,(0.9876135349479978+0.05428700298858521j),(0.9586030238621115+0.13615274223209797j),(0.9489479812279388+0.18641561527268719j)
240,5288150000.0,-0.1251871125827008,(0.9851534580607678+0.03253851063384897j),(0.9594229002978889+0.13463911080600505j),(0.9501153402707667+0.18442993551942605j)
241,5288153125.0,0.0333828366454724,(1.0033284187875422+0.03237876831342922j),(0.9602164106306303+0.133157083751904j),(0.9512440464807163+0.18248235964803614j)
242,5288156250.0,-0.0612772141272656,(0.9924704375204686+0.03149451639643437j),(0.9609846902790122+0.13170574480364058j),(0.9523357458064429+0.18057194487944422j)
243,5288159375.0,-0.108407264900002,(0.9871396138482057+0.030044209988177042j),(0.9617288143451709+0.13028420946034594j),(0.9533919998471685+0.17869777132813097j)
244,5288162500.0,-0.1050173156727396,(0.9879604373539406+0.006562379192053075j),(0.9624498013833312+0.1288916238510297j),(0.9544142908304779+0.17685894193912577j)
245,5288165625.0,-0.0052373664454776,(0.9993277514934029+0.01178234985273051j),(0.9631486169002115+0.12752716362681857j),(0.9554040262629707+0.17505458234601687j)
246,5288168750.0,-0.0494574172182211,(0.9940909906512388+0.02144082250341094j),(0.9638261766094091+0.12619003288072456j),(0.9563625432783855+0.17328384065963573j)
247,5288171875.0,-0.042707467990958,(0.9947494262655365+0.026230027127425833j),(0.9644833494561424+0.1248794631021769j),(0.9572911127004231+0.17154588720593206j)
248,5288175000.0,-0.107447518763692,(0.9874363158465902-0.023072916217837174j),(0.9651209604341526+0.12359471215924722j),(0.9581909428459496+0.16983991421185116j)
249,5288178125.0,0.0999824304635694,(1.011576519220149+0.0013410010017142152j),(0.9657397932079305+0.1223350633150613j),(0.9590631830826752+0.1681651354552374j)
250,5288181250.0,-0.143277620308261,(0.9835901855937855+0.00988531648709096j),(0.9663405925561844+0.1210998242765758j),(0.9599089271598847+0.1665207858831487j)
251,5288184375.0,0.1314423289190003,(1.0151478821271713+0.014253234029051026j),(0.9669240666509892+0.11988832627395696j),(0.9607292163291904+0.16490612120242057j)
252,5288187500.0,-0.106497721853735,(0.987812628950123-0.0015572976521841943j),(0.967490889182479+0.1186999231757138j),(0.961525042266272+0.16332041745499315j)
253,5288190625.0,0.1376922273735204,(1.0159607380442714-0.006044594047975495j),(0.9680417013440209+0.11753399063201281j),(0.9622973498120764+0.1617629705730801j)
254,5288193750.0,0.107722176600788,(1.0124555639269686-0.006917804477361196j),(0.9685771136857317+0.1163899252510671j),(0.9630470395423252+0.16023309592540722j)
255,5288196875.0,-0.0391878741719509,(0.9949992999226528-0.031522053196810756j),(0.9690977078468929+0.1152671438061342j),(0.963774970178245+0.15873012785554658j)
