Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1481,5227028125.0,0.0381657161270396,(1.0039248330911497+0.031010289771291458j),(1.0188056675111035+0.1294203051797298j),(0.9490473530642694+0.18140144161421737j)
1482,5227031250.0,0.0029227124880399,(0.9999607257119393+0.02741811364255491j),(1.0188724241573015+0.12772252692204458j),(0.9502375874891331+0.17943530602055624j)
1483,5227034375.0,0.148939708848129,(1.0168088092346492+0.03145349397951797j),(1.0189296440844011+0.1260672849892474j),(0.9513876199876526+0.17750731406578368j)
1484,5227037500.0,0.0224567052091301,(1.0017279115681215+0.04153830226312779j),(1.018977971723286+0.12445305314110537j),(0.9524991940797645+0.17561652461028598j)
1485,5227040625.0,0.0990537015692183,(1.0107659752990668+0.03771194898453588j),(1.019018006323498+0.12287837466367317j),(0.9535739624533542+0.17376201815565034j)
1486,5227043750.0,-0.0210793020697828,(0.9973570235025213+0.02090548040722707j),(1.019050305449311+0.12134185862105405j),(0.9546134924025692+0.17194289697404636j)
1487,5227046875.0,0.0109776942903074,(1.0009301883950656+0.02587784435240582j),(1.0190753881762453+0.11984217633819835j),(0.9556192709016835+0.1701582851393562j)
1488,5227050000.0,0.0308046906513083,(1.0034936994203525+0.010892776421400978j),(1.0190937380164202+0.11837805809101273j),(0.95659270934661+0.16840732846445525j)
1489,5227053125.0,0.137711687012306,(1.01557672030449+0.028658482780069366j),(1.0191058055978506+0.11694828999703825j),(0.9575351479832606+0.16668919436605714j)
1490,5227056250.0,-0.0571813166276022,(0.9934382070826271+0.0005856409900846501j),(1.0191120111204883+0.11555171109155732j),(0.9584478600465367+0.16500307166597294j)
1491,5227059375.0,-0.0498443202666046,(0.9942442586638499-0.008178365175609017j),(1.0191127466094394+0.11418721057523167j),(0.9593320556317002+0.1633481703365593j)
1492,5227062500.0,-0.1031373239065125,(0.988119545211255+0.012299937315635839j),(1.0191083779837362+0.11285372522818263j),(0.9601888853131316+0.16172372120655992j)
1493,5227065625.0,0.0076296724544881,(1.0008533780405626+0.007131391346863923j),(1.0190992469572853+0.11155023697196012j),(0.9610194435333477+0.16012897562526288j)
1494,5227068750.0,0.0043566688145766,(1.0004832013022098-0.006085007164431602j),(1.0190856727869237+0.11027577057578532j),(0.9618247717745255+0.15856320509909824j)
1495,5227071875.0,0.0996536651755767,(1.011537116772426-0.0020131692120231044j),(1.0190679538811056+0.10902939149588185j),(0.962605861528969+0.15702570090402607j)
1496,5227075000.0,0.004420661535665,(1.0004610128367515+0.009806883289335516j),(1.0190463692813976+0.10781020383766643j),(0.9633636570835351+0.15551577367664166j)
1497,5227078125.0,0.0400176578966657,(1.0044386413809823-0.01897380530758169j),(1.0190211800279017+0.10661734843830713j),(0.9640990581275305+0.15403275299511732j)
1498,5227081250.0,0.0513346542576655,(1.0059274107310943+0.0006483967984542218j),(1.0189926304185044+0.10545000105501427j),(0.9648129222005836+0.15257598694486732j)
1499,5227084375.0,0.0046016506177544,(1.0005108080880611+0.006184953702817378j),(1.0189609491710834+0.10430737065763655j),(0.9655060669881403+0.15114484167898243j)
