Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
38,5242518750.0,0.0928456538991326,(1.0094038235215337+0.05208243760298775j),(1.0164585630586649+0.12405380318981915j),(0.9517881891465167+0.16944296821844212j)
39,5242521875.0,0.1069641558979412,(1.0120408311151872+0.026619026289090585j),(1.0165578417741103+0.12240541428421614j),(0.9529266459842429+0.16759039605690193j)
40,5242525000.0,-0.0215973421032522,(0.9968187316355291+0.03730669129545562j),(1.0166464870890297+0.12079871681286644j),(0.9540262616037775+0.16577395270443834j)
41,5242528125.0,-0.0873288401044441,(0.9897446608535295+0.022318590647230224j),(1.0167252014904338+0.11923220641076934j),(0.9550887360813269+0.16399274891454219j)
42,5242531250.0,0.1342296618934568,(1.0150563071506271+0.03241622650925499j),(1.0167946383367654+0.11770444728998118j),(0.9561156801931625+0.16224591520204074j)
43,5242534375.0,0.0862481638922645,(1.0094026492596457+0.034120002760971234j),(1.016855405669144+0.11621406856680408j),(0.9571086207996354+0.1605326020742762j)
44,5242537500.0,-0.0489333341089271,(0.9937280158039832+0.03606317399309547j),(1.0169080696947608+0.1147597608090655j),(0.9580690058679708+0.15885198015315538j)
45,5242540625.0,0.0472051678898779,(1.0050955834795783+0.02667482153610849j),(1.0169531579735167+0.11334027278767575j),(0.958998209161301+0.15720324020139312j)
46,5242543750.0,-0.0487763301113127,(0.9943837045254534+0.005719894641413429j),(1.0169911623357253+0.11195440841783946j),(0.959897534619087+0.1555855930646624j)
47,5242546875.0,0.1059821718874971,(1.0121376418325467+0.01675972280098834j),(1.0170225415556342+0.11060102388418255j),(0.9607682204469978+0.15399826954910462j)
48,5242550000.0,-0.1420093261136976,(0.9837487078267377+0.008273572419492684j),(1.0170477238034568+0.1092790249303327j),(0.9616114429421089+0.15244052023534244j)
49,5242553125.0,0.0597691758842025,(1.006857639253371+0.009756682314194852j),(1.0170671088959016+0.10798736430864837j),(0.962428320068276+0.15091161524559749j)
50,5242556250.0,0.060897677883009,(1.0069785049890894-0.010736447908501043j),(1.0170810703634665+0.10672503937808443j),(0.9632199148006255+0.14941084396964063j)
51,5242559375.0,0.009756179881819,(1.001108150934687+0.005607023519027101j),(1.0170899573509025+0.10549108983916228j),(0.963987238256471+0.14793751475460162j)
52,5242562500.0,-0.1069053181193737,(0.9876748142156144-0.013531507871159374j),(1.0170940963655921+0.10428459560285519j),(0.9647312526242413+0.14649095457139732j)
53,5242565625.0,0.1119431838794327,(1.0129709527390285-0.0008888327402555515j),(1.0170937928872978+0.10310467477791521j),(0.965452873908925+0.1450705086544657j)
54,5242568750.0,0.1356516858782405,(1.0157370769412877-0.002464860347406435j),(1.0170893328513027+0.10195048177456537j),(0.9661529745034354+0.14367554012608932j)
55,5242571875.0,-0.0535398121229491,(0.9937219492985965+0.016259415933814924j),(1.0170809840159185+0.10082120551554365j),(0.9668323855990205+0.14230542960715745j)
56,5242575000.0,0.0025786898758574,(1.0002937534872316-0.0025195901825573967j),(1.0170689972242517+0.0997160677462555j),(0.967491899446703+0.1409595748159721j)
57,5242578125.0,-0.072302808126242,(0.9916789538742098-0.007895144924712659j),(1.0170536075692498+0.09863432144271977j),(0.9681322714770358+0.1396373901641244j)
