Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
377,5228578125.0,-0.0834073860450495,(0.989817746385599+0.0351967982469838j),(1.017137494174517+0.12478959311349361j),(0.9533707769816081+0.17026584859385235j)
378,5228581250.0,0.1686747403793767,(1.018368382555789+0.05028635617303482j),(1.0172088123549197+0.12319985201644347j),(0.9544370040667536+0.16845219447572785j)
379,5228584375.0,0.0040068668038024,(1.0001780477822162+0.023809948594309j),(1.0172713128116753+0.1216488347831685j),(0.9554679269342793+0.16667334318177324j)
380,5228587500.0,-0.073541006771773,(0.9914490030550546+0.01542714002638846j),(1.0173255685097498+0.12013518906626337j),(0.9564650489392004+0.16492843360877923j)
381,5228590625.0,-0.0664388803473485,(0.9923439514376649+0.008472677440573732j),(1.0173721134733396+0.11865762254429214j),(0.9574297963951035+0.16321662556276517j)
382,5228593750.0,0.0886732460770787,(1.0101426868211332+0.015472242525547955j),(1.0174114457146588+0.11721489976850516j),(0.9583635231192759+0.1615370997039457j)
383,5228596875.0,-0.1268246274984967,(0.9854829121842734+0.006576566150076468j),(1.0174440299186727+0.11580583919160695j),(0.9592675146818853+0.15988905741452558j)
384,5228600000.0,-0.0302125010740717,(0.9965264540698476-0.0015756272351425589j),(1.0174702999059213+0.11442931037345369j),(0.9601429923760748+0.15827172060811331j)
385,5228603125.0,0.0841696253503556,(1.009736167115619+0.001634513643604841j),(1.0174906608936831+0.11308423135038038j),(0.9609911169301452+0.1566843314878853j)
386,5228606250.0,-0.097498248225218,(0.9886978410950042+0.01664029100252889j),(1.0175054915736483+0.11176956615594594j),(0.9618129919811939+0.15512615225976406j)
387,5228609375.0,0.0432638781992054,(1.004782210629349+0.02060024199078657j),(1.017515146022402+0.11048432248927642j),(0.9626096673233676+0.15359646481494016j)
388,5228612500.0,-0.175263995376369,(0.9799215837236765+0.014181800729240733j),(1.0175199554596155+0.10922754951413209j),(0.9633821419512576+0.15209457037896296j)
389,5228615625.0,0.1031081310480566,(1.0119302293182044+0.0047758974904971215j),(1.017520229867221+0.10799833578613026j),(0.9641313669091494+0.15061978913998225j)
390,5228618750.0,-0.0736397425275185,(0.9913474120148735-0.020422493535327733j),(1.017516259481687+0.10679580729819307j),(0.9648582479607825+0.1491714598586615j)
391,5228621875.0,0.0508223838969072,(1.0057389327393393-0.01613149576749588j),(1.017508316170321+0.10561912563513803j),(0.9655636480930062+0.14774893946196174j)
392,5228625000.0,-0.0410254896786668,(0.9952728997067036-0.005464863204780745j),(1.0174966547015327+0.10446748623573064j),(0.9662483898616412+0.14635160263077848j)
393,5228628125.0,0.1399566367457581,(1.016169297535072-0.012290349342421672j),(1.0174815139180164+0.10334011674874505j),(0.9669132575944042+0.1449788413761822j)
