Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
26,5222481250.0,-0.2285849898573814,(0.9718055482026938+0.06573813243563505j),(0.9744957232680507+0.1346049708418846j),(0.9451134052886604+0.19290185036872548j)
27,5222484375.0,-0.0955813014140502,(0.9875453873349653+0.05464538420035278j),(0.9751330521838144+0.13300271427687263j),(0.9464094781376711+0.19079279502307683j)
28,5222487500.0,-0.0277176129705978,(0.9961037115191976+0.037623167562026064j),(0.9757473316771164+0.13143661309739102j),(0.9476613323160699+0.18872487041359753j)
29,5222490625.0,-0.1066339245271521,(0.9864607003853225+0.051389688090537275j),(0.9763396435703522+0.12990551578274773j),(0.9488709032699015+0.18669706418140983j)
30,5222493750.0,-0.0844602360838208,(0.9893073142860317+0.0448468078409218j),(0.9769110078085392+0.12840831613642265j),(0.9500400247827253+0.1847083864636337j)
31,5222496875.0,0.0322234523596235,(1.003224997789334+0.031415319090900624j),(0.9774623866015751+0.1269439512837716j),(0.9511704351049114+0.1827578701566861j)
32,5222500000.0,0.0450171408030683,(1.0043911919416244+0.040222158196576686j),(0.9779946882495693+0.12551139976130807j),(0.9522637826701561+0.18084457105809296j)
33,5222503125.0,-0.2267791707535948,(0.9738206867927967+0.028202188332292138j),(0.9785087706812869+0.12410967968638598j),(0.9533216314353723+0.1789675678934986j)
34,5222506250.0,-0.081425482310152,(0.9903650140086951+0.024553947877479415j),(0.9790054447274364+0.12273784701116894j),(0.9543454658660008+0.17712596225356564j)
35,5222509375.0,-0.0869017938667084,(0.9899651324133317+0.012570920294862691j),(0.9794854771516794+0.12139499385582482j),(0.9553366955936845+0.17531887845177022j)
36,5222512500.0,0.0652118945767412,(1.0074270015129543+0.014823314851322858j),(0.9799495934600259+0.12008024691615153j),(0.9562966597709563+0.173545463312768j)
37,5222515625.0,-0.0531944169799274,(0.9937943020060381+0.014111176075735718j),(0.9803984805047188+0.11879276594852362j),(0.9572266311401973+0.17180488590987295j)
38,5222518750.0,-0.030670728536478,(0.9964411895181378+0.008224251151117464j),(0.9808327889019622+0.11753174232137945j),(0.9581278198425814+0.17009633725046067j)
39,5222521875.0,0.0156229599069632,(1.0017906937191108+0.004382186220957344j),(0.9812531352764645+0.11629639763618427j),(0.9590013769811258+0.16841902992534302j)
40,5222525000.0,-0.0259933516497028,(0.9970081019670058+0.0027440446407440222j),(0.9816601043472826+0.11508598241294579j),(0.9598483979564493+0.16677219772650684j)
41,5222528125.0,-0.1209396632062577,(0.9861327227949008-0.008889920561342557j),(0.9820542508680715+0.11389977483572335j),(0.9606699255922386+0.16515509523705932j)
42,5222531250.0,0.0139540252371901,(1.0015263512779484-0.012773725736418204j),(0.9824361014314281+0.11273707956060987j),(0.9614669530613978+0.16356699740591404j)
43,5222534375.0,0.17476771368052,(1.020323372300583+0.0016247796617386413j),(0.9828061561501665+0.11159722657643426j),(0.9622404266313879+0.1620071991022885j)
44,5222537500.0,-0.0809985978760322,(0.9906763130522914-0.009092462165611671j),(0.9831648902233104+0.11047957012086308j),(0.9629912482376125+0.16047501466125716j)
45,5222540625.0,0.0432750905674125,(1.0049234551337711-0.011963180320287436j),(0.9835127553961839+0.10938348764755831j),(0.9637202778977895+0.158969777421389j)
