Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
832,5285000000.0,-0.1357157166935109,(0.9841011066396818+0.02790230277113247j),(0.9759618160055572+0.10656279181408135j),(0.9529969694728077+0.17163080062557615j)
833,5285003125.0,-0.0370203194021811,(0.9956865185354234+0.010970031848526357j),(0.9764678161273777+0.10532280800810041j),(0.9540717440666766+0.16980260718031223j)
834,5285006250.0,-0.1680049221108532,(0.9807123629264338+0.016043379855663294j),(0.9769568291603532+0.10411046710510315j),(0.9551109314233772+0.16800949555929925j)
835,5285009375.0,-0.0032695248195153,(0.9989411971981631+0.036931449187599205j),(0.9774296169149597+0.10292488754900518j),(0.9561160469497105+0.16625059775621384j)
836,5285012500.0,-0.1290641275281884,(0.985206104892656+0.00938394264572583j),(0.9778868989761114+0.10176522323422513j),(0.9570885283934386+0.1645250668415822j)
837,5285015625.0,0.0262212697631412,(1.0022941201739834+0.03824173927122017j),(0.9783293554664014+0.10063066184887756j),(0.9580297404248511+0.16283207690730503j)
838,5285018750.0,-0.1661533329455266,(0.9810048554734209+0.009687929621528906j),(0.9787576296034488+0.09952042329837511j),(0.958940978920009+0.16117082293339338j)
839,5285021875.0,0.0352020643458032,(1.0034105998472558+0.036134223158430644j),(0.9791723300666975+0.09843375821055124j),(0.9598234749626652+0.15954052059585364j)
840,5285025000.0,0.0226774616371372,(1.0026142448917732+0.00010570993760888303j),(0.9795740331901898+0.0973699465165693j),(0.9606783985862072+0.15794040602291332j)
841,5285028125.0,-0.0097371410715325,(0.9988748695391835+0.003073589652429728j),(0.979963284996224+0.0963282961023016j),(0.9615068622751418+0.15636973550590016j)
842,5285031250.0,0.1212382562197972,(1.014051652344328+0.0029484410220696764j),(0.9803406030812007+0.09530814153113339j),(0.9623099242393888+0.15482778517921852j)
843,5285034375.0,0.0125236535111241,(1.0014292725976344+0.005220303754299273j),(0.9807064783678678+0.09430884282847597j),(0.963088591482072+0.1533138506666273j)
844,5285037500.0,-0.1802109491975443,(0.9794324349643487+0.008132476047863251j),(0.9810613767330126+0.09332978432927742j),(0.9638438226716123+0.1518272467065013j)
845,5285040625.0,-0.0721955519062049,(0.9917190991343381+0.0026454650330997617j),(0.9814057405210672+0.09237037358371834j),(0.9645765308328886+0.15036730675861723j)
846,5285043750.0,-0.088260154614879,(0.9898128098228953-0.01237186854646911j),(0.9817399899530884+0.09143004031667282j),(0.9652875858709647+0.14893338259468122j)
847,5285046875.0,0.0503152426764543,(1.0057638195724996-0.009592913740505717j),(0.9820645244378271+0.09050823544218986j),(0.9659778169357564+0.14752484388266j)
848,5285050000.0,0.1146706399677839,(1.0127394205762659-0.033383044936493605j),(0.9823797237943851+0.08960443012463627j),(0.9666480146426167+0.1461410777596241j)
