Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
869,5315115625.0,-0.2421942526698614,(0.9718724221336025+0.034974208944928566j),(0.9850325610860223+0.1358120336447233j),(0.9548223498092776+0.1649654540495212j)
870,5315118750.0,-0.1323378183283381,(0.9841014223830754+0.039141669521933486j),(0.9855695970615663+0.13425699297622093j),(0.9558553851280046+0.1632082591835519j)
871,5315121875.0,-0.0159913839868047,(0.9975316526540663+0.035429091498815755j),(0.9860860770568716+0.13273528050756384j),(0.9568542152535844+0.16148478372550212j)
872,5315125000.0,-0.1538649496452749,(0.9818759179574491+0.03333493986579017j),(0.9865829633356489+0.1312459043281373j),(0.9578202967413965+0.15979419337842918j)
873,5315128125.0,-0.2206885153037417,(0.9749113658393092+0.0013888107070733505j),(0.987061164578844+0.1297879080564464j),(0.9587550115031671+0.15813567410466695j)
874,5315131250.0,-0.0485020809617609,(0.9939360739861679+0.03138781230680776j),(0.9875215393271465+0.12836036949374421j),(0.9596596712119886+0.15650843207007067j)
875,5315134375.0,-0.0243056466202312,(0.9967591598550004+0.02983667167579861j),(0.987964899174627+0.1269623993184651j),(0.9605355214178377+0.15491169351836506j)
876,5315137500.0,-0.086509212278699,(0.9898625370639376+0.021207488854583404j),(0.988392011733946+0.12559313982039316j),(0.9613837453953774+0.15334470458414415j)
877,5315140625.0,-0.0547227779371689,(0.99360766695397+0.01491547429224246j),(0.9888036033893377+0.12425176368110526j),(0.9622054677392855+0.15180673106090808j)
878,5315143750.0,-0.0325363435956377,(0.9962581390161024+0.00243799676778979j),(0.9892003618565188+0.12293747279264705j),(0.9630017577298374+0.15029705812308522j)
879,5315146875.0,0.020370090746347,(1.0023218179195261+0.007237204842811423j),(0.9895829385627344+0.12164949712036636j),(0.9637736324812161+0.14881499001622012j)
880,5315150000.0,0.2941865250878769,(1.034438412632599-0.004805967798137633j),(0.9899519508614933+0.12038709360736746j),(0.964522059888987+0.14735984971920718j)
881,5315153125.0,0.0566829594294056,(1.0065472066225942-1.5027184718337006e-05j),(0.9903079840952054+0.11914954511817125j),(0.965247961391758+0.14593097858196682j)
882,5315156250.0,-0.0011006062290626,(0.9998324270695195+0.009040240028960549j),(0.9906515935157628+0.11793615942628312j),(0.9659522145567249+0.14452773594963828j)
883,5315159375.0,-0.0359041718875339,(0.9957860503504439-0.01330340141095847j),(0.9909833060758921+0.11674626823740801j),(0.9666356555054519+0.1431494987689334j)
884,5315162500.0,-0.1601677375455495,(0.9817000443762581-0.007537987054289158j),(0.9913036220994502+0.11557922625283601j),(0.9672990811877148+0.14179566118658796j)
885,5315165625.0,-0.003511303204018,(0.9992494327689964-0.026313312665989217j),(0.9916130168402222+0.11443441027003415j),(0.967943251514838+0.14046563414081817j)
