Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1311,5211496875.0,0.097176493556251,(1.0106057358366296+0.03611059654510079j),(1.0166482631875156+0.12968149638003182j),(0.9519500669422478+0.17106720946484402j)
1312,5211500000.0,-0.0262423270390215,(0.9958961391473624+0.046546538325516335j),(1.0167609861207338+0.1279534435399486j),(0.9530724950765482+0.16921308236175073j)
1313,5211503125.0,0.0597588523657108,(1.0062209360496397+0.03707447117046549j),(1.0168622664337472+0.12626920570755745j),(0.9541570115421559+0.16739492589817082j)
1314,5211506250.0,-0.0132499682304683,(0.9981039524132415+0.027243927116646454j),(1.0169528563910186+0.1246271986564399j),(0.9552052605326761+0.1656118525501352j)
1315,5211509375.0,0.0946112111742607,(1.0108424155986349+0.014888712474184638j),(1.01703345565897+0.12302591048030591j),(0.95621880058426+0.16386299520200157j)
1316,5211512500.0,-0.0752176094210064,(0.9898867657487862+0.05434902654839898j),(1.0171047153908646+0.12146389771795295j),(0.9571991097041044+0.16214750726846466j)
1317,5211515625.0,0.0966735699837215,(1.0108358896147256+0.026838718502370434j),(1.0171672419596502+0.11993978171231702j),(0.9581475901552639+0.16046456272391343j)
1318,5211518750.0,0.0183047493884522,(1.0017867143180401+0.025438124685072335j),(1.0172216003725132+0.11845224518025653j),(0.9590655729280442+0.15881335604328434j)
1319,5211521875.0,0.0326059287922753,(1.0034780329106+0.02383032024395142j),(1.0172683173966426+0.11700002898682171j),(0.9599543219160843+0.15719310207460627j)
1320,5211525000.0,0.0246071081970064,(1.0027061417136982+0.01620097331199308j),(1.0173078844231596+0.11558192910908983j),(0.9608150378195534+0.15560303585158167j)
1321,5211528125.0,0.1605882876017368,(1.01863580666422+0.007075342931604058j),(1.0173407600933562+0.11419679377580472j),(0.9616488617959731+0.15404241235353633j)
1322,5211531250.0,-0.0682705329935338,(0.9921273260052168+0.00929570407679587j),(1.0173673727087695+0.11284352077791472j),(0.962456878872821+0.15251050622801846j)
1323,5211534375.0,-0.0661393535888024,(0.992405033901851-0.004298461506080488j),(1.0173881224448627+0.11152105493135951j),(0.9632401211434786+0.15100661147408892j)
1324,5211537500.0,-0.069868174184073,(0.991868058310204+0.015450883700124067j),(1.0174033833857457+0.1102283856885653j),(0.9639995707580769+0.14953004109962123j)
1325,5211540625.0,0.1114930052197493,(1.0129188429556484-1.23876363773603e-05j),(1.0174135053959081+0.10896454488737331j),(0.9647361627247405+0.1480801267557714j)
1326,5211543750.0,0.0847341846244801,(1.009697344920534-0.014615664070576701j),(1.0174188158433206+0.10772860462706262j),(0.9654507875353866+0.14665621835137754j)
1327,5211546875.0,0.0094553640292076,(1.0010890014839877+0.0006007554119245478j),(1.0174196211868454+0.10651967526894236j),(0.9661442936250536+0.14525768365777492j)
1328,5211550000.0,-0.0802034565660606,(0.9907355355405839-0.012043677758845045j),(1.017416208439759+0.10533690354665164j),(0.9668174896803203+0.14388390789920424j)
1329,5211553125.0,-0.0956322771613287,(0.9889430513458864-0.014566029912602665j),(1.0174088465199813+0.10417947078468011j),(0.9674711468040306+0.14253429333828796j)
