Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1545,5307228125.0,-0.3605126785695631,(0.9589877458624221+0.02614237299555495j),(0.9500606069531529+0.13773987668376042j),(0.9444946746978715+0.19507641187071897j)
1546,5307231250.0,-0.0773178756937156,(0.9906259344317203+0.03185432649556979j),(0.9509956389616987+0.13621287906271398j),(0.9458053580346303+0.19294358137438433j)
1547,5307234375.0,-0.1737730728178732,(0.9788103542476023+0.052033643385980356j),(0.9519012359532231+0.1347175642330337j),(0.9470713242285302+0.190852345276518j)
1548,5307237500.0,-0.0582482699420267,(0.9925567600519231+0.03883890471025144j),(0.9527786533489984+0.13325302581090734j),(0.9482945305436882+0.1888016798060312j)
1549,5307240625.0,-0.0478134670666391,(0.9938436143905156+0.03641146478330759j),(0.95362908017977+0.13181838792443437j),(0.9494768314360436+0.18679058394084785j)
1550,5307243750.0,-0.0979386641907922,(0.9886181944876701+0.018309357208259665j),(0.9544536432253505+0.13041280420744109j),(0.9506199847500583+0.18481807967707095j)
1551,5307246875.0,-0.285473861314955,(0.966960498145544+0.03699243501993765j),(0.9552534108610129+0.1290354568055361j),(0.9517256575030566+0.18288321216659595j)
1552,5307250000.0,0.0355809415608945,(1.0034155507412734+0.03719811877553177j),(0.9560293966303964+0.12768555540379165j),(0.9527954312819288+0.18098504975022164j)
1553,5307253125.0,0.0325657444362833,(1.0031516287869957+0.03483581322172389j),(0.9567825625710078+0.12636233627046137j),(0.9538308072863325+0.1791226838909401j)
1554,5307256250.0,-0.0006594526878771,(0.999776450205542+0.01718186687609886j),(0.9575138223081554+0.12506506132490916j),(0.9548332110388212+0.1772952290301823j)
1555,5307259375.0,0.0770353501879697,(1.0088687368553868-0.00895377737460265j),(0.9582240439363713+0.1237930172291764j),(0.9558039967871871+0.17550182237643167j)
1556,5307262500.0,-0.2681298469361834,(0.9694884303087148+0.01484060618310268j),(0.9589140527056024+0.12254551450251744j),(0.9567444516221584+0.17374162363447596j)
1557,5307265625.0,-0.1718750440607976,(0.9800306938175012+0.027148407341331577j),(0.9595846335240127+0.12132188666521589j),(0.9576557993264111+0.17201381469253194j)
1558,5307268750.0,-0.0154702411849498,(0.998208129050366+0.00497125440422852j),(0.9602365332952163+0.12012148940476818j),(0.9585392039792211+0.17031759926503384j)
1559,5307271875.0,-0.0243254383091055,(0.9971986456572164-0.0030625267397429265j),(0.9608704630993755+0.11894369977025357j),(0.9593957733297845+0.16865220250610877j)
1560,5307275000.0,0.064039364566284,(1.0073953573832504+0.003074958583124144j),(0.9614871002307616+0.1177879153930353j),(0.960226561956689+0.1670168705973015j)
1561,5307278125.0,0.0798941674421271,(1.0092058791860727-0.008370177723247404j),(0.9620870901032141+0.11665355373204425j),(0.9610325742295049+0.1654108703126631j)
1562,5307281250.0,0.0404989703179695,(1.004398150127505-0.023520289204060775j),(0.9626710480305444+0.11554005134841926j),(0.9618147670826174+0.16383348857302896j)
1563,5307284375.0,0.099833773193815,(1.0115436362368662+0.005770471379290426j),(0.9632395608944119+0.11444686320241271j),(0.9625740526188498+0.16228403198404764j)
1564,5307287500.0,0.1066785760691999,(1.0122913246357619-0.011579975502194558j),(0.963793188705199+0.11337346197716758j),(0.9633113005510168+0.16076182636864764j)
