Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1185,5311103125.0,0.0031180451046849,(0.9991890618265822+0.048367684834475705j),(0.9792442114670231+0.1244760940659022j),(0.9532781435901949+0.1642064442421026j)
1186,5311106250.0,0.2257053184176917,(1.025385564126601+0.0439225132538899j),(0.979832468571246+0.12297742296769458j),(0.9543814171648553+0.16241112461008925j)
1187,5311109375.0,0.0054125917308098,(0.9992909914251422+0.05161963491411254j),(0.9803984819580295+0.12151268492103477j),(0.9554470498840422+0.160650817249459j)
1188,5311112500.0,-0.0179701349561867,(0.9961115770085714+0.06027021208382069j),(0.9809433213432796+0.12008080699878146j),(0.9564766892836006+0.15892466039630826j)
1189,5311115625.0,-0.0258528616431803,(0.9969035458157625+0.015753158781787662j),(0.9814679943407871+0.11868075747155442j),(0.9574718963601313+0.15723181143581683j)
1190,5311118750.0,-0.0446755883300581,(0.9943526912389138+0.032070556605743886j),(0.9819734506549052+0.11731154409938924j),(0.9584341507870905+0.15557144712881982j)
1191,5311121875.0,-0.0630683150170554,(0.9922549553585033+0.03182802647795647j),(0.9824605859536624+0.11597221248321667j),(0.9593648557837846+0.15394276372764454j)
1192,5311125000.0,-0.0438110417039396,(0.994352093762846+0.03502513839397026j),(0.9829302454472222+0.11466184448221481j),(0.9602653426580687+0.1523449770039817j)
1193,5311128125.0,0.0804062316090678,(1.0089175764514402+0.027784775128287025j),(0.9833832271992298+0.11337955668866416j),(0.9611368750514849+0.15077732219273174j)
1194,5311131250.0,0.1043835049220724,(1.0119499039827897+0.016845040069965272j),(0.983820285191183+0.11212449896551135j),(0.9619806529040333+0.14923905387099914j)
1195,5311134375.0,-0.240959221764811,(0.9725162737164424+0.015501205446964974j),(0.9842421321609282+0.11089585304348154j),(0.9627978161598642+0.14772944578015684j)
1196,5311137500.0,0.0895880515481977,(1.0103614213409555+0.0035278495980564863j),(0.9846494422343515+0.10969283117466679j),(0.963589448233368+0.14624779059794285j)
1197,5311140625.0,0.0293353248612007,(1.0032456548339883+0.016605081220045302j),(0.9850428533652819+0.10851467484640487j),(0.9643565792490991+0.1447933996750958j)
1198,5311143750.0,-0.0424574018256791,(0.995076165110343+0.009740588304706319j),(0.9854229696014035+0.10736065354663318j),(0.9651001890760063+0.14336560273467103j)
1199,5311146875.0,-0.0631301285126752,(0.9927197969181718+0.008734799694876737j),(0.9857903631883258+0.10623006358433706j),(0.9658212101669417+0.14196374754668117j)
1200,5311150000.0,0.0612071448004413,(1.0070388963798989+0.008118386032148648j),(0.9861455765252248+0.10512222696142698j),(0.9665205302181592+0.1405871995810622j)
1201,5311153125.0,-0.1155855818865489,(0.9867634613171181+0.005861221788776081j),(0.9864891239842103+0.10403649029262108j),(0.9671989946622475+0.13923534164158435j)
1202,5311156250.0,-0.0450583085735444,(0.9947251666431486-0.014156947317169844j),(0.9868214936025363+0.10297222377627521j),(0.9678574090030152+0.1379075734906641j)
1203,5311159375.0,0.1511189647395737,(1.0172453741439118-0.024914963300392154j),(0.9871431486594741+0.10192882020783754j),(0.9684965410071028+0.13660331146049753j)
1204,5311162500.0,0.1696562380525783,(1.0193755647822484-0.02667045280235289j),(0.987454529145208+0.10090569403892068j),(0.9691171227591715+0.1353219880595122j)
