Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
649,5209428125.0,0.1193806783311366,(1.012564523539748+0.050821205463302814j),(0.9865635844947938+0.1352354754550147j),(0.9492169099909168+0.18543362627360582j)
650,5209431250.0,-0.0465501819401979,(0.9941134169667125+0.03282038917721361j),(0.9870374285931126+0.1336584332456062j),(0.9503781196897836+0.18345840656507073j)
651,5209434375.0,-0.023881042210629,(0.99618373183554+0.04619794417837259j),(0.9874929766240591+0.1321163262224733j),(0.9515008801688472+0.18152109001706315j)
652,5209437500.0,0.1678280975180328,(1.018633244936446+0.042267541863505634j),(0.9879310989221325+0.130608057530759j),(0.9525868287063332+0.17962073881682464j)
653,5209440625.0,-0.1072227627524001,(0.9875404257985572+0.01942249592559187j),(0.9883526162981473+0.12913257322080043j),(0.953637518675365+0.17775643792455373j)
654,5209443750.0,-0.0177636230237361,(0.9970633626162049+0.04222296945715737j),(0.9887583033086991+0.12768886033316842j),(0.9546544244955376+0.17592729501073223j)
655,5209446875.0,0.1087655167058372,(1.0122666976154393+0.026010742612895828j),(0.9891488912812352+0.1262759450723283j),(0.955638946259072+0.17413244031488329j)
656,5209450000.0,0.1119146564344965,(1.0127239504314334+0.022235133455891613j),(0.9895250711155594+0.12489289106349118j),(0.9565924140560338+0.17237102643536906j)
657,5209453125.0,0.0698637961640677,(1.007908455512626+0.01836755267850291j),(0.9898874958785245+0.12353879769533775j),(0.9575160920157548+0.17064222806864648j)
658,5209456250.0,0.0202029358927298,(1.0022358296800322+0.01364098538411654j),(0.9902367832109777+0.1222127985369445j),(0.9584111820900021+0.16894524169679928j)
659,5209459375.0,0.0655720756223026,(1.0075035981880682-0.012230561375304932j),(0.9905735175605307+0.12091405983169645j),(0.9592788275919156+0.16727928523928576j)
660,5209462500.0,-0.0436587846490362,(0.9949762506554571-0.00445135094073783j),(0.9908982522546894+0.11964177906272822j),(0.960120116509193+0.16564359767326384j)
661,5209465625.0,-0.0562896449194667,(0.9935396609136485-0.0011860444130415287j),(0.9912115114274946+0.11839518358484076j),(0.9609360846084042+0.16403743862631193j)
662,5209468750.0,-0.1814905051908013,(0.9792782809032332-0.009244935058231488j),(0.9915137918098658+0.11717352932526012j),(0.9617277183413389+0.162460087953993j)
663,5209471875.0,0.1353986345387667,(1.0157101458325204+0.0008188369864461126j),(0.9918055643961335+0.11597609954276472j),(0.9624959575717675+0.16091084529736685j)
664,5209475000.0,-0.0435922257316612,(0.9949916250299254-0.0020958511870577835j),(0.9920872759950209+0.11480220364779237j),(0.963241698131413+0.1593890296316188j)
665,5209478125.0,-0.0688530860029992,(0.9918784927130572-0.021167428365006177j),(0.9923593506744303+0.11365117607877118j),(0.9639657942179818+0.15789397880682596j)
