Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1164,5191037500.0,0.0275628177614634,(1.0017452911630054+0.05360155904812958j),(0.9770551854951331+0.14034301353167786j),(0.9443914107301429+0.19543933856705648j)
1165,5191040625.0,-0.0452199313585026,(0.9933218304932149+0.0543459948108816j),(0.9777016936509252+0.13862395595574376j),(0.9457045325057357+0.19330254008198716j)
1166,5191043750.0,-0.0043126804784706,(0.997315371487227+0.06610227915684701j),(0.9783235211812944+0.13694471633260333j),(0.9469728539455868+0.19120741337837158j)
1167,5191046875.0,-0.2763854295984345,(0.9666773761388839+0.06226958769634544j),(0.9789218716211582+0.13530399650585082j),(0.9481983359547839+0.18915293278109085j)
1168,5191050000.0,0.0345218212815438,(1.0030456410198962+0.04335968014600965j),(0.9794978774667179+0.13370055042710646j),(0.9493828364393584+0.18713809540573398j)
1169,5191053125.0,-0.0748309278384269,(0.9905972617872677+0.04042527003781753j),(0.9800526050628969+0.13213318182641257j),(0.9505281165144527+0.18516192142832305j)
1170,5191056250.0,0.0718263230416126,(1.007328184177768+0.04434040514135362j),(0.9805870591094195+0.1306007419836686j),(0.9516358462977829+0.18322345422603092j)
1171,5191059375.0,0.0221735739216412,(1.0010097121370827+0.055662072783041576j),(0.9811021868193165+0.12910212759645046j),(0.9527076103196593+0.18132176040465758j)
1172,5191062500.0,0.1059208248016219,(1.0112813603168704+0.04471051395584414j),(0.9815988817574653+0.12763627874804298j),(0.9537449125722948+0.17945592973749197j)
1173,5191065625.0,0.0258380756816548,(1.0024935279632539+0.03120731052564124j),(0.9820779873893898+0.12620217696369238j),(0.9547491812303321+0.17762507501844213j)
1174,5191068750.0,-0.1563946734383065,(0.9820528067084852+0.014204583575772258j),(0.9825403003625659+0.12479884335855458j),(0.9557217730613304+0.17582833185030733j)
1175,5191071875.0,-0.0422974225582777,(0.9951393449538434+0.0023699048738547966j),(0.9829865735433692+0.1234253368717028j),(0.9566639775497287+0.174064858376116j)
1176,5191075000.0,0.1062098283217025,(1.0122498589036573+0.010365021191471913j),(0.9834175188305491+0.12208075258087447j),(0.9575770207558051+0.17233383496048818j)
1177,5191078125.0,-0.0420229207982599,(0.9951512163960039-0.0066771680911557095j),(0.9838338097617262+0.12076422010053355j),(0.9584620689242491+0.17063446383693978j)
1178,5191081250.0,-0.062915669918226,(0.9927142337705245-0.011662396192598968j),(0.9842360839322771+0.11947490205187669j),(0.9593202318651505+0.1689659687180487j)
1179,5191084375.0,0.0184815809617475,(1.0019964880591323+0.01635991664926231j),(0.9846249452399187+0.11821199260747019j),(0.9601525661193089+0.16732759438245803j)
1180,5191087500.0,0.0136488318417846,(1.0014398770208146+0.016305705529880345j),(0.9850009659695859+0.11697471610519433j),(0.9609600779241418+0.1657186062415183j)
1181,5191090625.0,0.1267160827218205,(1.014674117969482-0.006612329348545877j),(0.985364688731811+0.11576232572657175j),(0.9617437259950627+0.1641382898880109j)
1182,5191093750.0,-0.0083966663981485,(0.9990047663752103-0.007611878417406232j),(0.985716628264555+0.11457410224177166j),(0.9625044241315631+0.1625859506380429j)
1183,5191096875.0,0.0365305844818308,(1.0039079911634516-0.02481328441922614j),(0.9860572731112587+0.11340935281110094j),(0.9632430436645009+0.16106091306028103j)
