Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
854,5225068750.0,0.0560380022673853,(1.0054797027154971+0.044692282702796175j),(0.9895986758136458+0.12970917703527773j),(0.950705987735285+0.17999628313650742j)
855,5225071875.0,0.0090255272952716,(1.0001362694044642+0.042518326001585734j),(0.9900176142748299+0.1281878327279347j),(0.9518331480779819+0.1780789814417776j)
856,5225075000.0,-0.1050669476759332,(0.9873139296069986+0.03617927453766978j),(0.9904199267413387+0.1267004580769115j),(0.952922986620997+0.17619847149917583j)
857,5225078125.0,-0.0081394226480427,(0.9989911422817143+0.012011722590670754j),(0.9908064151238476+0.1252459747124056j),(0.9539770926337683+0.1743538429947845j)
858,5225081250.0,0.0504181023807532,(1.005436475854179+0.027826936116383594j),(0.9911778352533702+0.12382334712967383j),(0.9549969739409239+0.17254420771988724j)
859,5225084375.0,-0.1483043725913618,(0.9827897659601932+0.02350332634084216j),(0.9915348999489773+0.12243158072626746j),(0.9559840617286637+0.17076869951013265j)
860,5225087500.0,-0.1060868475625618,(0.9877141858543806+0.01700653031088241j),(0.991878281854348+0.12106971993459702j),(0.9569397150352636+0.16902647410843427j)
861,5225090625.0,-0.0464293225346744,(0.9944143072820851+0.022502928875743285j),(0.9922086160629792+0.11973684644367957j),(0.95786522494947+0.16731670896093176j)
862,5225093750.0,0.0633082024941237,(1.0072610935579505+0.010445479192223849j),(0.992526502548143+0.11843207751183203j),(0.9587618185334169+0.1656386029638922j)
863,5225096875.0,-0.0672142724779903,(0.9922755874954773+0.005625681061682276j),(0.9928325084155768+0.11715456435832033j),(0.9596306624948631+0.16399137616040455j)
864,5225100000.0,-0.092936747449194,(0.9892915933555019+0.0114022201935102j),(0.9931271699919418+0.11590349063598045j),(0.960472866622361+0.1623742694023387j)
865,5225103125.0,-0.0284892224213067,(0.9967248222855765+0.0011008336913463839j),(0.99341099476282+0.1146780709789455j),(0.9612894870012908+0.16078654398180395j)
866,5225106250.0,0.1760483026074907,(1.0204457939536955-0.007734679512432769j),(0.9936844631727074+0.11347754962006512j),(0.9620815290271488+0.15922748123581176j)
867,5225109375.0,0.0924258276353811,(1.0106619742137277-0.008501791008360831j),(0.9939480302967811+0.1123011990798002j),(0.9628499502266754+0.15769638213622691j)
868,5225112500.0,-0.0955266473358236,(0.988932658591074-0.016016164843190853j),(0.9942021273961391+0.11114831891605664j),(0.9635956629046596+0.15619256686025437j)
869,5225115625.0,-0.0489291223079356,(0.9943636280197818+0.006152732827651597j),(0.9944471633644434+0.11001823453706652j),(0.9643195366249646+0.15471537435230331j)
870,5225118750.0,0.0483184027208629,(1.0053347459267878-0.022133527546340695j),(0.9946835260747933+0.10891029607236674j),(0.965022400538243+0.15326416187821934j)
