Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
865,5195103125.0,0.0334034312984563,(1.0031415855006143+0.03778939957670436j),(0.9974098372835282+0.1300700670494266j),(0.9492686327972101+0.18524476128862163j)
866,5195106250.0,0.0038085741896409,(0.9995801067588729+0.041436112586305154j),(0.9977273215022603+0.12852284885423534j),(0.9504286597990914+0.18327155334970266j)
867,5195109375.0,0.0016537170808276,(0.9999182447215387+0.02333149823015255j),(0.99803065374955+0.12701078808351587j),(0.9515502767415306+0.18133620996735064j)
868,5195112500.0,-0.0223511400279896,(0.9967900091961429+0.03572615471339079j),(0.9983205511271203+0.12553274312459425j),(0.9526351192355212+0.17943779428339407j)
869,5195115625.0,-0.0277059971368026,(0.9963343227732004+0.03096258606955267j),(0.9985976882606764+0.1240876191691713j),(0.9536847390720691+0.17757539219000346j)
870,5195118750.0,0.0294691457543834,(1.003353117552765+0.009545516232020936j),(0.9988627001930931+0.12267436596929752j),(0.9547006091687754+0.17574811226702916j)
871,5195121875.0,-0.2466357113535196,(0.9719564156911926+0.009654435423285408j),(0.9991161850556273+0.12129197570924881j),(0.9556841281927334+0.17395508563826895j)
872,5195125000.0,0.0674294315376612,(1.0072616100374754+0.03273235417836602j),(0.9993587065349716+0.11993948099321619j),(0.9566366248784334+0.17219546576674755j)
873,5195128125.0,-0.0238154255711507,(0.9971925761729645+0.011758813558939764j),(0.9995907961548804+0.118615952934619j),(0.9575593620679766+0.1704684281889707j)
874,5195131250.0,-0.0045102826799663,(0.9994741184945706+0.003673496936398621j),(0.9998129553868078+0.1173204993475359j),(0.9584535404889367+0.1687731702054087j)
875,5195134375.0,0.0701048602112166,(1.0080788312301985+0.007092282592602938j),(1.0000256576041338+0.11605226303270551j),(0.9593203022897357+0.16710891053255228j)
876,5195137500.0,-0.0827499968975971,(0.9905145324758015+0.0027290938633919987j),(1.0002293498931494+0.11481042015115031j),(0.9601607343506962+0.16547488892122486j)
877,5195140625.0,0.1933951459935876,(1.0225143235712297+0.0013108876599310976j),(1.0004244547315972+0.11359417868603781j),(0.9609758713827096+0.16387036575451733j)
878,5195143750.0,-0.0042897111152271,(0.9991375668975676-0.02714530501446599j),(1.000611371546672+0.11240277698074852j),(0.9617666988331087+0.16229462162098302j)
879,5195146875.0,-0.0698045682240398,(0.9918996782218168-0.013799109855282822j),(1.0007904781612746+0.11123548235430168j),(0.9625341556084085+0.16074695687500049j)
880,5195150000.0,-0.0138194253328549,(0.9984066570638248+0.002676598336619717j),(1.000962132137708+0.11009158978807002j),(0.9632791366277094+0.15922669118582042j)
881,5195153125.0,-0.1197642824416718,(0.9861626816908556-0.016828168430458677j),(1.0011266720271454+0.10897042067823147j),(0.9640024952193544+0.157733163076607j)
