Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
934,5200318750.0,-0.165639641549049,(0.9808253002834562+0.023663506372629723j),(0.981268363758133+0.08620373736036405j),(0.9560153949201657+0.160609069253314j)
935,5200321875.0,-0.0228897370685245,(0.9972283043619512+0.016703809697442576j),(0.981644423345296+0.085193391302026j),(0.9570211499856884+0.15889827814528412j)
936,5200325000.0,0.020300167411996,(1.001919615004756+0.02902262691362656j),(0.9820080707736547+0.08420593058907011j),(0.9579936031440532+0.1572203159877332j)
937,5200328125.0,-0.1369699281070211,(0.9838382715228354+0.031873418035300916j),(0.9823598595436689+0.0832406054578964j),(0.9589341724861276+0.15557437051571626j)
938,5200331250.0,0.0208199763735024,(1.0023806162989575+0.006211785787811526j),(0.982700312450929+0.08229669760411884j),(0.9598442034303049+0.1539596491885609j)
939,5200334375.0,0.1506798808540209,(1.0173141471129954+0.019394722176530276j),(0.983029923607263+0.08137351860835602j),(0.9607249730111964+0.1523753791355841j)
940,5200337500.0,-0.0774202146649969,(0.9910316216957393+0.013697318914826668j),(0.9833491603088073+0.08047040845117272j),(0.9615776938864685+0.15082080703375886j)
941,5200340625.0,0.0798396898155218,(1.0092262586818523+0.004018518518675691j),(0.9836584647645236+0.07958673411046892j),(0.9624035180830308+0.14929519892565207j)
942,5200343750.0,-0.1436104057039529,(0.9835941008110195+0.003985026513374759j),(0.9839582556955863+0.07872188824013916j),(0.9632035404974213+0.1477978399935872j)
943,5200346875.0,0.0157494987765716,(1.0016240625571233+0.01955190438143504j),(0.9842489298182054+0.07787528791995792j),(0.9639788021725105+0.14632803428900704j)
944,5200350000.0,-0.0894705967424513,(0.9897516638148655-0.00101789208590401j),(0.984530863218204+0.07704637347615555j),(0.9647302933626711+0.1448851044308431j)
945,5200353125.0,0.1874593077380701,(1.021755406876442-0.011185187616354883j),(0.9848044126266604+0.07623460736712129j),(0.965458956403417+0.14346839127666913j)
946,5200356250.0,0.082639212218595,(1.0095576809784261-0.001965713737934237j),(0.9850699166050217+0.07543947312914555j),(0.9661656884001333+0.14207725356994536j)
947,5200359375.0,-0.0136508833008832,(0.9984079750660831+0.006574044953199141j),(0.985327696645806+0.07466047438203771j),(0.9668513437453432+0.14071106757413557j)
948,5200362500.0,-0.1289409788199051,(0.9850745897393841-0.019357331578604788j),(0.9855780581971374+0.07389713388643333j),(0.9675167364804289+0.1393692266894563j)
949,5200365625.0,-0.1018110743393805,(0.9883371804079851+0.004404643893439244j),(0.9858212916159841+0.07314899265310464j),(0.968162642509427+0.13805114106193225j)
950,5200368750.0,0.1103888301411402,(1.0127852782518079-0.003120676445526457j),(0.9860576730560485+0.07241560910002294j),(0.9687898016760291+0.1367562371856413j)
