Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1098,5205831250.0,0.1524649945705788,(1.0169496754857197+0.039283879061200844j),(0.9628459205457596+0.12075407877136848j),(0.9492400547726084+0.18303224956148575j)
1099,5205834375.0,-0.0868249168903076,(0.9895117767295822+0.03275341493818604j),(0.9635726211146317+0.11938373876732626j),(0.9504131407161773+0.18106560925838885j)
1100,5205837500.0,-0.1098348283516514,(0.9866582465131316+0.0391436328047422j),(0.9642758221933727+0.11804279218936206j),(0.951546997319358+0.17913691721298078j)
1101,5205840625.0,-0.0410947398125429,(0.9948375489012031+0.029672639397677374j),(0.9649565485875152+0.11673035502487071j),(0.9526433104006377+0.17724523549300095j)
1102,5205843750.0,-0.1308246512738904,(0.9845051610421681+0.032791604168215915j),(0.9656157697386415+0.11544557565219798j),(0.9537036786710238+0.17538964837651758j)
1103,5205846875.0,-0.0705445627352361,(0.9914234988884372+0.03109942114165051j),(0.9662544032547993+0.11418763355448168j),(0.9547296189128638+0.17356926237812306j)
1104,5205850000.0,-0.1636144741961231,(0.9806784191454492+0.036014384609268195j),(0.966873318182748+0.1129557380798135j),(0.9557225708147821+0.1717832061877367j)
1105,5205853125.0,-0.1420443856574706,(0.9833114059736263+0.030345312778687284j),(0.9674733380440113+0.11174912724582421j),(0.956683901488861+0.17003063053268996j)
1106,5205856250.0,-0.0995342971183603,(0.9882870898000358+0.02511266335706608j),(0.9680552436546139+0.11056706658676697j),(0.9576149096939769+0.16831070797247508j)
1107,5205859375.0,-0.0905442085797005,(0.9896090310181974+0.006420299974648427j),(0.9686197757432595+0.10940884804785048j),(0.9585168297820232+0.16662263264414348j)
1108,5205862500.0,-0.1814041200405967,(0.979325685883996+0.00342026893186511j),(0.969167637387279+0.10827378891908294j),(0.9593908353919636+0.1649656199571979j)
1109,5205865625.0,0.0117159684980593,(1.0013350841727964+0.005421505039244423j),(0.9696994962781788+0.10716123081302577j),(0.9602380429054082+0.16333890625354333j)
1110,5205868750.0,0.0243260570371717,(1.0027991819019697-0.0032861703696264923j),(0.9702159868309106+0.10607053868363088j),(0.9610595146817538+0.16174174843675587j)
1111,5205871875.0,-0.0175238544241764,(0.9979571110172618+0.007397142315500722j),(0.9707177121496574+0.10500109988350574j),(0.9618562620893737+0.16017342357439726j)
1112,5205875000.0,0.1096662341149397,(1.0126661243070048-0.008968060722086186j),(0.9712052458589432+0.1039523232631601j),(0.9626292483435055+0.15863322848552944j)
1113,5205878125.0,0.1572363226535885,(1.018261164478521-0.0035475268823689544j),(0.9716791338131945+0.10292363830464425j),(0.9633793911687799+0.15712047930865036j)
1114,5205881250.0,-0.0123135888073022,(0.9985815419661556-0.001900298107878334j),(0.9721398956917585+0.10191449429308198j),(0.9641075652949854+0.15563451106095477j)
1115,5205884375.0,0.0949164997313545,(1.0105970636364-0.02809775619168157j),(0.9725880264886635+0.10092435952317552j),(0.964814604798612+0.15417467718991804j)
