Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1600,5202400000.0,-0.1541105577239889,(0.9820181550142514+0.02788003643540156j),(0.9536884291546254+0.08868228291292381j),(0.9522897967366636+0.16985770459762775j)
0,5202400000.0,-0.3215105577239896,(0.963460538827284+0.01967539434127735j),(0.9536884291546254+0.08868228291292381j),(0.9522897967366636+0.16985770459762775j)
1,5202403125.0,-0.0665354366690493,(0.9917031995342962+0.03634794510583388j),(0.9543956070743085+0.0877133127885118j),(0.9534042889123675+0.1680166868201769j)
2,5202406250.0,-0.2684603156141136,(0.9687918532778763+0.03871524844676024j),(0.9550828335532111+0.08676459555186078j),(0.9544811374681061+0.16621138535726568j)
3,5202409375.0,-0.0878251945591798,(0.9896940984882805+0.022049860997278164j),(0.9557509055324299+0.08583552890444593j),(0.9555219749724622+0.16444091896002916j)
4,5202412500.0,-0.1486400735042394,(0.9828156617500358+0.02065926856069645j),(0.956400579422618+0.08492553285534972j),(0.9565283489424804+0.16270442664313448j)
5,5202415625.0,-0.1837949524493041,(0.9785829789397927+0.03062690760506425j),(0.9570325735812913+0.08403404878685951j),(0.9575017269344668+0.1610010678084318j)
6,5202418750.0,-0.2295798313943677,(0.9736847152298893+0.021173098137622495j),(0.9576475706155525+0.08316053855801381j),(0.958443501297851+0.15933002226909765j)
7,5202421875.0,-0.1165347103394295,(0.9865411269562555+0.01613398408651612j),(0.9582462195215286+0.0823044836488388j),(0.9593549936120849+0.1576904901959123j)
8,5202425000.0,-0.0609195892853975,(0.9930109110566646+1.5181448147208532e-05j),(0.9588291376770012+0.08146538433887877j),(0.9602374588346382+0.1560816919882031j)
9,5202428125.0,0.0976755317695392,(1.0111357964620646+0.0187041245118944j),(0.9593969126961285+0.08064275892267063j),(0.9610920891765555+0.154502868087796j)
10,5202431250.0,0.0011706528244772,(1.0000227069448138-0.01497246478211944j),(0.9599501041578723+0.07983614295954437j),(0.9619200177262426+0.1529532787429385j)
11,5202434375.0,-0.1387442261205862,(0.984133727858374+0.006219526966517098j),(0.9604892452186355+0.07904508855531717j),(0.9627223218403884+0.15143220372830812j)
12,5202437500.0,-0.0810191050656498,(0.990512965788446-0.020041457614628458j),(0.9610148441156101+0.07826916367809506j),(0.963500026314869+0.14993894203509398j)
13,5202440625.0,0.0670960159892857,(1.0077536951072548-0.0013704063379816373j),(0.9615273855721996+0.0775079515022039j),(0.9642541063556715+0.14847281152844374j)
14,5202443750.0,0.0913511370442208,(1.0105716803648572-0.0014273285915583503j),(0.9620273321105575+0.07676104978251565j),(0.9649854903602965+0.14703314858455765j)
15,5202446875.0,-0.0311137419008388,(0.9963937482280746+0.007803614309005103j),(0.962515125278911+0.07602807025672294j),(0.9656950625239432+0.14561930770989087j)
16,5202450000.0,0.0788713791531848,(1.0090393009216485+0.012899831760019903j),(0.9629911868006313+0.0753086380733167j),(0.9663836652835476+0.14423066114461028j)
17,5202453125.0,0.0570065002081251,(1.0065698360489381-0.005470289951549549j),(0.963455919648688+0.07460239124727848j),(0.9670521016077824+0.14286659846005098j)
18,5202456250.0,-0.1409483787369367,(0.9839029246479826-0.0012120965451762004j),(0.9639097090536207+0.07390898013808142j),(0.9677011371475253+0.14152652614504732j)
