Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
793,5264878125.0,0.1318247226296875,(1.0143799877965949+0.04303924537065893j),(1.0137845895395057+0.12215904166094049j),(0.9521071570872718+0.17487993606265692j)
794,5264881250.0,0.0839563316626375,(1.0089219723620353+0.0399522204505608j),(1.013893533339304+0.12058746351477805j),(0.9532022781935795+0.1730171331645023j)
795,5264884375.0,0.0889179406955875,(1.0093558411091066+0.043427306011647654j),(1.0139926704893887+0.11905453276269588j),(0.9542611383619323+0.1711900762236583j)
796,5264887500.0,0.0248095497285412,(1.0022093348827121+0.0361304176865836j),(1.0140826182311757+0.11755888763082468j),(0.9552852816881422+0.16939788080003063j)
797,5264890625.0,0.0649911587605806,(1.0070573988611586+0.03021085078331059j),(1.014163952083095+0.11609922727377196j),(0.9562761731370046+0.16763968393253928j)
798,5264893750.0,0.0953427677935323,(1.0107849900356687+0.022581815216406863j),(1.0142372089865708+0.11467430854937062j),(0.9572352032136277+0.165914644077327j)
799,5264896875.0,-0.0034056231735171,(0.9989285546524574+0.03684937406032411j),(1.0143028901880362+0.11328294298677441j),(0.9581636923262473+0.1642219409746054j)
800,5264900000.0,0.0302859858594324,(1.002952406154077+0.03293097565436972j),(1.0143614638815017+0.11192399393357585j),(0.9590628948639535+0.16256077545285544j)
801,5264903125.0,0.0592475948923834,(1.0067530461965024+0.013566397173308925j),(1.0144133676336626+0.11059637386876371j),(0.9599340030107589+0.1609303691780435j)
802,5264906250.0,0.0043692039253357,(1.0004059273001402+0.013947517335803475j),(1.0144590106110183+0.1092990418768485j),(0.9607781503107952+0.1593299643638168j)
803,5264909375.0,-0.0189591870417161,(0.9975870505534798-0.021542456408988775j),(1.0144987756271227+0.10803100126533505j),(0.9615964150071664+0.1577588234406316j)
804,5264912500.0,0.0301124219912373,(1.0034334036924082-0.008896015825692416j),(1.0145330210257375+0.10679129732221511j),(0.9623898231665305+0.15621622869773005j)
805,5264915625.0,-0.0794659689758141,(0.9908899377244267-0.002408854279235569j),(1.0145620824144688+0.1055790152027521j),(0.9631593516055991+0.15470148190126484j)
806,5264918750.0,0.1004556400571381,(1.0113700161006787-0.023044462021581176j),(1.014586274261995+0.10439327793573278j),(0.963905930634348+0.1532139038914573j)
807,5264921875.0,0.0745572490900876,(1.0086190861920248-0.0017853339258426494j),(1.014605891370602+0.10323324454686195j),(0.9646304466253155+0.15175283416974178j)
808,5264925000.0,-0.1393411418769617,(0.9840857467413634+7.523959629168113e-05j),(1.014621210234904+0.10209810828514479j),(0.9653337444252398+0.15031763047085894j)
809,5264928125.0,-0.0579695328449219,(0.9933482145643797-0.00018873148119190496j),(1.014632490296333+0.10098709495093176j),(0.96601662961658+0.14890766832979713j)
