Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1511,5297121875.0,-0.0347244832645969,(0.9948379792948526+0.04830804331232389j),(0.9973859040472984+0.13630320383437777j),(0.9512765059528032+0.1734652190256517j)
1512,5297125000.0,-0.2387626945884022,(0.9715464472728286+0.05103218224459284j),(0.9977821925981657+0.1346022149525491j),(0.9524146682152618+0.17158510088351542j)
1513,5297128125.0,0.1594090940873336,(1.017884484254582+0.03603380166423643j),(0.9981598170386513+0.1329412887902724j),(0.953514387365601+0.16974145761509227j)
1514,5297131250.0,0.0036308827635309,(0.999357947952689+0.04604436009544482j),(0.9985197676337767+0.13131909667019376j),(0.9545773306456301+0.16793338925515705j)
1515,5297134375.0,0.0505926714397232,(1.0051550153089763+0.03716055357644049j),(0.9988629735710811+0.12973436438838348j),(0.955605078438964+0.16616001653289394j)
1516,5297137500.0,0.0283244601159146,(1.0027116784038765+0.03335494220703939j),(0.9991903072712157+0.12818586969433401j),(0.9565991294714127+0.1644204809956173j)
1517,5297140625.0,0.0009562487921073,(0.9996915085062965+0.02893261972522358j),(0.9995025883561482+0.12667243989309865j),(0.9575609056628677+0.16271394503854017j)
1518,5297143750.0,0.1248080374678508,(1.0144339748145237+0.008873964312698856j),(0.9998005873068047+0.12519294955624205j),(0.9584917566613744+0.1610395918447984j)
1519,5297146875.0,0.0386298261440423,(1.0044548310170232+0.00223949222157003j),(1.0000850288356387+0.1237463183442844j),(0.9593929640777548+0.15939662525620926j)
1520,5297150000.0,-0.1064983851797621,(0.9878097456553327-0.0028235511474528686j),(1.0003565949991138+0.12233150893390846j),(0.9602657454435185+0.15778426958322486j)
1521,5297153125.0,0.0263034034964312,(1.003000223437172+0.008093975752717315j),(1.000615928072631+0.12094752504356705j),(0.9611112579128629+0.15620176936151725j)
1522,5297156250.0,0.1107551921721707,(1.0128264928001494+0.0035759283438491487j),(1.0008636332068355+0.1195934095592861j),(0.9619306017231137+0.15464838907068895j)
1523,5297159375.0,0.0035769808483649,(1.0004106068101264+0.0016085199062236485j),(1.0011002808851408+0.11826824274812461j),(0.9627248234354734+0.15312341281312317j)
1524,5297162500.0,-0.0021812304754434,(0.9997216327667119+0.007384863261837169j),(1.0013264091978664+0.1169711405612697j),(0.9634949189677929+0.15162614396648041j)
1525,5297165625.0,0.0944005582007534,(1.0109117976414037-0.005641685492000937j),(1.001542525948493+0.11570125302052685j),(0.9642418364350829+0.15015590481304386j)
1526,5297168750.0,-0.1323576531230515,(0.9848632938059978-0.005248075169656194j),(1.0017491106060536+0.11445776268242355j),(0.964966478812121+0.14871203614871398j)
1527,5297171875.0,-0.0132158644473179,(0.9983496476394409+0.01611028371853628j),(1.0019466161152304+0.1132398831815858j),(0.9656697064272557+0.14729389688228367j)
1528,5297175000.0,0.0667259242288799,(1.0077037612000577-0.0039972260841918995j),(1.0021354705768009+0.11204685784227238j),(0.9663523393031842+0.1459008636201051j)
1529,5297178125.0,-0.0367522870949273,(0.9956246048381943-0.017459260813339345j),(1.0023160788078853+0.11087795836004959j),(0.9670151593520223+0.14453233024575518j)
