Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
196,5268012500.0,0.1382559855617202,(1.0151093397504145+0.043586546953232164j),(0.9762711370533838+0.11003585313765739j),(0.956799267658202+0.15577493607991552j)
197,5268015625.0,-0.0510653943678817,(0.9938107898843759+0.0255094159260787j),(0.9768276674026573+0.10873941080469267j),(0.9577976566760588+0.15410116947189428j)
198,5268018750.0,0.0343132257025189,(1.0026781502876299+0.05068267659017353j),(0.97736458099647+0.10747187719038895j),(0.9587626584195115+0.1524596998352722j)
199,5268021875.0,-0.004908154227074,(0.999088942322682+0.026301700046613943j),(0.9778827836697943+0.10623234501134844j),(0.9596957076530074+0.1508497289163894j)
200,5268025000.0,0.0510004658433231,(1.004442758075021+0.05391901462080781j),(0.9783831300998693+0.10501994198808817j),(0.96059816500622+0.14927047736335194j)
201,5268028125.0,-0.0960109140862782,(0.98885862456065+0.017142544681153178j),(0.9788664271930638+0.1038338293470612j),(0.9614713213815441+0.14772118474841658j)
202,5268031250.0,-0.1295622940158764,(0.9847680079686665+0.02897854404686339j),(0.979333437215195+0.10267320038710702j),(0.9623164020677206+0.14620110951818208j)
203,5268034375.0,0.021766326054525,(1.0023521360092742+0.01773859396767683j),(0.9797848806896032+0.10153727910210163j),(0.9631345705856079+0.14470952887393573j)
204,5268037500.0,-0.1191750538750752,(0.9863327330797207+0.008930574401069992j),(0.9802214390802245+0.10042531886370562j),(0.963926932281364+0.14324573859916026j)
205,5268040625.0,-0.0235864338046738,(0.99725628912938+0.007977330278750961j),(0.9806437572780793+0.09933660116079393j),(0.9646945376862025+0.1418090528406579j)
206,5268043750.0,0.1340521862657375,(1.0155190251297321+0.008311488967711545j),(0.9810524459078318+0.09827043439230533j),(0.9654383856602521+0.1403988038489587j)
207,5268046875.0,0.0021308063361402,(1.0002440866070577+0.0015886723545582599j),(0.9814480834672125+0.09722615271642486j),(0.9661594263324261+0.1390143416909828j)
208,5268050000.0,0.0064094264065345,(1.0006842784132033-0.010386985707475668j),(0.9818312183150881+0.09620311494787967j),(0.9668585638548848+0.13765503393244638j)
209,5268053125.0,-0.146521953523063,(0.9831760358189997-0.013774364142728006j),(0.9822023705184815+0.09520070350620162j),(0.9675366589817828+0.13632026530139665j)
210,5268056250.0,-0.0818133334526577,(0.990623877625336+0.0015643167347830279j),(0.982562033570269+0.09421832341140042j),(0.9681945314855684+0.13500943733515955j)
211,5268059375.0,0.0729052866177396,(1.0083277082001927+0.014282506635519606j),(0.9829106759881834+0.0932554013237443j),(0.9688329624229469+0.13372196801268865j)
212,5268062500.0,0.2238839066881403,(1.026109329295405-0.0016465571219066426j),(0.983248742802813+0.09231138463002547j),(0.9694526962580309+0.13245729138135118j)
213,5268065625.0,-0.0759774732414583,(0.9911880761190102-0.014278571336755254j),(0.9835766569451565+0.09138574056872864j),(0.9700544428561246+0.1312148571733991j)
