Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1004,5245537500.0,-0.2349181169379974,(0.9699972349854878+0.08031444426348716j),(0.9469133627167045+0.23961099706563072j),(0.9398359665709647+0.21968798842285864j)
1005,5245540625.0,0.0411473816002256,(1.002022158304927+0.07396725292528623j),(0.9482887529741699+0.2370376601097981j),(0.941211681580198+0.2173478948099506j)
1006,5245543750.0,0.1294228801384562,(1.0124689884549334+0.0718035673481786j),(0.949616861945757+0.2345140198614039j),(0.9425418448093968+0.21505270604660223j)
1007,5245546875.0,0.2515483786766879,(1.0273192706230236+0.06516564780739154j),(0.9508997364599684+0.2320388389417768j),(0.943828395984204+0.21280131108190814j)
1008,5245550000.0,0.0324538772149196,(1.0016044998832898+0.06549196983414388j),(0.9521393176724632+0.22961091038371323j),(0.9450731754257281+0.21059262584467056j)
1009,5245553125.0,-0.1540106242463962,(0.9819391260575653+0.03089845462679015j),(0.9533374473144802+0.2272290575093773j),(0.946277929916802+0.20842559316914894j)
1010,5245556250.0,0.1509048742918288,(1.0165807008911842+0.04383542833214352j),(0.9544958735315697+0.22489213370870528j),(0.9474443181827051+0.20629918262772656j)
1011,5245559375.0,0.1152403728300583,(1.0127110705171014+0.03614628551254271j),(0.955616256343149+0.22259902213054927j),(0.9485739160153628+0.20421239028187865j)
1012,5245562500.0,-0.0891441286317089,(0.9897695804861737+0.006261924400547579j),(0.9567001727446555+0.22034863531030344j),(0.9496682210613215+0.20216423837326192j)
1013,5245565625.0,0.0739713699065198,(1.008473776091126+0.012611939949798324j),(0.9577491214838629+0.21813991473226263j),(0.9507286573037672+0.2001537749535257j)
1014,5245568750.0,0.1457968684447479,(1.0167870032427728+0.016882645175794887j),(0.9587645275292822+0.2159718303472864j),(0.9517565792551951+0.19818007347172864j)
1015,5245571875.0,-0.0028576330170225,(0.9996311969843595+0.008927044739506666j),(0.9597477462537186+0.21384338005128353j),(0.9527532758826257+0.19624223232452792j)
1016,5245575000.0,0.0144778655212078,(1.0016110209336893-0.010704077429606294j),(0.9607000673540905+0.21175358912935024j),(0.9537199742853654+0.1943393743736652j)
1017,5245578125.0,-0.2265166359405625,(0.9740132334264452-0.021856156053794706j),(0.9616227185215367+0.2097015096816365j),(0.9546578431382318+0.19247064644549597j)
1018,5245581250.0,-0.150201137402334,(0.9828464302435189-0.004362716007929534j),(0.9625168688844925+0.20768622002446285j),(0.9555679959220176+0.19063521880676285j)
1019,5245584375.0,0.1333643611363512,(1.015214768906682-0.022882630360245536j),(0.9633836322361417+0.20570682408112326j),(0.956451493951615+0.18883228462984453j)
1020,5245587500.0,-0.0078201403254213,(0.9989920217730698-0.014693766856715433j),(0.9642240700623093+0.20376245076361568j),(0.9573093492170265+0.1870610594486896j)
