Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1361,5271653125.0,-0.0015152802038826,(0.9989846818829209+0.04099707383507578j),(0.9420184765095629+0.1148733392362149j),(0.9481787520151838+0.18449383213694115j)
1362,5271656250.0,-0.1135892517448127,(0.9862581977446364+0.03845714734542684j),(0.9429560567644972+0.11363656331333315j),(0.9493892766297094+0.18249417939467236j)
1363,5271659375.0,-0.1889032232857487,(0.9778445256906052+0.0354389230529785j),(0.943866391504632+0.11242481877731236j),(0.9505589139867547+0.18053332053434618j)
1364,5271662500.0,-0.0539871948266892,(0.9927263913107495+0.04626280192665866j),(0.944750584423115+0.11123740425898265j),(0.9516894373284269+0.1786102983725336j)
1365,5271665625.0,-0.2093011663676236,(0.9758931129741582+0.02412726916901223j),(0.945609682895014+0.11007364161651613j),(0.9527825275163476+0.17672417773592883j)
1366,5271668750.0,-0.094505137909465,(0.9880083125420982+0.048104222600441046j),(0.946444681402342+0.10893287517467298j),(0.9538397785626742+0.17487404559293654j)
1367,5271671875.0,-0.0626391094504014,(0.9924644236105551+0.026357082596410758j),(0.9472565247172751+0.1078144709787535j),(0.9548627027904606+0.1730590110853326j)
1368,5271675000.0,0.0170469190086635,(1.0012327746790817+0.038286325849777175j),(0.9480461108673053+0.10671781605877687j),(0.9558527356559977+0.17127820546447517j)
1369,5271678125.0,-0.1749070525322693,(0.9796190723589495+0.029544007350829127j),(0.9488142938956888+0.10564231771079714j),(0.9568112402526665+0.1695307819538465j)
1370,5271681250.0,0.0804389759267891,(1.0092991587142703+0.0030916982516285864j),(0.9495618864341592+0.10458740279502306j),(0.9577395115204856+0.16781591554692354j)
1371,5271684375.0,-0.1144449956141429,(0.9865358929370194+0.027187867844815975j),(0.9502896621032836+0.10355251705031762j),(0.9586387801834784+0.16613280274828682j)
1372,5271687500.0,0.1120410328440115,(1.0129824210626561+0.0008214900472218887j),(0.9509983577503479+0.10253712443044254j),(0.9595102164301215+0.1644806612744474j)
1373,5271690625.0,0.140437061303075,(1.016220291306033+0.012714740490190588j),(0.951688675541161+0.10154070645643841j),(0.9603549333601357+0.162858729712279j)
1374,5271693750.0,-0.0928669102378591,(0.9892767318441289+0.013234629533370594j),(0.9523612849135396+0.1005627615900863j),(0.961173990210075+0.1612662671494206j)
1375,5271696875.0,-0.1323608817787941,(0.9846289673186361-0.02209808558331519j),(0.9530168244037394+0.09960280462702924j),(0.9619683953744322+0.15970255278005666j)
1376,5271700000.0,0.0794851466802697,(1.0091611607040136+0.00802456123120218j),(0.9536559033560523+0.09866036610821027j),(0.9627391092375314+0.1581668854890519j)
1377,5271703125.0,-0.0230988248606677,(0.9973433112324352-0.0013182594130380478j),(0.9542791035212782+0.09773499175370011j),(0.9634870468258817+0.15665858342574948j)
1378,5271706250.0,-0.0685327964025077,(0.9919514925112577-0.019386410540560946j),(0.954886980555752+0.09682624191312621j),(0.9642130802977795+0.15517698356223134j)
1379,5271709375.0,0.0122532320565512,(1.001240207037796-0.018532206671166677j),(0.9554800654252962+0.09593369103662622j),(0.9649180412779358+0.15372144124625975j)
