Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
191,5192996875.0,-0.0713046022909864,(0.9909460526064958+0.041731021977538245j),(1.0024901299659192+0.1341790205031017j),(0.9510001360952658+0.1789222051894825j)
192,5193000000.0,-0.0068089223197845,(0.9984743928570469+0.03850068676184646j),(1.0027830456221833+0.13249617547863302j),(0.9521205704212476+0.1770163444608294j)
193,5193003125.0,0.0789367576514194,(1.008532866258545+0.03469155661996597j),(1.0030607987297446+0.13085351112001345j),(0.953203905654715+0.17514705594027744j)
194,5193006250.0,0.0359524376226189,(1.0036781798324903+0.030705477511807827j),(1.0033242214498796+0.12924966100048083j),(0.954251721581913+0.17331343474539507j)
195,5193009375.0,-0.0193718824061761,(0.9972707254213002+0.03163056890848519j),(1.0035740935347892+0.1276833171482056j),(0.9552655170296531+0.17151459796812374j)
196,5193012500.0,0.1457537975659377,(1.0166183689141806+0.024852961247779155j),(1.0038111460921921+0.12615322713391292j),(0.9562467146445183+0.16974968461166104j)
197,5193015625.0,0.012069477537139,(1.0010549648710072+0.02592146775954393j),(1.0040360650456353+0.12465819132057028j),(0.9571966653550721+0.16801785545682013j)
198,5193018750.0,-0.0279548424916527,(0.9966185610181467+0.018310531208237626j),(1.0042494943190459+0.1231970602576163j),(0.9581166525452938+0.1663182928591105j)
199,5193021875.0,-0.0607491625204517,(0.9930045727484533+0.0071613241151765854j),(1.004452038768855+0.12176873221851704j),(0.9590078959554451+0.16465020049465529j)
200,5193025000.0,-0.0166534825492448,(0.9980450342111392+0.00887954578940587j),(1.0046442668861597+0.12037215087156583j),(0.9598715553310322+0.1630128030611922j)
201,5193028125.0,-0.004677802578044,(0.99944805828235+0.005201424358942504j),(1.0048267132891497+0.11900630307458979j),(0.9607087338387541+0.16140534593964445j)
202,5193031250.0,0.0051278773940666,(1.000583265992137+0.0038160930254691867j),(1.0049998810230314+0.1176702167926117j),(0.9615204812620716+0.1598270948301817j)
203,5193034375.0,0.033763557365269,(1.0038781697809531-0.005767609758029154j),(1.0051642436849462+0.11636295912366597j),(0.9623077969965894+0.1582773353591563j)
204,5193037500.0,0.0901592373364792,(1.010335922828592+0.014079806450494762j),(1.005320247387883+0.11508363443255656j),(0.9630716328555124+0.1567553726692261j)
205,5193040625.0,0.138034917307678,(1.0159200245236564-0.014167372529470498j),(1.005468312577354+0.11383138258446515j),(0.9638128956994912+0.15526053099468143j)
206,5193043750.0,-0.0930494027211139,(0.9891485657658908-0.019687352499833267j),(1.0056088357132684+0.11260537727097823j),(0.9645324499039386+0.15379215322372766j)
207,5193046875.0,-0.0751237227499146,(0.9912790491682807-0.014721399841764576j),(1.0057421908274922+0.11140482442862035j),(0.9652311196717619+0.1523496004575712j)
