Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
584,5294225000.0,-0.1424396369547551,(0.9833623441982069+0.027066246072634505j),(0.9911773166071095+0.1292287268128114j),(0.9516521429985298+0.1765414125988941j)
585,5294228125.0,-0.1075981949168039,(0.9872652524276635+0.028919070169701758j),(0.991578827334842+0.12771069865894308j),(0.9527576684885993+0.17466091182594676j)
586,5294231250.0,0.097253247121145,(1.010013149399377+0.05019402113065595j),(0.9919640849960927+0.12622660112621706j),(0.9538265885381465+0.17281649661976486j)
587,5294234375.0,0.0223846891595584,(1.0022633225048185+0.025215146132013776j),(0.9923338797785484+0.12477535643998372j),(0.954860461911979+0.17100727413910705j)
588,5294237500.0,-0.0238938688024958,(0.9971184255702764+0.016376378615550483j),(0.9926889562781605+0.12335592967411599j),(0.9558607674933554+0.16923237322364276j)
589,5294240625.0,0.1189475732354594,(1.0136357680030477+0.01759939544152307j),(0.9930300165412198+0.12196732678969588j),(0.9568289089981138+0.16749094433428455j)
590,5294243750.0,0.0344990152734112,(1.003756299256349+0.021180612894593612j),(0.9933577228769308+0.12060859276884447j),(0.9577662193789843+0.16578215941871918j)
591,5294246875.0,-0.0503695426881805,(0.9940093249832622+0.020357891702300193j),(0.99367270046015+0.11927880983757645j),(0.958673964943399+0.16410521171128495j)
592,5294250000.0,-0.0047981006502269,(0.999362728250732+0.013036255243135099j),(0.9939755397403344+0.1179770957794502j),(0.9595533492011118+0.16245931548473141j)
593,5294253125.0,0.050563341387722,(1.0057896310210366+0.009894294736826606j),(0.9942667986744815+0.11670260232805849j),(0.9604055164659514+0.16084370575273527j)
594,5294256250.0,-0.064965216574329,(0.9925139092279937+0.008286918915708187j),(0.9945470047970693+0.11545451364037906j),(0.9612315552250537+0.15925763793834793j)
595,5294259375.0,0.0681062254640778,(1.0078049911925702+0.011608020189227608j),(0.9948166571406518+0.11423204484513669j),(0.9620325012931676+0.15770038751252774j)
596,5294262500.0,0.0259076675020324,(1.0028284836974917-0.017841580086869396j),(0.9950762280194698+0.11303444066078065j),(0.9628093407681063+0.15617124960639092j)
597,5294265625.0,-0.0442308904600139,(0.9948158971171369-0.014438792868018325j),(0.9953261646858368+0.11186097408485751j),(0.9635630127977252+0.15466953860903318j)
598,5294268750.0,-0.0510394484220668,(0.9941410212226834-0.00038829199057470774j),(0.9955668908708529+0.11071094514426978j),(0.9642944121759246+0.15319458774626094j)
599,5294271875.0,0.0850919936163414,(1.0097996591731155-0.009539894320931021j),(0.9957988082173759+0.10958367970852421j),(0.965004391776053+0.15174574865086474j)
600,5294275000.0,-0.0124165643457062,(0.9984119690189697-0.017849471341668102j),(0.9960222976139941+0.10847852836103125j),(0.9656937648339446+0.15032239092540756j)
