Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
914,5270256250.0,0.0449234215150582,(1.0043128492772628+0.041873439781725356j),(0.970741004368275+0.12053517632456787j),(0.9520357059665275+0.17514083866675736j)
915,5270259375.0,-0.1317713857166538,(0.9847626751176908+0.018885796753356547j),(0.9713630683424758+0.11916555898745373j),(0.9531324608788616+0.173275256661725j)
916,5270262500.0,-0.0062861929474493,(0.9990286370833462+0.022257131886357893j),(0.9719644090414106+0.11782544836125527j),(0.9541929007563353+0.17144547394216364j)
917,5270265625.0,-0.2209210001782509,(0.9748600295541081-0.007151561304720941j),(0.9725459420904176+0.11651394811648447j),(0.955218571997449+0.16965060475009994j)
918,5270268750.0,-0.1163558074099597,(0.9862009604140685+0.031168419630284605j),(0.97310853335358+0.1152301954670903j),(0.9562109417528861+0.16788978483646816j)
919,5270271875.0,-0.0696106146407657,(0.9919564287269163+0.0110353506124731j),(0.9736530021140324+0.1139733597749103j),(0.9571714026022434+0.16616217140191575j)
920,5270275000.0,0.2246145781284383,(1.025841637585557+0.02700296686905395j),(0.9741801240223957+0.11274264120986759j),(0.9581012769234017+0.16446694296340092j)
921,5270278125.0,0.1087397708967259,(1.0125282947362126+0.01186590392870888j),(0.9746906338329324+0.11153726946303798j),(0.9590018209776675+0.16280329915565805j)
922,5270281250.0,0.1121749636659288,(1.0129603513597019+0.008776784216194405j),(0.9751852279423115+0.11035650251660482j),(0.9598742287268686+0.16117046048492656j)
923,5270284375.0,-0.1788698435648754,(0.9796163905093794+0.0014333481232259812j),(0.9756645667497132+0.10919962546206043j),(0.9607196354065322+0.1595676680338269j)
924,5270287500.0,-0.0181246507956699,(0.9979137488654315-0.001868447481905355j),(0.9761292768502471+0.10806594937046224j),(0.9615391208683888+0.15799418313243846j)
925,5270290625.0,-0.0285394580273816,(0.99671956404055+0.00044986170755792547j),(0.976579953075526+0.10695481021124473j),(0.9623337127096528+0.15644928699969946j)
926,5270293750.0,0.0026257347418195,(1.000280186838567-0.006657957024381882j),(0.9770171603939384+0.10586556781632322j),(0.9631043892050275+0.15493228035873405j)
927,5270296875.0,-0.0052790724889817,(0.9993923836708213-0.00022490500734888484j),(0.9774414356795539+0.10479760489259979j),(0.963852082051731+0.15344248303786467j)
928,5270300000.0,-0.0371938797206965,(0.9957269425771408-0.0004657062492405543j),(0.9778532893622555+0.10375032607467705j),(0.9645776789449044+0.15197923355268522j)
929,5270303125.0,0.08570131304851,(1.0099155641886302+3.907484215217063e-05j),(0.9782532069662478+0.10272315702092696j),(0.9652820259917092+0.1505418886797437j)
930,5270306250.0,-0.0389234941822919,(0.9954819862205143-0.009653628417529921j),(0.9786416505459915+0.10171554354955246j),(0.9659659299762532+0.14912982302279915j)
