Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
203,5318034375.0,-0.1034292313701285,(0.9839928930943007+0.09068558798984341j),(0.9790660082789663+0.15258859703779198j),(0.9527632718578571+0.17248414366129905j)
204,5318037500.0,0.0699322407370388,(1.00616208200746+0.062214966554891074j),(0.9797700384506608+0.1507430657770492j),(0.9538433901977862+0.1706468604947335j)
205,5318040625.0,-0.0161662871548813,(0.9951721242034653+0.07692163325868108j),(0.980446242291905+0.14893912351737557j),(0.954887744361605+0.16884483357868407j)
206,5318043750.0,0.1350751849531946,(1.0131968819113306+0.07087324351874284j),(0.9810959829512602+0.14717547805372264j),(0.9558978572915666+0.1670771905895686j)
207,5318046875.0,0.0609766570612749,(1.005075147240675+0.06295531603716298j),(0.9817205438714891+0.14545088484937596j),(0.9568751738829743+0.16534308038856435j)
208,5318050000.0,0.0059781291684402,(0.9991720227596338+0.05507024493247585j),(0.9823211341705117+0.14376414523940556j),(0.9578210655915147+0.16364167296066306j)
209,5318053125.0,0.1884896012765225,(1.0203000114820464+0.057834539083934815j),(0.9828988936130126+0.14211410468081698j),(0.9587368347363048+0.1619721592833413j)
210,5318056250.0,-0.0520589266154019,(0.992938495986423+0.046450945704719j),(0.9834548972078477+0.1404996510502697j),(0.9596237185217537+0.1603337511334432j)
211,5318059375.0,0.0877125454926784,(1.00996146220838+0.019486799043134943j),(0.983990159463039+0.13891971298967104j),(0.9604828927993808+0.15872568083983224j)
212,5318062500.0,0.050014017600752,(1.0057535933244397+0.006513741373221164j),(0.9845056383241979+0.13737325830841432j),(0.9613154755841697+0.15714720099755689j)
213,5318065625.0,-0.1136645102920752,(0.986907857143532+0.013423296703549178j),(0.9850022388253432+0.13585929243392406j),(0.9621225303476807+0.15559758414151156j)
214,5318068750.0,0.0563969618159987,(1.006457205857584+0.01069840367758015j),(0.9854808164731251+0.13437685691807547j),(0.9629050690998266+0.15407612239331836j)
215,5318071875.0,-0.0096615660759198,(0.9988705587028998-0.00595162764262571j),(0.9859421803866972+0.13292502799709463j),(0.9636640552752801+0.15258212708468338j)
216,5318075000.0,0.0286099060321589,(1.0032681251675881-0.00790504838265469j),(0.9863870962133852+0.13150291520255136j),(0.9644004064391043+0.1511149283600733j)
217,5318078125.0,0.0217113781393294,(1.0017008880858582-0.04008836952383305j),(0.9868162888359776+0.13010966002910487j),(0.9651149968208514+0.14967387476951574j)
218,5318081250.0,-0.0023471497525945,(0.9997287154794339-0.0014799527531124122j),(0.9872304448906087+0.12874443464965865j),(0.9658086596931627+0.14825833284655532j)
219,5318084375.0,-0.0714056776445203,(0.9911593282297045-0.035997906000729815j),(0.9876302151081006+0.1274064406831954j),(0.9664821896023063+0.1468676866811269j)
