Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1195,5436134375.0,-0.2674568210726775,(0.9666818272481972+0.07615778248811218j),(0.9613345076482726+0.1530202180798202j),(0.9440787994292397+0.1965380275760388j)
1196,5436137500.0,0.0016442591731903,(0.9983195688033318+0.06112867486084456j),(0.9622336999536334+0.15124642668221683j),(0.945399303099125+0.19438921678500665j)
1197,5436140625.0,-0.212484660580948,(0.9750175298339517+0.03990022791722673j),(0.9631014510588706+0.14951087668315657j),(0.9466747545816545+0.19228231203968643j)
1198,5436143750.0,-0.2066835803353086,(0.9756818151816511+0.039610917998548156j),(0.963939196655822+0.14781243901655738j),(0.9479071258058034+0.19021628189835466j)
1199,5436146875.0,-0.1871625000894425,(0.9781052716030252+0.033611667410799635j),(0.9647482926018945+0.1461500234517157j),(0.9490982851220764+0.18819011783874806j)
1200,5436150000.0,-0.1005514198435761,(0.9868976249599605+0.056091244767844106j),(0.9655300200957391+0.1445225773181833j),(0.9502500035456363+0.186202834529247j)
1201,5436153125.0,-0.0854803395977086,(0.9899646583921794+0.021905178223105812j),(0.9662855904746126+0.14292908424081804j),(0.9513639605839833+0.1842534699675196j)
1202,5436156250.0,-0.0489392593520747,(0.9940123224581445+0.02709383071761244j),(0.9670161496607501+0.14136856289746316j),(0.9524417496740933+0.18234108551388095j)
1203,5436159375.0,-0.0529781791062048,(0.9933204234097068+0.034495827618243914j),(0.9677227822893193+0.13984006579408972j),(0.9534848832634067+0.18046476582408308j)
1204,5436162500.0,-0.0582870988603402,(0.9933010742282505+0.004640780627357833j),(0.9684065155401113+0.13834267806793843j),(0.954494797555246+0.17862361870448354j)
1205,5436165625.0,0.2576539813855234,(1.029716420573524+0.02839519604558713j),(0.9690683226975282+0.13687551631886533j),(0.9554728569441443+0.17681677489907519j)
1206,5436168750.0,-0.0239249383688359,(0.9970020676640138+0.02220591603934129j),(0.9697091264611399+0.13543772746882546j),(0.9564203581643949+0.17504338781670944j)
1207,5436171875.0,-0.0579938581229697,(0.9929664557374628+0.027437236702058415j),(0.9703298020234699+0.13402848765733782j),(0.957338534167901+0.17330263321587658j)
1208,5436175000.0,-0.0247027778771097,(0.9970351187678115-0.015782690500336503j),(0.9709311799367364+0.1326470011653958j),(0.9582285577558366+0.171593708844818j)
1209,5436178125.0,0.0210283023687552,(1.0024128713548495+0.004703409339055747j),(0.9715140487820136+0.13129249937487583j),(0.9590915449772409+0.16991583405210559j)
1210,5436181250.0,-0.1229506173856051,(0.9859069684255997-0.0086028336470755j),(0.9720791576568115+0.12996423976155583j),(0.9599285583121623+0.16826824937127735j)
1211,5436184375.0,0.046060462860261,(1.0052115399996657-0.014560713075508335j),(0.9726272184956031+0.1286615049199162j),(0.9607406096554396+0.16665021608266753j)
1212,5436187500.0,-0.0642984568938728,(0.9925799874591439-0.009421292073609389j),(0.9731589082334561+0.12738360162533305j),(0.9615286631113165+0.16506101576434504j)
1213,5436190625.0,-0.1786673766480077,(0.9796211167607611-0.006126525958228661j),(0.9736748708276303+0.12612985992558534j),(0.9622936376165735+0.1634999498266811j)
1214,5436193750.0,0.1618237035976334,(1.018530560395474-0.02365770857088662j),(0.9741757191452916+0.12489963226700332j),(0.963036409400374+0.16196633904131272j)
