Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
863,5275096875.0,0.0428073912054145,(1.0047299082624208+0.02057463119764683j),(0.9649062242102595+0.11443075905233567j),(0.9511154913439305+0.17850098737729841j)
864,5275100000.0,-0.219755066404339,(0.9747861031301304+0.021224056258428353j),(0.9655544893993601+0.11317064104404895j),(0.9522332879487028+0.17659961341699024j)
865,5275103125.0,0.0199724759859095,(1.001700574424176+0.03471862043892838j),(0.9661826644657652+0.11193691544784964j),(0.9533140727991601+0.17473472556720082j)
866,5275106250.0,-0.1374099816242946,(0.9842375681825867+0.011484484270524113j),(0.9667915943800356+0.11072880030983719j),(0.9543594219630508+0.1729054210746832j)
867,5275109375.0,-0.0403524392340414,(0.9947345131128646+0.03542299326725818j),(0.9673820799091623+0.10954554233414843j),(0.9553708307386252+0.17111081910994758j)
868,5275112500.0,-0.1673548968437969,(0.980522579273981+0.027813764378120408j),(0.9679548803550742+0.10838641570585655j),(0.9563497184226898+0.16935006070419048j)
869,5275115625.0,-0.0403273544539999,(0.9943341387269198+0.04535287393013332j),(0.9685107160978627+0.10725072096281234j),(0.957297432763758+0.16762230861338365j)
870,5275118750.0,0.0270701879362463,(1.0031087409666721-0.00504592565520451j),(0.9690502709601284+0.10613778391346385j),(0.9582152541242096+0.16592674711842031j)
871,5275121875.0,0.0110577303260441,(1.001048599206788+0.0212387072476395j),(0.9695741944072953+0.10504695459784638j),(0.9591043993733335+0.1642625817691386j)
872,5275125000.0,-0.1324147272837095,(0.9848509324382583-0.006256468808363206j),(0.970083103594427+0.10397760629525309j),(0.9599660255263437+0.16262903908851634j)
873,5275128125.0,-0.0868771848934599,(0.9900455878256859-0.002068729495414805j),(0.9705775852744535+0.10292913457071379j),(0.9608012331523684+0.16102536623494812j)
874,5275131250.0,0.0105003574963404,(1.0011419096337297+0.011644684047317881j),(0.971058197576208+0.10190095636371965j),(0.9616110695637277+0.15945083063680887j)
875,5275134375.0,0.0191878998865888,(1.002107311528331-0.014452956127861375j),(0.9715254716629419+0.1008925091160697j),(0.962396531803029+0.1579047196026719j)
876,5275137500.0,0.0113954422763812,(1.0012618939641498+0.010097657089554834j),(0.9719799132809955+0.09990324993595054j),(0.9631585694431796+0.15638633991012524j)
877,5275140625.0,-0.1804670153333702,(0.9794191410299721-0.0059678149482643205j),(0.9724220042048675+0.09893265480117694j),(0.9638980872098831+0.1548950173843676j)
878,5275143750.0,0.1183705270568822,(1.0137174314254547+0.0027618788783669336j),(0.9728522035889924+0.09798021779427875j),(0.9646159474432138+0.15343009646144165j)
879,5275146875.0,0.1924280694466772,(1.022343497525227-0.010873894900119576j),(0.9732709492311455+0.09704545037242818j),(0.9653129724059625+0.15199093974620836j)
