Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
32,5207500000.0,0.0199652617384131,(1.0015972954398233+0.03755811998946431j),(0.9771313531934263+0.1324276127299157j),(0.9463172350508389+0.18867092677371444j)
33,5207503125.0,-0.156402695901221,(0.9815686345168357+0.033922252143172946j),(0.9777355487728078+0.1308488457985225j),(0.9475848810849229+0.18660812941889918j)
34,5207506250.0,-0.1643806535410802,(0.9806098015262222+0.03552088421385731j),(0.9783175152494292+0.1293057240781153j),(0.9488092782981739+0.1845855606782579j)
35,5207509375.0,-0.1448786111807152,(0.9825325817743443+0.04266715115688127j),(0.9788783041607338+0.12779711284177134j),(0.9499923196860867+0.18260223039759002j)
36,5207512500.0,0.0130634311794252,(1.0012055530182729+0.02449357598922126j),(0.9794189066599296+0.12632192194231123j),(0.9511357988127915+0.18065717042300075j)
37,5207515625.0,-0.106174526460208,(0.9878207999546047-0.007674683085572386j),(0.9799402575642043+0.12487910385533287j),(0.952241415802532+0.17874943486414158j)
38,5207518750.0,0.0711475158999306,(1.0080136579984187+0.02063279557997908j),(0.98044323909621+0.12346765180241552j),(0.9533107829341839+0.17687810022719527j)
39,5207521875.0,-0.3110304417397032,(0.9640786428200966+0.03793876709953391j),(0.9809286843424649+0.12208659795883378j),(0.9543454298623342+0.17504226544415172j)
40,5207525000.0,-0.0940483993795665,(0.9892094792599282+0.0064774665152367026j),(0.9813973804532278+0.12073501174102154j),(0.9553468084933+0.17324105181103858j)
41,5207528125.0,-0.0207163570194239,(0.9974601556939685-0.01773356308330712j),(0.9818500716060053+0.11941199816923682j),(0.95631629754208+0.17147360284624022j)
42,5207531250.0,-0.0018043146590614,(0.9997690592986739+0.00681583130663768j),(0.9822874617502174+0.1181166963085519j),(0.957255206788664+0.16973908408869706j)
43,5207534375.0,-0.0028322722989244,(0.9996534695656775+0.00640301448873141j),(0.9827102171535395+0.11684827777749099j),(0.9581647810606126+0.16803668283595039j)
44,5207537500.0,0.0835697700614445,(1.0096661197082222+0.001819465420388366j),(0.983118968764058+0.115605945327402j),(0.9590462039570276+0.16636560783904167j)
45,5207540625.0,-0.2140381875784171,(0.9755047720268388-0.017351653636694334j),(0.9835143144037111+0.1143889314877073j),(0.9599006013334951+0.16472508895953147j)
46,5207543750.0,-0.1901761452180537,(0.9783095574424359+0.008103031931874234j),(0.9838968208070087+0.11319649727252078j),(0.9607290445659054+0.16311437679325674j)
47,5207546875.0,0.1169758971420903,(1.013235962010477+0.025565576612345518j),(0.9842670255155933+0.11202793095117278j),(0.9615325536049188+0.1615327422740008j)
48,5207550000.0,0.2313479395024557,(1.0269920769242944+0.0012148931886351078j),(0.9846254386421501+0.11088254687286733j),(0.9623120998403858+0.15997947625277725j)
49,5207553125.0,0.0224299818625937,(1.0025843870234317+0.0016127949064120835j),(0.9849725445121754+0.10975968434818163j),(0.9630686087852468+0.1584538890644637j)
50,5207556250.0,-0.0501779757770393,(0.9942101265831006-0.0076686601633539605j),(0.9853088031935734+0.10865870658304319j),(0.9638029625925119+0.15695531008328162j)
51,5207559375.0,0.0103540665830976,(1.000915238631402-0.023572044179683973j),(0.9856346519231189+0.10757899966117579j),(0.9645160024177292+0.15548308726841376j)
