Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
90,5212681250.0,-0.0204368308573989,(0.9966762854777971+0.04406452623632111j),(0.9727913647837512+0.11639934744043093j),(0.9520146557836764+0.1708372604896295j)
91,5212684375.0,0.0055738764392999,(0.9998961559369323+0.03862555856426785j),(0.9733914030586869+0.11504102260680345j),(0.9531355751472426+0.1689856257088731j)
92,5212687500.0,-0.141175416263998,(0.9836285196817404+0.022153170860495893j),(0.9739708596144323+0.11371277947473275j),(0.9542186338030769+0.16716991321580565j)
93,5212690625.0,-0.1382347089673032,(0.9836068097966136+0.03448418566977709j),(0.9745306687586807+0.11241367715307383j),(0.9552654737346552+0.16538923667946995j)
94,5212693750.0,-0.0004540016705973,(0.9991849633749984+0.039049669413346796j),(0.9750717126752092+0.11114281112118204j),(0.9562776513834306+0.16364273014929923j)
95,5212696875.0,0.0342167056261004,(1.0036388484489447+0.024877058603796808j),(0.9755948248423418+0.10989931165453722j),(0.9572566427689893+0.16192954817948071j)
96,5212700000.0,-0.2521825870772005,(0.9711903664813497+0.01938610367217394j),(0.9761007931964049+0.10868234231555868j),(0.9582038482703297+0.16024886585323875j)
97,5212703125.0,-0.1659118797805021,(0.9808459654021243+0.02142628936778923j),(0.9765903630592537+0.1074910985132509j),(0.9591205970883472+0.15859987872880202j)
98,5212706250.0,-0.2460211724838004,(0.971922981261201+0.017085106604089562j),(0.9770642398523062+0.1063248061224988j),(0.960008151417752+0.1569818027096027j)
99,5212709375.0,-0.037130465187097,(0.995353819493198+0.027524759762306235j),(0.9775230916124216+0.10518272016639499j),(0.9608677103449749+0.155393873857155j)
100,5212712500.0,0.0134002421095971,(1.001530076021281+0.005271784616220179j),(0.9779675513264657+0.10406412355758646j),(0.9617004134928524+0.15383534815361694j)
101,5212715625.0,-0.3452990505937023,(0.9610123836771751-0.005078243165735112j),(0.9783982190997901+0.10296832589487313j),(0.962507344431104+0.15230550122018383j)
102,5212718750.0,-0.0164883432969986,(0.9980928811097292-0.004606216738416127j),(0.9788156641700128+0.10189466231771027j),(0.9632895338655222+0.15080362800538255j)
103,5212721875.0,0.1958123639996997,(1.0227722602394667+0.007500424508309554j),(0.9792204267808373+0.1008424924098942j),(0.9640479626260297+0.14932904244054324j)
104,5212725000.0,-0.0043069287035989,(0.9994944896453537-0.004421511560565183j),(0.9796130199250498+0.09981119915514051j),(0.9647835644641213+0.14788107707480044j)
105,5212728125.0,0.0148137785931013,(1.0017044088761227-0.0022582935609634187j),(0.9799939309675+0.09880018794072438j),(0.9654972286740803+0.14645908269209928j)
106,5212731250.0,0.0454344858897997,(1.0052354105164358-0.00428498671661116j),(0.9803636231578589+0.09780888560564781j),(0.9661898025511092+0.14506242791236562j)
107,5212734375.0,0.0879251931864998,(1.0101727266175795+0.001707923358571615j),(0.9807225370399717+0.09683673953567719j),(0.9668620936945375+0.14369049878664084j)
108,5212737500.0,0.0355459004831999,(1.0039284608131054-0.018600490060208856j),(0.9810710917677856+0.09588321679737087j),(0.9675148721706904+0.14234269838102756j)
