Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
344,5318475000.0,0.0242772673174016,(1.0020770823347818+0.038042369943695996j),(0.9558637274473629+0.14037279992851004j),(0.9507304017044514+0.17990713592562613j)
345,5318478125.0,0.102020014408751,(1.011796857305546+0.0060151647014473515j),(0.9567391431983917+0.13882698192090215j),(0.9518570037956166+0.1779907838177185j)
346,5318481250.0,0.0653027615001065,(1.007268786627237+0.023658511610888226j),(0.957586495991809+0.13731293960464813j),(0.9529463025715612+0.17611120523999538j)
347,5318484375.0,-0.0642744914085398,(0.9926213106189421-0.003487567682979713j),(0.9584069874857434+0.13582977520601613j),(0.9539998865146022+0.1742674903293929j)
348,5318487500.0,-0.0582817443167301,(0.9933108766317637+0.0018110124581878402j),(0.9592017559950425+0.13437662064170497j),(0.9550192627025832+0.17245875131709984j)
349,5318490625.0,-0.0659989972253783,(0.9923862905150316+0.00935461349360494j),(0.9599718804102569+0.13295263657134454j),(0.956005861612877+0.1706841224677522j)
350,5318493750.0,0.0679537498659783,(1.006392303900053+0.054263375870819884j),(0.9607183838410889+0.1315570114605822j),(0.9569610416106654+0.168942759942401j)
351,5318496875.0,0.0464364969573337,(1.005354080769511+0.0035970578124007854j),(0.9614422370068328+0.13018896065621202j),(0.957886093145254+0.16723384159457402j)
352,5318500000.0,-0.0738507559513124,(0.9915286349507613+0.003156907142310098j),(0.9621443613902326+0.12884772548217033j),(0.9587822426710463+0.16555656671730312j)
353,5318503125.0,-0.0715880088595071,(0.9917465621537064+0.00949325121830384j),(0.9628256321771139+0.12753257235045895j),(0.9596506563179631+0.16391015573996845j)
354,5318506250.0,0.0076247382318469,(1.000876227752543+0.0019949069528304784j),(0.9634868809950209+0.12624279189480594j),(0.9604924433249092+0.16229384989042506j)
355,5318509375.0,-0.1432425146767998,(0.9833784463976869-0.02284786454598154j),(0.9641288984671208+0.12497769812626412j),(0.9613086592542145+0.160706910826644j)
356,5318512500.0,0.0811702324145571,(1.0093622918600933+0.007324912177129068j),(0.9647524365961492+0.12373662760990287j),(0.9621003090034306+0.15914862024157078j)
357,5318515625.0,0.1246229795063627,(1.0144261796055227+0.007121100006214326j),(0.9653582109883467+0.12251893866874539j),(0.9628683496250612+0.1576182794532795j)
358,5318518750.0,-0.0451642734022855,(0.9948137621841013-8.778569681606885e-05j),(0.9659469029328289+0.12132401060798942j),(0.9636136929720559+0.1561152089756728j)
359,5318521875.0,0.0273384736890704,(1.0031089387862646+0.009339579724623591j),(0.9665191613443258+0.12015124296524578j),(0.9643372081776067+0.15463874808056244j)
360,5318525000.0,0.0214812207804229,(1.0023804209079066-0.013855629307763141j),(0.967075604580155+0.11900005478492567j),(0.9650397239817108+0.15318825435212258j)
