Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
613,5304315625.0,-0.1260886211141922,(0.9842361731025021+0.05160993354038371j),(0.9397833677733038+0.15306077201329113j),(0.9461502786329996+0.19663138074332506j)
614,5304318750.0,-0.246881247628373,(0.9711835963464953+0.03926181688017858j),(0.9408785055272648+0.15144779713415005j),(0.9473816101399901+0.1945368837177453j)
615,5304321875.0,-0.3245438741421012,(0.9627698245095759+0.03269884430433197j),(0.9419403768239988+0.14986614203644524j),(0.9485721705988109+0.192482578706757j)
616,5304325000.0,-0.2002765006562867,(0.9767294207668494+0.03051926288002747j),(0.9429703447361873+0.14831499202999693j),(0.9497236961588362+0.19046747126422273j)
617,5304328125.0,-0.1784191271700094,(0.9789491006972302+0.03753110973572892j),(0.9439697033715841+0.14679355563467697j),(0.9508378339961623+0.1884905910945642j)
618,5304331250.0,-0.1535217536841954,(0.9820738924086636+0.028260970213002924j),(0.9449396819696221+0.14530106411402838j),(0.9519161475659546+0.18655099198328523j)
619,5304334375.0,-0.0990743801979263,(0.988257731825229+0.028145674686305j),(0.9458814487206618+0.14383677098453573j),(0.952960121507906+0.18464775164725597j)
620,5304337500.0,-0.196647006712105,(0.9774684239922153+0.01690141533366337j),(0.9467961143300081+0.14239995150460222j),(0.953971166231148+0.18277997151456044j)
621,5304340625.0,-0.0407996332258377,(0.9951563440102545+0.017702495652412595j),(0.947684735346827+0.14098990214671125j),(0.954950622202711+0.18094677644251977j)
622,5304343750.0,0.0475177402604317,(1.005428791988987+0.010695041088871548j),(0.948548317271354+0.13960594006373195j),(0.9558997639561561+0.17914731439184228j)
623,5304346875.0,0.1010751137462549,(1.011692198610653-0.005023870315188207j),(0.9493878174616921+0.1382474025450212j),(0.9568198038457141+0.1773807560545979j)
624,5304350000.0,0.1042924872325202,(1.0119241906857215+0.017729316289196585j),(0.9502041478509057+0.13691364647202667j),(0.9577118955594993+0.1756462944516645j)
625,5304353125.0,-0.0337701392816568,(0.996103288909226-0.005703481469590215j),(0.9509981774893513+0.13560404777413443j),(0.9585771374100057+0.173943144503355j)
626,5304356250.0,0.0380972342046135,(1.0043422758606293-0.010363102024848622j),(0.9517707349258466+0.13431800088534582j),(0.9594165754185165+0.17227054257647037j)
627,5304359375.0,0.0780746076904251,(1.0089698136504124-0.010946371626183124j),(0.9525226104357501+0.1330549182095261j),(0.9602312062039686+0.1706277460200932j)
628,5304362500.0,0.0408619811766969,(1.0047142735204695-0.0015651009846774483j),(0.9532545581112075+0.13181422958830402j),(0.9610219796945497+0.16901403268445844j)
629,5304365625.0,-0.1379906453374815,(0.9839092711098649-0.02546566769622267j),(0.9539672978198956+0.13059538177876093j),(0.9617898016705041+0.16742870043403116j)
