Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
372,5273562500.0,-0.1281815392581435,(0.9845936985754191+0.03862213314531617j),(0.948690301834164+0.11478602244721865j),(0.9509266477026459+0.17919054685853147j)
373,5273565625.0,-0.1888253147486551,(0.9773903828475429+0.046487083174299476j),(0.9495170552807372+0.11357816521963203j),(0.9520487624193695+0.17728182778231685j)
374,5273568750.0,-0.2884290902391697,(0.9666249744419605+0.0371516448432273j),(0.9503201595587789+0.11239430735632426j),(0.9531337224035736+0.17540973576400448j)
375,5273571875.0,-0.0502628657305876,(0.9941305315530826+0.014062306996631184j),(0.9511005529644736+0.11123378331709124j),(0.9541831098105146+0.173573364564579j)
376,5273575000.0,-0.1795766412210966,(0.9788913562935436+0.03557910768403807j),(0.9518591270086889+0.11009594976474188j),(0.9551984257157964+0.17177182995023735j)
377,5273578125.0,0.0395895832883895,(1.0045536198248481+0.005434990714650699j),(0.9525967291925398+0.10898018479499134j),(0.9561810948987397+0.17000426963447018j)
378,5273581250.0,-0.1460641922021182,(0.9833155352687837+0.004161808588636681j),(0.9533141655957942+0.10788588718220202j),(0.957132470314287+0.16826984313892787j)
379,5273584375.0,0.0116520323073672,(1.0013418595351264+0.001030700192933438j),(0.954012203289182+0.10681247564702803j),(0.958053837271195+0.16656773159284355j)
380,5273587500.0,-0.0587417431840506,(0.9932372232306843+0.006715250572888697j),(0.9546915725850573+0.1057593881449087j),(0.9589464173387958+0.16489713747852144j)
381,5273590625.0,0.0240944813254415,(1.0027597670333717+0.006018920037580082j),(0.9553529691395174+0.10472608117436541j),(0.9598113720027114+0.16325728432948117j)
382,5273593750.0,-0.0478592941650716,(0.994479557482164-0.007134275979686129j),(0.955997055914182+0.10371202910991996j),(0.9606498060833669+0.16164741639633814j)
383,5273596875.0,0.1260769303444179,(1.014473733710291+0.017286287967510337j),(0.9566244650118234+0.1027167235535736j),(0.9614627709389095+0.1600667982775015j)
384,5273600000.0,-0.0723368451469994,(0.9916578489762745-0.00982260397443315j),(0.9572357993922691+0.10173967270938508j),(0.9622512674638053+0.15851471452792923j)
385,5273603125.0,0.1067793793624859,(1.0122753843839452-0.0137897146578868j),(0.9578316344782466+0.10078040077938666j),(0.9630162488985378+0.15699046924859456j)
386,5273606250.0,-0.0850143961280238,(0.9902479947445807+0.004896187060283586j),(0.9584125196599463+0.09983844737920068j),(0.9637586234644953+0.1554933856589777j)
387,5273609375.0,-0.0258381716185311,(0.9970251118309025-0.0030216689747415105j),(0.9589789797030275+0.0989133669771741j),(0.9644792568327948+0.15402280566308804j)
388,5273612500.0,0.0238680528900445,(1.0027516569275738-0.0002579586869034409j),(0.9595315160702697+0.09800472835102936j),(0.9651789744426755+0.15257808940349282j)
