Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
471,5213871875.0,0.1060405193304134,(1.0098749647639282+0.06978407300240326j),(1.0085591801946912+0.17786756399093495j),(0.9447332600369779+0.20180560107356157j)
472,5213875000.0,0.1219394695734301,(1.0131227686386068+0.0453623984340744j),(1.0089406240442265+0.17570567188850972j),(0.9459969931906062+0.19965598879094398j)
473,5213878125.0,0.0358784198146295,(1.0035235869432966+0.03515594843474609j),(1.0093015028621508+0.17359315159940214j),(0.9472188824341606+0.19754762614769128j)
474,5213881250.0,-0.0138726299441742,(0.9982055412418998+0.01991237461792416j),(1.0096429264756737+0.17152842223708425j),(0.948400709601888+0.19547949253072303j)
475,5213884375.0,0.0931563202970267,(1.0098904800699349+0.042461270011762184j),(1.0099659370648544+0.16950996516504183j),(0.9495441652142318+0.19345059211176147j)
476,5213887500.0,-0.0636647294599584,(0.9926763348222271+0.0064244587404320135j),(1.010271513823314+0.16753632125424775j),(0.9506508538682762+0.19145995377614225j)
477,5213890625.0,0.153764220781241,(1.017643664908744+0.021003095215183613j),(1.010560577260179+0.1656060882657352j),(0.951722299270654+0.1895066309720818j)
478,5213893750.0,-0.0206068289775629,(0.9972768194708161+0.02655723758650373j),(1.0108339931752883+0.16371791834306518j),(0.9527599489447459+0.1875897014818059j)
479,5213896875.0,0.0770921212636359,(1.0086228365853496+0.024281225319804502j),(1.0110925763336565+0.16187051561982368j),(0.9537651786304518+0.18570826713497j)
480,5213900000.0,0.0827210715066542,(1.0095689461865422-0.0005737802459369291j),(1.0113370938646165+0.16006263393523856j),(0.9547392963998398+0.18386145347142055j)
481,5213903125.0,-0.033139978252148,(0.996126894461788+0.011379300946109247j),(1.0115682684086544+0.15829307465139467j),(0.95568354650998+0.1820484093594816j)
482,5213906250.0,-0.05197102801095,(0.9940344152589463+0.00035621878074055955j),(1.011786781031535+0.1565606845758769j),(0.9565991130072127+0.18026830658546966j)
483,5213909375.0,-0.0204720777697531,(0.9975360296901932+0.014801763718502182j),(1.0119932739259654+0.15486435397528162j),(0.9574871231056283+0.17852033941035844j)
484,5213912500.0,0.0274368724732667,(1.003040579226735-0.015721569172749805j),(1.0121883529168862+0.1532030146835047j),(0.9583486503513285+0.1768037241074807j)
485,5213915625.0,-0.0469841772855375,(0.9945489783106343-0.010589272779232906j),(1.0123725897864397+0.15157563829814288j),(0.9591847175886188+0.17511769848354083j)
486,5213918750.0,-0.0004952270443361,(0.999751116183528-0.019587801050584382j),(1.0125465244331577+0.1499812344588404j),(0.9599962997428837+0.1734615213849154j)
487,5213921875.0,-0.0036862768031405,(0.999210666017696-0.027011265073172048j),(1.0127106668776478+0.14841884921087883j),(0.9607843264291085+0.17183447220034803j)
