Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
239,5278146875.0,0.1323334462144103,(1.0145230975166277+0.04102165265014986j),(0.9930198222743684+0.11338027019753258j),(0.9538323623146285+0.1685803772663923j)
240,5278150000.0,-0.1825175357076034,(0.9787895604817398+0.028559407523881863j),(0.9933411890627147+0.11203677199678783j),(0.9548880347568615+0.16678467661414093j)
241,5278153125.0,0.1423214823699296,(1.0160093352291575+0.03222789861675007j),(0.9936494433105612+0.11072377456680584j),(0.9559087524602463+0.16502343427039437j)
242,5278156250.0,0.0143905004474618,(1.000233884062709+0.053396705705113644j),(0.9939452285247197+0.10944028540778958j),(0.9568960038979719+0.1632957976560828j)
243,5278159375.0,-0.0708804814745463,(0.991583093639751+0.023970765542292945j),(0.99422915066082+0.10818535294253764j),(0.957851201263891+0.16160093489535907j)
244,5278162500.0,-0.130161463397016,(0.9849083991205881+0.020720311936311176j),(0.9945017806630089+0.10695806453329672j),(0.9587756849740686+0.15993803475862117j)
245,5278165625.0,0.0302775546805165,(1.003458303018412+0.008213241557974423j),(0.9947636568089536+0.10575754460484516j),(0.9596707278724841+0.15830630653410746j)
246,5278168750.0,-0.0485434272414977,(0.9942637568334209+0.018007810076316563j),(0.9950152868771198+0.10458295286627992j),(0.9605375391631504+0.15670497983679835j)
247,5278171875.0,-0.0644544091639645,(0.9926039206490275+0.0024223934474402386j),(0.9952571501502558+0.10343348263116549j),(0.9613772680842291+0.1551333043713701j)
248,5278175000.0,0.0274546089135654,(1.0030914862834464+0.012212752169244315j),(0.9954896992702704+0.10230835922377321j),(0.9621910073473623+0.15359054964812582j)
249,5278178125.0,-0.0157763730084426,(0.9981778889551359-0.003853302411819975j),(0.9957133619557614+0.10120683847165686j),(0.9629797963549733+0.152076004666394j)
250,5278181250.0,0.085002645069089,(1.0098079363644759+0.007301560628427308j),(0.9959285425938725+0.10012820527801455j),(0.9637446242123296+0.15058897756936113j)
251,5278184375.0,0.0362816631466174,(1.004158591374241+0.007394486316425207j),(0.9961356237170276+0.09907177226782679j),(0.9644864325497203+0.14912879527380773j)
252,5278187500.0,0.1115306812246075,(1.0128743350003306-0.009953136215148676j),(0.9963349673729454+0.09803687850821563j),(0.9652061181646585+0.14769480308606628j)
253,5278190625.0,-0.028340300697863,(0.9967422356317774+0.0007521804156802184j),(0.9965269163976921+0.09702288829273616j),(0.9659045355008186+0.14628636429974895j)
254,5278193750.0,-0.0658412826203261,(0.9923461503967039-0.014245850809442209j),(0.9967117955985831+0.09602918999054091j),(0.966582498971707+0.14490285978539955j)
255,5278196875.0,-0.0342522645423386,(0.9959225935491716-0.01680274033880215j),(0.99688991285434+0.0950551949552306j),(0.9672407851407472+0.1435436875729976j)
