Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1491,5317059375.0,-0.0126739317159377,(0.9975763904495676+0.04390123728858483j),(0.9622493384428996+0.13998845082108932j),(0.9477679343735581+0.18595642371781482j)
1492,5317062500.0,-0.0193475782766441,(0.9959873897586241+0.05969994518585952j),(0.9630547799986678+0.13841663895152295j),(0.9489880555317142+0.1839409185471388j)
1493,5317065625.0,-0.062891224837351,(0.9906395843477851+0.06524050189903527j),(0.9638334456343725+0.13687785957252374j),(0.9501669652949494+0.18196451480042175j)
1494,5317068750.0,-0.0519048713971415,(0.9933062185406442+0.03824073551199761j),(0.9645865112323968+0.13537115309614817j),(0.9513064509629083+0.18002624770607606j)
1495,5317071875.0,-0.0081085179578508,(0.9986894471723269+0.027460420835757816j),(0.965315089400524+0.13389559301132414j),(0.9524082067223957+0.17812517467712485j)
1496,5317075000.0,-0.0646421645185527,(0.9920732655943838+0.03188185225793515j),(0.9660202334603336+0.13245028473013645j),(0.9534738392222447+0.17626037544383208j)
1497,5317078125.0,0.032014188920737,(1.0032709232833132+0.029090042841973727j),(0.9667029411481857+0.13103436446215921j),(0.9545048727745874+0.17443095208561407j)
1498,5317081250.0,-0.0450194576390572,(0.994604817651983+0.02118222082184986j),(0.9673641580556716+0.12964699811081137j),(0.9555027542154246+0.17263602896674568j)
1499,5317084375.0,0.002366895800236,(1.000213861415858+0.010834106725807908j),(0.968004780827012+0.12828738020014535j),(0.9564688574441836+0.17087475259781132j)
1500,5317087500.0,-0.0347067507604705,(0.9959616843916181+0.010032241613860123j),(0.9686256601334232+0.1269547328312845j),(0.9574044876666374+0.16914629143197396j)
1501,5317090625.0,-0.0446003973211759,(0.9948433917310384+0.0083401099241364j),(0.9692276034426053+0.12564830466762056j),(0.9583108853634856+0.16744983560403146j)
1502,5317093750.0,-0.0144040438809725,(0.9983205701596998+0.006699219677454289j),(0.9698113775964935+0.12436736995519365j),(0.9591892299999804+0.1657845966288715j)
1503,5317096875.0,-0.0023376904416779,(0.9997006432076183+0.0077778979778861355j),(0.9703777112153888+0.12311122757081824j),(0.960040643500041+0.16414980705719617j)
1504,5317100000.0,-0.1088613370023808,(0.9875430464788114+0.0020079938908757694j),(0.9709272969390393+0.12187920010385894j),(0.9608661934974156+0.16254472010299464j)
1505,5317103125.0,-0.05400498356218,(0.9938017323734823-7.862155296779092e-05j),(0.9714607935178056+0.12067063296952173j),(0.9616668963807359+0.16096860924619782j)
1506,5317106250.0,0.0774313698771145,(1.0088794421081628-0.012304172801904989j),(0.9719788277658384+0.11948489355164447j),(0.9624437201478593+0.15942076781351672j)
1507,5317109375.0,-0.0539322766835895,(0.9937833628701326+0.007283663673318878j),(0.972481996384226+0.11832137037979616j),(0.963197587079251+0.1579005085488616j)
1508,5317112500.0,0.0491640767557051,(1.0056762549875458-0.0001895151180916392j),(0.9729708676666549+0.117179472333091j),(0.963929376247321+0.15640716316810033j)
1509,5317115625.0,0.1777304301959077,(1.0203247061965148-0.02665264134049826j),(0.9734459830939238+0.11605862787536156j),(0.9646399258695607+0.15494008190845632j)
