Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1326,5316543750.0,-0.0527312604556939,(0.9890126460436933+0.09892208562549512j),(0.9550076630556333+0.18919182054451522j),(0.9457622060849729+0.19062160553321336j)
1327,5316546875.0,0.0344060283691973,(1.0002241842411919+0.08663328669513748j),(0.9561803888959848+0.1871004297309818j),(0.9470429583789202+0.188537480806688j)
1328,5316550000.0,0.0288933171945516,(0.9990316519439316+0.09279477610862928j),(0.9573118001031401+0.18505036273178574j),(0.9482800147001721+0.1864940006201211j)
1329,5316553125.0,0.0033106060199017,(0.9969085586173483+0.0832821204301022j),(0.9584037346304218+0.18304058050060523j),(0.9494752876163469+0.18449016458147757j)
1330,5316556250.0,0.0657078948452536,(1.0035760840271852+0.08988815471101805j),(0.9594579329293647+0.18107006855040106j),(0.9506305892343039+0.1825249945288005j)
1331,5316559375.0,0.0115051836701525,(0.9988771793100484+0.06997899139637893j),(0.9604760438673978+0.17913783705719952j),(0.9517476372569877+0.18059753479039797j)
1332,5316562500.0,0.0113124724955042,(0.9992647433510173+0.06386048206707194j),(0.9614596302453029+0.1772429208555835j),(0.9528280606323696+0.17870685232497874j)
1333,5316565625.0,0.1523897613208547,(1.015439211238832+0.06778740303956345j),(0.9624101739491662+0.17538437933148604j),(0.9538734048302161+0.17685203674834238j)
1334,5316568750.0,-0.0849229498537979,(0.9887233205121534+0.05533450590984399j),(0.9633290807586535+0.1735612962358191j),(0.9548851367684715+0.1750322002710248j)
1335,5316571875.0,0.0202743389710989,(1.001875157664878+0.030420736243860828j),(0.9642176848377036+0.17177277942899452j),(0.955864649415873+0.17324647755777528j)
1336,5316575000.0,0.1380016277964487,(1.0155892589529056+0.029406718071779952j),(0.9650772529315198+0.17001796056515897j),(0.9568132660951643+0.17149402551842294j)
1337,5316578125.0,-0.0856610833781985,(0.9901609886143128+0.007090311493642879j),(0.965908988286972+0.16829599473380838j),(0.9577322445039551+0.1697740230484597j)
1338,5316581250.0,-0.005823794552846,(0.9992032028567258+0.015902196647986123j),(0.9667140343209832+0.16660606005697998j),(0.9586227804786411+0.16808567071816194j)
1339,5316584375.0,0.1048534942725041,(1.01207023467931+0.012290697431377003j),(0.9674934780509531+0.16494735725733592j),(0.9594860115153367+0.16642819042610985j)
1340,5316587500.0,0.0935807830974013,(1.0107620689453483+0.011901315480020441j),(0.9682483533051921+0.16331910920096476j),(0.9603230200662027+0.16480082502144477j)
1341,5316590625.0,-0.0059819280772472,(0.9993060381509924-0.0033166909972242903j),(0.9689796437297846+0.16172056041823543j),(0.9611348366279657+0.16320283789866175j)
1342,5316593750.0,-0.1667646392518946,(0.9808825846421553+0.01408091262260331j),(0.9696882856028444+0.160150976614666j),(0.9619224426334799+0.16163351257732306j)
1343,5316596875.0,-0.0751573504265437,(0.9912557312487165-0.015979297772843366j),(0.9703751704737391+0.1586096441665452j),(0.9626867731646136+0.16009215226182197j)
1344,5316600000.0,0.0325599383983501,(1.003179663788237-0.033999109273652094j),(0.9710411476361811+0.15709586961206376j),(0.9634287194952165+0.15857807939230759j)
1345,5316603125.0,-0.0225327727762945,(0.9968964065019734-0.03197856062547976j),(0.9716870264476428+0.15560897913864657j),(0.9641491314769502+0.15709063518778812j)
