Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
85,5302665625.0,-0.1798961997494075,(0.9784989668722633+0.044309526625384454j),(0.9500230741402639+0.15015352408500154j),(0.9508180096463914+0.17509755602794355j)
86,5302668750.0,-0.0924359715412207,(0.9874822775685518+0.06180203802705033j),(0.9510915433027162+0.14848012352309317j),(0.9519668822079292+0.17319974565661383j)
87,5302671875.0,0.0111242566669673,(1.0002909164280123+0.044528873742893015j),(0.952124290507898+0.1468405820913145j),(0.9530769499011712+0.17133875339371804j)
88,5302675000.0,-0.1276855151243836,(0.984635876448008+0.03898088787661268j),(0.9531228872519312+0.14523400485365717j),(0.9541498956569536+0.1695136708052062j)
89,5302678125.0,-0.2218552869161953,(0.974505005576433+0.023211641613194493j),(0.9540888208753298+0.1436595210377183j),(0.9551873147308646+0.1677236103456597j)
90,5302681250.0,-0.1645050587080092,(0.9805649583807963+0.036360658302143925j),(0.9550234997947115+0.14211628380289565j),(0.9561907199510868+0.16596770548575604j)
91,5302684375.0,-0.0731148304993638,(0.9906738447546074+0.043254402942227044j),(0.9559282583708274+0.14060346993685655j),(0.9571615466189085+0.16424511073715792j)
92,5302687500.0,0.0584953977088248,(1.0066581977790678+0.01412276093575289j),(0.9568043614366435+0.13912027949933634j),(0.9581011570824942+0.16255500159713251j)
93,5302690625.0,-0.1426343740829807,(0.9832769469568525+0.029276870369070392j),(0.9576530085164598+0.1376659354149354j),(0.9590108450128403+0.1608965744155141j)
94,5302693750.0,-0.0429041458743384,(0.9946862858001226+0.027726983887759352j),(0.9584753377554481+0.13623968303085543j),(0.9598918393988856+0.15926904620291601j)
95,5302696875.0,-0.0538039176661513,(0.9937373495910717+0.013179359790076537j),(0.9592724295826245+0.13484078964516896j),(0.9607453082830871+0.1576716543873711j)
96,5302700000.0,-0.0524736894579618,(0.9939769383902989-0.00018140163495765504j),(0.9600453101282242+0.1334685440104415j),(0.9615723622569464+0.156103656525703j)
97,5302703125.0,0.0008265387506867,(1.000056509030941-0.008792862844303511j),(0.9607949544102942+0.13212225582462084j),(0.9623740577297313+0.15456432998404665j)
98,5302706250.0,-0.1066132330411235,(0.9877870119421327+0.005203972483080295j),(0.9615222893119624+0.13080125520603866j),(0.9631513999910479+0.15305297158472886j)
99,5302709375.0,-0.0354630048329411,(0.9959227792164962+0.0023254332935351797j),(0.9622281963613815+0.12950489216290975j),(0.9639053460780455+0.15156889723216652j)
100,5302712500.0,0.1461772233757087,(1.0168582042330936+0.015192107615731188j),(0.9629135143298203+0.1282325360588599j),(0.9646368074619981+0.15011144152032227j)
101,5302715625.0,-0.0766925484161049,(0.9908945251135021-0.024978722261289197j),(0.9635790416620017+0.12698357507576047j),(0.9653466525677379+0.1486799573239285j)
102,5302718750.0,0.1090476797920843,(1.0124013907493032-0.02169032354548642j),(0.9642255387478283+0.125757415682001j),(0.966035709134298+0.14727381538352582j)
103,5302721875.0,0.1035879080007263,(1.011981501492399-0.00567203580876899j),(0.9648537300506638+0.12455348210097456j),(0.9667047664317192+0.14589240387903335j)
