Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
91,5232684375.0,-0.041250528429181,(0.9949875229707068+0.023377557174393944j),(0.9743430522327643+0.10526479392040333j),(0.9495742921918566+0.1772238265737027j)
92,5232687500.0,-0.0828944963307733,(0.9890804676562897+0.05304405511110237j),(0.9748849570312883+0.10400700060351992j),(0.9507650272178861+0.17528618389118245j)
93,5232690625.0,-0.0888384642323671,(0.9892965748906827+0.03231524984893107j),(0.9754083370659213+0.10277795324626883j),(0.9519151374287733+0.17338632906004772j)
94,5232693750.0,0.0504175678660346,(1.0052443673197375+0.03406585988840926j),(0.9759140418230601+0.10157671411432873j),(0.9530264009679291+0.1715233320004997j)
95,5232696875.0,-0.0332864000360117,(0.996100798532206+0.0121663271754942j),(0.976402872570455+0.10040238391960982j),(0.9541005025788584+0.16969628330038375j)
96,5232700000.0,-0.1043903679376113,(0.9878024928813861+0.022272111600771333j),(0.9768755855916087+0.09925409999547574j),(0.9551390392363+0.16790429445708904j)
97,5232703125.0,-0.2211243358392067,(0.974620266819543+0.02177294056784756j),(0.9773328951703011+0.09813103456765415j),(0.9561435253981346+0.166146498007835j)
98,5232706250.0,-0.122028303740798,(0.9855219159272031+0.03224246979619823j),(0.9777754763494729+0.09703239310967404j),(0.9571153979112781+0.1644220475544852j)
99,5232709375.0,-0.0306622716423916,(0.9953965101282894+0.04637244515742324j),(0.9782039674816786+0.09595741278373981j),(0.9580560205918127+0.16273011770557608j)
100,5232712500.0,0.0242137604560107,(1.0026043100217201+0.019380235229124496j),(0.9786189725893926+0.0949053609611581j),(0.9589666885041106+0.16106990394566983j)
101,5232715625.0,-0.1470902074460411,(0.9831905988503599+0.005882230502667843j),(0.9790210635516491+0.09387553381685025j),(0.9598486319615974+0.1594406224409204j)
102,5232718750.0,0.0969058246523638,(1.011175395037753-0.009408340331315244j),(0.9794107821296518+0.09286725499867829j),(0.9607030202650059+0.15784150979788905j)
103,5232721875.0,-0.0045881432492294,(0.9993558416106222-0.015231568207933841j),(0.9797886418468885+0.09187987436176522j),(0.9615309652017507+0.15627182277451607j)
104,5232725000.0,0.0311478888491763,(1.0035921796776226-0.0007643362731029034j),(0.9801551297338593+0.09091276676887491j),(0.9623335243193936+0.1547308379579928j)
105,5232728125.0,0.0021439209475815,(0.99999939172086+0.02224847112841984j),(0.980510707948909+0.08996533095188716j),(0.9631117039902889+0.15321785141356797j)
106,5232731250.0,-0.0682700469540122,(0.9921620777774729-0.004190788714001578j),(0.9808558152855469+0.08903698842980362j),(0.9638664622830285+0.15173217830782046j)
107,5232734375.0,-0.0301440148560629,(0.9965316352032443-0.0027958248001203434j),(0.9811908685737291+0.0881271824843282j),(0.9645987116507705+0.15027315251791237j)
108,5232737500.0,0.0108620172423386,(1.001172585094824+0.01255615555102605j),(0.9815162639854053+0.0872353771845824j),(0.9653093214534512+0.14884012622229467j)
109,5232740625.0,0.0572080493407441,(1.0066015976232552+0.0036062799436272115j),(0.9818323782502842+0.08636105646232566j),(0.9659991203220208+0.14743246948319533j)
110,5232743750.0,0.0510240814391487,(1.0058376746882731-0.010420580808431865j),(0.9821395697892303+0.08550372323362644j),(0.9666688983765875+0.14604956982183512j)
