Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
474,5203881250.0,-0.2096927618874176,(0.9760151693679573+0.01606114455030541j),(0.9610050187470758+0.10723878158143518j),(0.952752600305291+0.17252311066186177j)
475,5203884375.0,-0.3474011464115492,(0.9607654998835924+0.007302113933906518j),(0.9616913358737768+0.10603130795916593j),(0.9538329626613807+0.17068541242338656j)
476,5203887500.0,-0.1308995309347622,(0.9847496767977518+0.024021772815179844j),(0.9623565693885451+0.10484975084052847j),(0.9548775527622637+0.16888297839933405j)
477,5203890625.0,-0.1916579154579806,(0.9774806543192827+0.036882291811486285j),(0.9630016119942805+0.10369332131838643j),(0.9558878938933235+0.16711493607063901j)
478,5203893750.0,-0.2184862999821106,(0.975142398551261-0.005786185409089388j),(0.9636273090061076+0.10256126029814043j),(0.9568654312765978+0.16538043410566264j)
479,5203896875.0,-0.0757646845053301,(0.9912909266762808+0.006937320401604202j),(0.9642344613440254+0.1014528372283451j),(0.957811536677608+0.16367864230188287j)
480,5203900000.0,-0.2598830690294562,(0.9703422346759728+0.018732438024764046j),(0.9648238283081811+0.10036734888512233j),(0.9587275127094235+0.16200875145448598j)
481,5203903125.0,0.0567085464473252,(1.0064673130945316+0.01291495660061902j),(0.9653961301553213+0.099304118207314j),(0.9596145968567455+0.16036997316079937j)
482,5203906250.0,-0.0652998380767967,(0.992440916871908-0.011732732825678861j),(0.9659520504899974+0.0982624931854556j),(0.9604739652359506+0.15876153957770134j)
483,5203909375.0,-0.1038182226000187,(0.9881177230121244-0.001341003519899544j),(0.9664922384886564+0.09724184579653869j),(0.9613067361148626+0.15718270313090776j)
484,5203912500.0,-0.188956607123238,(0.9784115676451065+0.011613319087741951j),(0.9670173109674337+0.09624157098755526j),(0.9621139732052975+0.15563273619096685j)
485,5203915625.0,0.0341650083526374,(1.003834305959994+0.014645631312847702j),(0.9675278543067636+0.09526108570441527j),(0.9628966887455733+0.15411093072001814j)
486,5203918750.0,0.0087266238294176,(1.0010047358117826-0.0009583486821012406j),(0.9680244262446828+0.09429982796306773j),(0.9636558463886916+0.15261659789286963j)
487,5203921875.0,0.1545882393052907,(1.0178222721132861-0.01655823481989692j),(0.9685075575468078+0.09335725596531606j),(0.9643923639063355+0.1511490677039733j)
488,5203925000.0,-0.0885101452179241,(0.9898442258694734+0.005870886519256027j),(0.9689777535652895+0.09243284725186879j),(0.9651071157257842+0.14970768855574473j)
489,5203928125.0,0.1082214702588544,(1.0125302162298988-0.003814032130401814j),(0.9694354956930421+0.09152609789520114j),(0.9658009353079291+0.14829182683861786j)
490,5203931250.0,0.0715730857347267,(1.008232729744933-0.009144623285131055j),(0.9698812427218434+0.09063652172908221j),(0.966474617378346+0.1469008665037848j)
